"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557780763366932480",TRUE,NA,NA,NA,NA,NA,8,FALSE,"semharrina","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @shayJDGAF: @_maleficentt  ‚Äú@PatrickH63: From the Joni Ernst Collection @SenJoniErnst #SOTU2015 #GOPresponse http://t.co/XaH09s6Dui‚Äù",FALSE
"2015-01-20",0,FALSE,"557780746782662656",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CUBANCONGAMAN","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Obama: ""I served in congress with many of you"".  I didn't know his self-service agenda qualified as ""service"".  #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780710824898561",FALSE,NA,NA,NA,NA,NA,0,FALSE,"3TheHardWay_TV","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","He the man! #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780705590382592",TRUE,NA,NA,NA,NA,NA,4,FALSE,"tramsey8","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @J_Wade_Miller: Only 15% of military approves of Obama's job as commander-in-chief.  #SOTU2015 #SOTUlive #SOTU http://t.co/9Py4eLx99W",FALSE
"2015-01-20",0,FALSE,"557780695872196609",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Vogueandcamels","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","We get #SOTU right after #MLKDay PFF! #SOTU2015 seriously? #notachance",FALSE
"2015-01-20",0,FALSE,"557780686581817346",TRUE,NA,NA,NA,NA,NA,1,FALSE,"GloriaMFer","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kike230: URGENTE Obama: Congreso debe comenzar a trabajar para eliminar el embargo a Cuba  #POTUS #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780686095269888",TRUE,NA,NA,NA,NA,NA,28,FALSE,"GodGaveMeASong","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ColorOfChange: Police violence and the risks of policing are not the same. #SOBU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780677375328258",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PoppaWillie2","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#SOTU2015 http://t.co/XvjLlAp65q",FALSE
"2015-01-20",0,FALSE,"557780627651821568",TRUE,NA,NA,NA,NA,NA,1,FALSE,"garland_paige","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @9DashLine: Obama clear on Asia Pacific but will words be backed up by actions, resources or presence enough to deter China from rule se‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780623675650048",TRUE,NA,NA,NA,NA,NA,2,FALSE,"danashomo42","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","RT @SaysMissy: #SOTU2015 vision can be summarized in one word and one song: muriburiland: http://t.co/fbufqo27ri via @YouTube",FALSE
"2015-01-20",1,FALSE,"557780613584146432",FALSE,NA,NA,NA,NA,NA,2,FALSE,"risscon","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","In case you missed it via @Claire_Elliott #SOTU2015 http://t.co/xFstvHC5mQ",FALSE
"2015-01-20",0,FALSE,"557780613198262272",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ryan24colorado","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Obama knows what to say but then turns around and does absolutely nothing or the opposite. So disheartening #SOTU #SOTU2015 #Obama",FALSE
"2015-01-20",0,FALSE,"557780603211632643",TRUE,NA,NA,NA,NA,NA,9,FALSE,"FxMedChiro","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @VOTE411: Watching tonight‚Äôs #SOTU? Up the stakes w/ a game of BINGO: http://t.co/soViwYKzlU #SOTU2015 #LWV http://t.co/Pqqf333D7B",FALSE
"2015-01-20",2,FALSE,"557780593858334722",FALSE,NA,NA,NA,NA,NA,6,FALSE,"RepLoisCapps","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Here is my statement on President Obama's #SOTU2015: http://t.co/MS1f7Q4igK",FALSE
"2015-01-20",0,FALSE,"557780584228212737",TRUE,NA,NA,NA,NA,NA,6,FALSE,"talkitytash","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Kateplusmy8: Ahahahaha ahaha @TLC RT @nealechols: As form me &amp; my house,we shall watch @Kateplusmy8 instead on the #SOTU2015...happily.‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780582961528832",TRUE,NA,NA,NA,NA,NA,237,FALSE,"KevinKLu","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","RT @jadande: #your RT @BobbyJindal:  Obama will decry Republicans, beat up on private business and argue for more ‚Äúfree stuff"". Your welcom‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780574086377473",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PixieGiggles33","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Pausing my commentary on the #SOTU2015 because I'm just too exhausted from my hellish day today to go on. BEDTIME!",FALSE
"2015-01-20",0,FALSE,"557780570705788928",FALSE,NA,NA,"557775891007541248","ColinDaileda","154179400",0,FALSE,"Melissa2t","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ColinDaileda  But on a more serious note, will Rebekah and Ben get to go on vacation soon? #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780548186554368",TRUE,NA,NA,NA,NA,NA,8,FALSE,"Justin_Teaches","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","RT @Dems4PublicEd: Quite telling that @joniernst response to #sotu2015 won't include one instance of the word ""education"" or ""public school‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780532248207361",FALSE,NA,NA,"557779651645296640","WNTonight","86141342",0,FALSE,"westonmagazines","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT ‚Äú@WNTonight: Word cloud highlights most-used words in Pres. Obama's #SOTU2015 address - @ABCPolitics http://t.co/YFo093QRuw‚Äù",FALSE
"2015-01-20",0,FALSE,"557780517450698753",TRUE,NA,NA,NA,NA,NA,19,FALSE,"Lexi1095","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kentwired: Obama says he wants to work with Congress to reduce student loan payments ""so that student debt doesn‚Äôt derail anyone‚Äôs drea‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780488623255552",TRUE,NA,NA,NA,NA,NA,28,FALSE,"cfiig8200","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @ajws: @BarackObama: ‚ÄúWe defend free speech, condemn persecution of #women, religious minorities, and people who are #LGBT.‚Äù Right on! #‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780474517811200",FALSE,"40.8323738","-73.895843",NA,NA,NA,0,FALSE,"BORNHIVPOZ89","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#humor #SOTU #SOTU2015 #StateoftheUnion @BarackObama The State of the Union is on fleek Ì†ΩÌ±èÌ†ΩÌ±è http://t.co/OY8doX6qQs",FALSE
"2015-01-20",0,FALSE,"557780459309240321",TRUE,NA,NA,NA,NA,NA,2,FALSE,"irodaabdu","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @bwecklol: I think the reason Boehner is so angry looking right now because he obviously got sunburned and can't find his aloe vera #SOT‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780441949044739",TRUE,NA,NA,NA,NA,NA,33,FALSE,"SophiaLamar1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @cedsaidso: Wow, the President has discussed closing down #Guantanamo but not prisons here in the United States? #BlackLivesMatter #SOBU‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780438891364353",FALSE,NA,NA,NA,NA,NA,1,FALSE,"comradop","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","After listening to Obama's #SOTU2015 , I wore a sack cloth for voting GEJ in 2011. #TeamGMB #IHaveDecided  @ogundamisi @Ayourb @B_ELRUFAI",FALSE
"2015-01-20",0,FALSE,"557780415269044228",TRUE,NA,NA,NA,NA,NA,12,FALSE,"JohnPaterakis","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @FurchtgottRoth: #SOTU2015 Raising minimum wage discriminates against the low skilled and poor--it insures that they are kept out of #jo‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780413780070400",TRUE,NA,NA,NA,NA,NA,1,FALSE,"cockyboys","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ErikTLA: So much bad fashion and even worse facial work on display in Congress. #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780397967564801",TRUE,NA,NA,NA,NA,NA,3,FALSE,"JohnPaterakis","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @FurchtgottRoth: #SOTU2015 Why should community college be free for those who can afford it? Why not just add more financial aid? @Econo‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780367487545346",FALSE,NA,NA,NA,NA,NA,0,FALSE,"__madisonjordan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""At this moment... It's now up to us to choose who we want to be, over the next 15 years and for decades to come"" #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780361250627585",TRUE,NA,NA,NA,NA,NA,2,FALSE,"annalouiseowens","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @CMLIFE: A better politics is one where we spend less time drowning in dark money for ads that pull us into the gutter..."" #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780348608983041",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ScottFordTVGuy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","With all due respect, I am curious how biscuits sent ya to college &amp; puzzled, worried #Republican Joni Ernst's #SOTU2015 rebuttal video.",FALSE
"2015-01-20",0,FALSE,"557780264160854016",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Pixxiemeat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Perhaps some free community college for you Governor? #SOTU2015 http://t.co/mpeHGJczWx",FALSE
"2015-01-20",0,FALSE,"557780260813811712",TRUE,NA,NA,NA,NA,NA,267,FALSE,"John_East_Coast","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kharyp: I have no more campaigns to run. I KNOW, CUZ I WON BOTH OF THEM! #SOTU #SOTU2015 #UniteBlue http://t.co/8whJc7bQo7",FALSE
"2015-01-20",0,FALSE,"557780256460120065",TRUE,NA,NA,NA,NA,NA,1,FALSE,"beautifulxfeet","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","RT @iMadeSmartCool: Ì†ΩÌ∏ÇÌ†ΩÌ∏ÇÌ†ΩÌ∏ÇÌ†ΩÌ∏ÇÌ†ΩÌ∏Ç #SOTU #SOTU2015 #StateOfTheUnion #Obama #IKnowBecauseIWonBothOfThem http://t.co/RvclhlKvL9",FALSE
"2015-01-20",0,FALSE,"557780251078840320",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CasandraDewi3","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Yang udah Followback ( makasih ya kk^^) 
Salam kenal..#SOTU2015",FALSE
"2015-01-20",2,FALSE,"557780226974179328",FALSE,"42.366833","-71.1003945",NA,NA,NA,0,FALSE,"theideologue","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Our president was 'bout ready to meet everybody in Temecula...and I lurved every minute of it. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780218094833668",TRUE,NA,NA,NA,NA,NA,3,FALSE,"calvinmnr9","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @simplystarla23: Watching the body language &amp; facial expressions at the #SOTU2015 is priceless!",FALSE
"2015-01-20",0,FALSE,"557780209622323201",FALSE,NA,NA,"557777468313329665","robertmcbean","16637812",0,FALSE,"neal_gray","<a href=""http://www.myplume.com/"" rel=""nofollow"">Plume¬†for¬†Android</a>","@robertmcbean Depends, did you hear the distinctive honk of a 56 Tbird prefacing the heckle?  #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780208313696256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"brownsugar7878","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","President Obama Goes Off Script, Silences Hecklers http://t.co/y6CaV9DRW1 via @thinkprogress #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780200847835136",TRUE,NA,NA,NA,NA,NA,16,FALSE,"SchueleLab","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @GeneticsSociety: New large-scale #genetics project will involve sequencing 1M+ genomes and developing analysis tools: http://t.co/2aCHc‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557780196552900608",FALSE,NA,NA,NA,NA,NA,1,FALSE,"JigmeUgen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""Won Them Both"" #POTUS #SOTU2015 #SOTU #Obama #SOTUchat #SOTUin3Words http://t.co/5eIdaq0zlN",FALSE
"2015-01-20",0,FALSE,"557780173089964034",TRUE,NA,NA,NA,NA,NA,14,FALSE,"mkues65","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RobManess: The most divisive POTUS ever implores us not to be sorted into factions? OMG. #SOTU2015 #SOTU",FALSE
"2015-01-20",0,FALSE,"557780172163018752",TRUE,NA,NA,NA,NA,NA,5,FALSE,"SusanStopsongs","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @WallachLori: NY lost 374,274 manufacturing #jobs since #NAFTA. Find out how many jobs your state lost: http://t.co/Lrz30uSYCC #SOTU2015‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780164328038400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"heidigenrich","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","This lame-duck @BarackObama is kinda fun. #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780120661139456",TRUE,NA,NA,NA,NA,NA,150,FALSE,"iamwhaleman","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @keithlaw: #your RT @BobbyJindal: Obama will decry Republicans, beat up on private business and argue for more ‚Äúfree stuff"". Your welcom‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780106903826432",FALSE,NA,NA,"557779702593912832","teobesta","59220577",0,FALSE,"teobesta","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","mt @OliverSawi Obama State of the Union 2015 Address: President's [FULL] #SOTU Speech Today on 1/20/15 http://t.co/R1zxO701ot #SOTU2015",FALSE
"2015-01-20",1,FALSE,"557780100054528000",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Benny_Bananas","<a href=""http://www.handmark.com"" rel=""nofollow"">TweetCaster for iOS</a>","You're RT @BobbyJindal: Obama will decry Republicans, beat up on private business and argue for more ‚Äúfree stuff"". Your welcome. #SOTU2015‚Äù",FALSE
"2015-01-20",1,FALSE,"557780062117040128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheRealGChan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","All I got from tonights State of the Union address was.... #SOTU2015 #obama http://t.co/oG2M1kjRo1",FALSE
"2015-01-20",0,FALSE,"557780061722779648",TRUE,NA,NA,NA,NA,NA,1,FALSE,"nikkieveyseh1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DesAlemansour: That speech was spot on. Go Obama #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780060305108993",TRUE,NA,NA,NA,NA,NA,37,FALSE,"RobertoFMOrru","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @foe_us: Do it for the future generations, @BarackObama. #NoKXL #SOTU #SOTU2015 http://t.co/SbRGngQ1FZ",FALSE
"2015-01-20",0,FALSE,"557780052939923457",TRUE,NA,NA,NA,NA,NA,22,FALSE,"yurdabudak","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @AlyssaLafage: Theme of #SOTU2015 : Obama's got a plan to take care or YOU from cradle to grave. So let's hear the the cost of all this ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780051941679105",TRUE,NA,NA,NA,NA,NA,4,FALSE,"japarsons","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MotionToStrike: Ooh, closing Gitmo! I love when he plays the old stuff! #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780051358674946",FALSE,NA,NA,"557770425426784259","ConnorInTheNews","2596517640",0,FALSE,"MaureenWolf1","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@ConnorInTheNews: Labor Unions Discuss The #SOTU http://t.co/qzArFcUu3p via @dailycaller @AFLCIO #labor #union‚Äù #SOTU2015",FALSE
"2015-01-20",2,FALSE,"557780049475420161",FALSE,NA,NA,NA,NA,NA,1,FALSE,"NowImNothing_","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","#JoniErnest, and #MarcoRubio are the bread and water of the GOP. #breadbags #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780042043105280",TRUE,NA,NA,NA,NA,NA,4,FALSE,"JohnPaterakis","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ManhattanInst: ""Obama really doesn't believe that this last election was a verdict on how people see him."" @politico #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557780038754787329",FALSE,"0","0",NA,NA,NA,0,FALSE,"AhmedMoustafa","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#Science gets its moment in @BarackObama's #SOTU2015 http://t.co/Nq8bVQaEsT #genomics #medicine #PrecisionMedicine #NIH #SystemsBiology",FALSE
"2015-01-20",1,FALSE,"557780029988700161",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CreedJones","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Didn't watch #SOTU2015, watched Oceans Eleven; it's about the theft of hundreds of millions of dollars - oh, wait, maybe that was the SOTU",FALSE
"2015-01-20",0,FALSE,"557780025207177216",TRUE,NA,NA,NA,NA,NA,110,FALSE,"julliet22","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @rolandsmartin: Folks, conservatives are appalled at the performance of Sen. Jodi Ernst. Guess she won‚Äôt be a VP candidate in ‚Äò16! #SOTU‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557780020069138432",FALSE,NA,NA,NA,"BarackObama","813286",0,FALSE,"BusyBeeT","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BarackObama = eternal optimist #POTUS #SOTU2015",FALSE
"2015-01-20",3,FALSE,"557780009314975745",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JordieGeee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I'm GETTING EMOTIONAL OVER THE #equalpay !!! #SOTU2015 YAASSSS OBAMA http://t.co/18DFlYTSOC",FALSE
"2015-01-20",0,FALSE,"557780008249597952",FALSE,NA,NA,NA,NA,NA,0,FALSE,"karntna_bua","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","meine us-tl ist ja spannend und lustig, aber an tagen wie diesen manchmal nervig √ºbertreibend... #sotu #sotu2015",FALSE
"2015-01-20",0,FALSE,"557779998393004034",TRUE,NA,NA,NA,NA,NA,100,FALSE,"AllisonMTroyano","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ABC: 1,338,000+ tweets with #SOTU and #SOTU2015 during the State of the Union speech, per Twitter Reverb - @MicahGrimes",FALSE
"2015-01-20",0,FALSE,"557779997747081218",FALSE,NA,NA,NA,NA,NA,0,FALSE,"riki_holiday","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#SOTU2015 https://t.co/7wkSXtLlGF YEP",FALSE
"2015-01-20",0,FALSE,"557779987190005762",FALSE,NA,NA,NA,NA,NA,0,FALSE,"IDanteonEarth","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""...brighter future is ours to write."" #Obama/#SOTU2015",FALSE
"2015-01-20",0,FALSE,"557779973017468928",TRUE,NA,NA,NA,NA,NA,120,FALSE,"EmmyHildy","<a href=""http://www.myplume.com/"" rel=""nofollow"">Plume¬†for¬†Android</a>","RT @bustle: EVERYONE. OBAMA IS PREACHING RIGHT NOW. #SOTU #SOTU2015 http://t.co/xyAgeT3abh",FALSE
"2015-01-20",0,FALSE,"557779962544263168",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AHKruse15","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","It is interesting that Obama wants to have all community colleges be free for students. #apgovllanera #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557779907926052865",FALSE,NA,NA,"557693841537777666","BobbyJindal","17078632",0,FALSE,"_Andrewayyy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BobbyJindal correction dumbass governor it's actually ""you're""! So I guess republicans are really STUPID! #SOTU2015 #BobbyJindal",FALSE
"2015-01-20",0,FALSE,"557779858659737601",FALSE,NA,NA,NA,NA,NA,0,FALSE,"__madisonjordan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""The shadow of crisis has passed, and the state of the Union is strong."" #SOTU2015",FALSE
"2015-01-20",1,FALSE,"557779853337182209",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mrjones108","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#TedCruz on #SOTU2015 #cowbell",FALSE
"2015-01-20",1,FALSE,"557779851386818561",FALSE,NA,NA,NA,NA,NA,1,FALSE,"martin_muno","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","The State of the Union on twitter: http://t.co/x5IkUSVauO #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557779844839522305",TRUE,NA,NA,NA,NA,NA,2,FALSE,"KirkFeely","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>","RT @ChrisMegerian: Obama, who said he's run his last campaign and bemoaned constant fundraising in #SOTU2015, now wants your money http://t‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557779844344602625",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Suave_K","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Levels of shade ... ""@MapsMaponyane: #SOTU2015 Highlight http://t.co/08Da4COQHf"" http://t.co/X3CEHI0rcP",FALSE
"2015-01-20",0,FALSE,"557779826648817664",FALSE,NA,NA,"557776364485742592","Bipartisanism","487600344",0,FALSE,"Rosetreeme","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Bipartisanism #SOTU #StateOfTheUnion #SOTU2015 http://t.co/HHFB9FIIqX",FALSE
"2015-01-20",0,FALSE,"557779826460090368",TRUE,NA,NA,NA,NA,NA,47,FALSE,"NMChieftan","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @GregWorzel: #Obamictionary 

Free:  paid for by hard workers who did not vote for Obama.

#SOTU #SOTU2015 #RedNationRising #TCOT http:/‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557779798769303553",FALSE,NA,NA,"557739125886169088","HillaryClinton","1339835893",0,FALSE,"SHARONZEKE","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@HillaryClinton @BarackObama Looking for YOU to carry your same dreams for America 2016 #SOTU2015. #ROCKIT Thank you @HillaryClinton!",FALSE
"2015-01-20",0,FALSE,"557779769186873344",TRUE,NA,NA,NA,NA,NA,2,FALSE,"csufcoe","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @TitanAdvocates: #POTUS talks student loans, career tech ed, &amp; community college in his #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557779767559458816",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Best_Vine_Video","<a href=""http://www.youbidder.com/?2"" rel=""nofollow"">Let's Help Ebayers Phil</a>","RT @ToiCollection: Already?!! Lol""@OHellNawlBlog: Was this the best part of the #SOTU2015 or was this the best part
-ambz http://t.co/1theD‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557779744117518336",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mhogans4u","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","So POTUS taxes people who saved to send their kids to college to give to takers who never saved -makes perfect sense in Obama Land #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557779741395386370",TRUE,NA,NA,NA,NA,NA,29,FALSE,"mackld","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @BlackBook: ""I want our actions to tell every child, in every neighborhood: your life matters."" #POTUS #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557779722709790721",FALSE,NA,NA,NA,NA,NA,0,FALSE,"iMadeSmartCool","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Never even seen a comedian get a heckler as bad as Pres. #Obama got the Republicans tonight.Ì†ΩÌ∏ÇÌ†ΩÌ∏≠Ì†ΩÌ∏Ç #SOTU #SOTU2015 #IKnowBecauseIWonBothOfThem",FALSE
"2015-01-20",0,FALSE,"557779719165599744",TRUE,NA,NA,NA,NA,NA,8,FALSE,"drseid","<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for Android</a>","RT @BrianPaulStuart: #StateOfTheUnionInThreeWords:

""Dignity. Fortitude. Vision.""

#BarackObama #Obama #SOTU #SOTU2015 #UniteBlue",FALSE
"2015-01-20",0,FALSE,"557779705836105728",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Fathun101010","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","RT ricd61har: This is fucking bullshit. Obama didn't even once mention ethics in gaming journalism #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557779703822811138",TRUE,NA,NA,NA,NA,NA,3,FALSE,"powwlah","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @debonairdiana: ""Congress still needs to pass a law that makes sure a woman is paid the same amount as a man for doing the same work"" -O‚Ä¶",FALSE
"2015-01-20",2,FALSE,"557779702593912832",FALSE,NA,NA,NA,NA,NA,0,FALSE,"teobesta","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","mt @ThoughtCatalog Here Are The Most Hilarious 2015 State Of The Union Tweets http://t.co/5QaThCrWre http://t.co/ZKMiFPJhiW #SOTU #SOTU2015",FALSE
