"","score","text"
"658",6.23666666666667,"RT spooney35 HA 50 off SarahPalinUSA book Good deal for lighting a winter fire CommunistDog MTATL67  cspanwj http//tco/sp3Fh6Nd"
"659",6.46333333333333,"rogermace ChuckNellis PatVPeters SarahPalinUSA  If 3rd party Palin didnt win it wld shw GOPDems how Many Vote agst their cand polcy"
"660",6.548,"SarahPalinUSA I am a fan of youbut 1st thing I thought was a Palin family reunion?"
"661",5.91,"LibertyBelle11 Fingerssaid it b 4say it again pmharper tedcruz AllenWest TGowdySC SarahPalinUSA CPCHQ http//tco/M27z6n8A1Y"
"662",6.06,"SPORTSMANchnl SarahPalinUSA TedNugent I support Sarah Palin for President  Palin2016 BristolsBlog"
"663",6.09444444444444,"RT raquelgodos SarahPalinUSA is back Tonight on a special Amazing America we talk guns politics and rock &amp roll from the Spirit of"
"664",4.71333333333333,"theshrillest Magdalena0113 SarahPalinUSA Sarah either forgot to take her lithium or needs to up the dosage"
"665",6.36,"Palins Tonights Episode of Amazing America with SarahPalinUSA Featuring TedNugent http//tco/fOoVtRY1aF http//tco/yHRG99lGn0"
"666",4.98666666666667,"BristolsBlog Sarah Palin s speech was greatthe Democrats and GOPestablishment shitheads fear herShes Gotta Run in 2016 SarahPalinUSA"
"667",5.23,"BristolsBlog digitaljournal SarahPalinUSA Sarah Palina nothing that everyone laughs atnot a president"
"668",5.83,"Chris1791 TruthRevolt Sweet good for SarahPalinUSA MichaelMoore is a complete waste of space on this planet garbage"
"669",6.39,"RT rogermace JACKSHAW ChuckNellis PatVPeters SarahPalinUSA I think there are a lot of people looking for a viable 3rd party"
"670",4.62,"SarahPalinLinks SarahPalinUSA   She bat shit crazy  But you already knew that    squirrelappreciationday"
"671",6.30666666666667,"RT juppiecat1 kathleenahebda SarahPalinUSA I think we all knew it It was funny to watch Not rocket science visibility 100"
"672",5.56,"via C4Palin Os big business cronies http//tco/gI9r3zxs93 tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot"
"673",6.77666666666667,"VernMorrison SarahPalinUSA You look pretty in pink http//tco/0q2Vtg3kSY"
"674",6.446,"idesignwis SarahPalinUSA all liberals are smart  Glad you recognize that  Now run along redneck"
"675",5.58666666666667,"SarahPalinUSA meets up with Uncle TedNugent &amp talks guns politics &amp rock n roll http//tco/dAybUk9JpG"
"676",5.25666666666667,"idesignwis SarahPalinUSA I totally agree Sarah is a moron A world-class al-qaeda moron"
"677",5.615,"RT gerfingerpoken2 SarahPalinUSA was right IBD Obama Bows 2 Saudis After Curbing Alaska Oil in ANWR - http//tco/GijKKo8QFJ - htt"
"678",7.73,"JimJBollocks SarahPalinUSA Smart liberal http//tco/dSAjL2ZNCf"
"679",6.34666666666667,"SarahPalinUSA Sarah Palin for President of the United States of America  Make America Amazing  RunSarahRun Palin2016 AmazingAmerica"
"680",5.285,"RT panthermodern RedneckABook Going Rogue An American Life by SarahPalinUSA RTNewTweetTopicssee&gthttp//tco/qesuqYMakA"
"681",4.3,"RandyDiller SarahPalinUSA Hey moron http//tco/5OgUv2gFRg"
"682",NA,"http//tco/7kfRSmplDi For once FoxNewss Bill OReilly has a point  cc realDonaldTrump &amp SarahPalinUSA reality tv shows"
"683",5.534,"Watch SarahPalinUSA &amp TedNugent talk guns politics bowhunting &amp RocknRoll tonight at 9p ET on sportsmanchnl http//tco/hxceSIXqZW"
"684",5.25,"SP16EARTHQUAKE We stand with Sarah Palin  Palin2016 BristolsBlog SarahPalinUSA Sarah Palin for President 2016"
"685",5.395,"Get a sneak peek of tonights all-new AmazingAmerica w/ SarahPalinUSA &amp TedNugent here  http//tco/UW2hVLBjbu 9/8c on SPORTSMANchnl"
"686",6.39,"JACKSHAW ChuckNellis PatVPeters SarahPalinUSA I think there are a lot of people looking for a viable 3rd party"
"687",5.27,"RT PalinArmy SarahPalinUSA We stand with Sarah Palin  Palin2016 BristolsBlog"
"688",5.27,"PoliticalEQPAC SarahPalinUSA We stand with Sarah Palin  Palin2016 BristolsBlog"
"689",6.88,"cappsh77 SarahPalinUSA Obama What I was suggestingyoure absolutely right that John McCain has not talked about my Muslim faith"
"690",5.1775,"cappsh77 SarahPalinUSA Obama The Middle East is obviously an issue that has plagued the region for centuries Tampa Jan 28 2010"
"691",5.92375,"MT SarahPalinUSA Tonight on a special Amazing America we talk guns politics and rock &amp roll and tcot gibberish http//tco/QBCSwIlibs"
"692",5.27,"BristolsBlog We stand with Sarah Palin  Palin2016 SarahPalinUSA"
"693",5.27,"SarahPalinUSA We stand with Sarah Palin  Palin2016 BristolsBlog"
"694",5.285,"RedneckABook Going Rogue An American Life by SarahPalinUSA http//tco/JS7DIIko35"
"695",5.82,"SarahPalinUSA PalinForPresident2016  AmazingAmerica Run for president or America is gone "
"696",5.88,"SarahPalinUSA Gosh Ms Palin youre such a rebel Loved your speech in Iowa GoGrannyGo"
"697",5.355,"RT NYDailyNews While delivering a speech in Iowa SarahPalinUSAs teleprompter broke and things got weird http//tco/Ac3J0fKaWm http/"
"698",5.75333333333333,"RT diggaduh Marshawn Lynch made more sense than SarahPalinUSA in their respective speaking opportunities this week"
"699",4.59,"TIME TO KILL THE USDEPT ED THEFIVE AND SARAHPALINUSA ON DAY1"
"700",5.18666666666667,"idesignwis SarahPalinUSA Your hero is a fucking idiot"
"701",4.525,"idesignwis SarahPalinUSA The awkward moment Sarah Palin raised 25000 for Hillary Clintons election campaign http//tco/t7rTaGuc25"
"702",5.75333333333333,"Marshawn Lynch made more sense than SarahPalinUSA in their respective speaking opportunities this week"
"703",4.73,"cappsh77 SarahPalinUSA That awkward moment when Hillary hits the floor http//tco/MEvtMmaNKU"
"704",5.484,"BristolsBlog SarahPalinUSA Stand up and fight these creeps and their masters  Run for president or they win  Palin2016"
"705",5.8375,"SarahPalinUSA make me some more of your crazy word salad This you guys? http//tco/6SEK0Utybs seems like the Palins"
"706",5.43,"RT elderberryplace IsabelR38523722 NaytDX SarahPalinUSA no Isabelle that is something you need to do"
"707",6.885,"KatrinaNation ARTSYJUDITH This appears to be SarahPalinUSAs swan song "
"708",5.79,"SarahPalinUSA will you be coherent or will you be reading from a TelePrompTer"
"709",4.79,"RT elderberryplace NaytDX doodlebug0 cantcu SarahPalinUSA she gets informed from bumper stickers"
"710",5.8675,"If this whole reelection doesnt go well for me Im thinking Ill get a reality show Worked for SarahPalinUSA Id call it Rey Walking"
"711",5.795,"can Sarah plain run again in 2016 just for the sake of Tina Fey please xox SarahPalinUSA"
"712",6.035,"BristolsBlog Sarah  Run for president or these slimeball pundits succeed  We need SarahPalinUSA 2016 "
"713",6.39625,"Crowdpac I would love him to run with SarahPalinUSA as his running mate That way HillaryClinton would will by 40 pts  wtf"
"714",6.31333333333333,"SarahPalinUSA VotePalin2016 I will be watching Like both of you"
"715",6.41,"ChuckNellis PatVPeters SarahPalinUSA If Sarah ran as a 3rd party candidate the GOP and Dems wld b amazed at how many votes she recieved"
"716",5.245,"MoreEvolved Nativemanley SarahPalinUSA I know he did Tch tch poor Benny"
"717",6.30666666666667,"kathleenahebda SarahPalinUSA I think we all knew it It was funny to watch Not rocket science visibility 100"
"718",5.6325,"Selwyn Duke has officially made my sh1t list AmericanThinker SarahPalinUSA Body count is piling up"
"719",5.3525,"RT JCChristian You have to wonder if SarahPalinUSA has an opiate problem"
"720",5.62,"SarahPalinUSA Run for president in 2016 or get Jeb Bush  Palin2016"
"721",5.68,"SarahPalinUSA bring a thesaurus"
"722",5.3525,"You have to wonder if SarahPalinUSA has an opiate problem"
"723",4.82,"tnocnairar ErickErickscum Monkey69Angry DLoesch AllenWest ColonelLawnJockey needs to 2A himself and take SarahPalinUSA with him"
"724",NA,"elderberryplace diverdown48 Nativemanley SarahPalinUSA nope Chicago"
"725",5.57285714285714,"RT IKarumba SarahPalinUSA like a washed out high school jock Drunkloud irrelevant &amp doing donuts in the parking lot 4 attention eds"
"726",5.18,"Victoria41768 SarahPalinUSA URS PLEASE We could all use the laughs"
"727",5.02,"ForQ2 JokeBidumb WarmNewt lonepatrick ZeitgeistGhost DWillem10 Magdalena0113SarahPalinUSA is tundra quitter sucking her PAC clean"
"728",6.56,"SarahPalinUSA But no one wants to talk about vets that are dying nice http//tco/js9XnPEPGi"
"729",6.09,"juppiecat1 SarahPalinUSA I dont get why everyone is so shocked that CABBAGEHEAD DITZ PALIN IS A WACO  IVE ALWAYS KNOWN IT "
"730",6.246,"SarahPalinUSA love ya but you do not present well when you become defensive"
"731",5.72,"SarahPalinUSA rock n roll"
"732",3.295,"SarahPalinUSA Ex- Judge PaulPozonsky CNN ABC NBC Reuters CBS BBC Kellyfile megynkellyhttp//tco/jwOK1S13FI"
"733",3.6125,"RT juppiecat1 SarahPalinUSA Bizarre Iowa Rant After Teleprompter Fails I was embarrassed for her Proving Her Idiocy http//tco/iL5K"
"734",6.39333333333333,"RT foolsinthehalls Excellent interview with B Bartlett Hes 100 correct about these RWNJs --&gt SarahPalinUSA SenJoniErnst and GovMike"
"735",5.81,"SarahPalinUSA Cant wait to watch Thx 4 tweeting abt thislooking forward to seeing it Thx 4 all u do 4 this great country Sarah"
"736",6.39333333333333,"Excellent interview with B Bartlett Hes 100 correct about these RWNJs --&gt SarahPalinUSA SenJoniErnst and GovMikeHuckabee edshow"
"737",5.885,"Obv TeamJeb MT RyanLizza Karlrove compares SenRandPaul and GovChristie to SarahPalinUSA says they must rehabilitate their images"
"738",7.51,"Apparently the TCOT GOP Teabagger Rubes just arent forking over the cash http//tco/2Q1o6Uwf7M SarahPalinUSA Grifter"
"739",4.84333333333333,"RT IKarumba SarahPalinUSAWashed out high school jock Loudobnoxious irrelevant UniteBlue edshow http//tco/jXu6dtgy4r http//t"
"740",5.65333333333333,"Looking forward to 5 hour maddow shows 7 days a week Assuming chrislhayes didnt talk SarahPalinUSA out of it UniteBIue pleaserun"
"741",5.57285714285714,"SarahPalinUSA like a washed out high school jock Drunkloud irrelevant &amp doing donuts in the parking lot 4 attention edshow TeamEdShow"
"742",6.195,"TBT w/the One &amp ONLY  VinoAlan - God Bless the USA -SarahPalinUSA nfl onwithmario PulCoUSA SenDanSullivan  http//tco/xGyI6Vfltt"
"743",6.64,"BlazePhoenix SarahPalinUSA LOL Thats for sure"
"744",5.75428571428571,"RT BlazePhoenix JimmyBear2 SarahPalinUSA is like a cross between the kinky cheerleader Laura Palmer &amp the Log Ladywithout her log "
"745",5.75428571428571,"JimmyBear2 SarahPalinUSA is like a cross between the kinky cheerleader Laura Palmer &amp the Log Ladywithout her log  TwinPeaks EdShow"
"746",5.325,"SarahPalinUSA Pant Shitters and1/2 Governor Quitters perfect4eachother"
"747",5.41142857142857,"RT doodlebug0 SenJohnMcCain even old dogs can learn new tricks You praising SarahPalinUSA shows you have terrible judgement &amp should "
"748",4.43,"RT JCChristian In a drunken brawl rt CoolChange80 BristolsBlog GOP Estab &amp Dems attack SarahPalinUSA because she can beat Hillary &amp J"
"749",5.535,"SenJohnMcCain even old dogs can learn new tricks You praising SarahPalinUSA shows you have terrible judgement &amp should retire"
"750",5.525,"SarahPalinUSA Whats it like being married to a Python?"
"751",3.6125,"SarahPalinUSA Bizarre Iowa Rant After Teleprompter Fails I was embarrassed for her Proving Her Idiocy http//tco/iL5KcB9eL3"
"752",5.88333333333333,"RT IKarumba SarahPalinUSAWashed out highschool jock Loudobnoxiousirrelevant Doing donuts in the parking lot for attention Unite"
"753",5.29222222222222,"philshapiro I have faith in you Phil One day you could be more ignorant than SarahPalinUSA It might require a brain aneurysm though"
"754",5.96,"Top 10 Lies of HBOs Game Change - Breitbart http//tco/QG6ah14Buc via BreitbartNews SarahPalinUSA"
"755",4.81625,"As much as I despise SarahPalinUSA I wish theyd stop playing that rambling brain dead speech from SteveKingIAs Xenophobia Jamboree"
"756",5.57833333333333,"SarahPalinUSA Sarah who? Get in or out Popping in to the spotlight just to stay relevant? I thought McCains crash course taught better"
"757",NA,"SarahPalinUSA weve missed you"
"758",5.625,"SarahPalinUSAWashed out highschool jock Loudobnoxiousirrelevant Doing donuts in the parking lot for attention UniteBlue TeamEdShow"
"759",5.745,"RT KingofPolitics SarahPalinUSA Wear a Blue Dress so the Devil can come out"
"760",5.59333333333333,"Never underestimate the dedication of SarahPalinUSA and BobbyJindal when it comes to agenda gop stoprush Jesus http//tco/V5eLxwxSUB"
"761",2.28,"SarahPalinUSA Arrest Henry Kissinger for war crimes Arrest Henry Kissinger for war crimes Arrest Henry Kissinger for war crimes"
"762",4.905,"SarahPalinUSA  Ed Show talkin bout cha"
"763",4.84333333333333,"SarahPalinUSAWashed out high school jock Loudobnoxious irrelevant UniteBlue edshow http//tco/jXu6dtgy4r http//tco/hLYr3AeC9g"
"764",5.25666666666667,"SarahPalinUSA Gonna talk bout NOT being PRESIDENT???"
"765",5.955,"SarahPalinUSA I will watch if you promise not to run again"
"766",6.06363636363636,"SarahPalinUSA is back Tonight on a special Amazing America we talk guns politics and rock &amp roll from the Spirit of the Wild Ranch"
"767",6.5025,"SarahPalinUSA Hope your teleprompter stays on or were in for a wild ride Go Sarehh"
"768",4.525,"SarahPalinUSA The awkward moment Sarah Palin raised 25000 for Hillary Clintons election campaign http//tco/t7rTaGuc25"
"769",6.74,"Good Lord I forgot I was following SarahPalinUSA"
"770",6.715,"SarahPalinUSA 5 Questions for Hillary Clinton  Washington Free Beacon http//tco/7rK8rhfJJc"
"771",6.29,"Why is SarahPalinUSA still allowed to talk and be on tv? And tedcruz Hillary2016"
"772",7.08,"TheGoodGodAbove SarahPalinUSA thank you God Now bless her with some intelligence"
"773",4.73333333333333,"Songof2016 seanhannity SarahPalinUSA need her for what To continually say stupid things ?"
"774",5.965,"RT S8NBoi Perfect term to describe SarahPalin Ever Shaveballsfirst for your sextape audition NeonTesla SarahPalinUSA http//tco/1"
"775",5.088,"RT Christene101 SMELL THAT??The fear libs have 4 SarahPalinUSA  The fear of accountabilitysomeone who puts America first http//tco"
"776",NA,"DavidLord4 YES SarahPalinUSA whos always fought for usmiddleclass ForgottenMan https//tco/GPD6LR3Xu0 QuietManinMinn michellemalkin"
"777",2.18,"CarrieP seanhannity SarahPalinUSA into on coming traffic"
"778",5.47,"edshow Aint NO WAY SarahPalinUSA is EVER going to be PRESIDENT Why do some still PRETEND?? edshow"
"779",5.72333333333333,"Sharyl Attkisson Testifies If SarahPalinUSA You Cross The Obama Adminstration You Will Be Attacked and Punished  http//tco/DEPGrjfe8S"
"780",7.34,"dirtforlife2011 seanhannity SarahPalinUSA for what comedy relief?"
"781",5.55333333333333,"seanhannity SarahPalinUSA so you think its okay for her to read off the Teleprompter ? Hypocrite "
"782",5.45,"NotGoing13 CoolChange80 SarahPalinUSA No need for that"
"783",6.36,"RT suelynn7735 Palin Train http//tco/B9f6WmyMk7 via YouTube Awesome New Video SarahPalinUSA BristolsBlog PoliticalEQPAC PoliEQPAC"
"784",5.955,"I feel so validated because SarahPalinUSA gave me a big thumbs down - juliannemoore"
"785",6.435,"via C4Palin  Crazy Andy to give up blogging http//tco/zCIVdLoYNp tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot"
"786",6.375,"via Bristols Blog Tonights Episode of Amazing America with Sarah Palin Mom Hangs Out with  http//tco/lhB38nlorV sarahpalinusa"
"787",6.46333333333333,"SarahPalinUSA I dont think you know your own record"
"788",5.23,"TheGoodGodAbove SarahPalinUSA Michael Myers for US President"
"789",5.235,"RT TPPatriots It is time for bold conservative colors not establishment pale pastels - SarahPalinUSA 2016 IAFreedomSummit http//t"
"790",6.68,"Infman4xDon KungFunny ndiayeg elderberryplace SarahPalinUSA SenJohnMcCain If you really think that youre not paying any attention"
"791",2.695,"kylejacobson coolchange80 sarahpalinusa  hence the words stupid and bitch"
"792",6.3725,"SenatorMcCain I voted 4u in 2008 bcause u brought SarahPalinUSA I respect u for being a POW GrahamBlog ur friend doesnt have a chance"
"793",2.45,"tedcruz SarahPalinUSA MittRomney RickSantorum you are all a disgrace"
"794",3.21,"Merlin333 tomshade RightWingWatch SarahPalinUSA As if shes any worse than the Muslim rat in the WH"
"795",5.606,"RT diverdown48 Nativemanley 10thMan elderberryplace SarahPalinUSA baby boomers tend 2 vote republican they cant forgive LBJ for th"
"796",5.815,"coolchange80 bristolsblog sarahpalinusa  SarahPalin And if Palin runs COMEDY wins STUPID LOSES because Palin will NEVER succeed"
"797",5.36,"The YouTube clip http//tco/f3E7YZC9fJ Because this is war SarahPalinUSA on Road to 2016 according to FoxNews reality show"
"798",6.384,"GovMikeHuckabee SarahPalinUSA ehasselbeck tedcruz MittRomney please stop pontificating on which you know and care to know little"
"799",2.695,"kylejacobson coolchange80 sarahpalinusa I was addressing Failin Palinhence the words stupid bitch"
"800",6.955,"RT mercenarymoth HankMobleyLives We all know by now that SarahPalinUSA is Americas Dumbest Woman"
"801",6.076,"SarahPalinUSA Great job hitting back at OReilly Hugs from the Peoples Republic of New York"
"802",5.155,"ryangrim CitizenCohn SarahPalinUSA Glad to learn from this that Bill W did not oppose medical treatment for addiction AAs off track"
"803",NA,"JGrandeson IngrahamAngle SarahPalinUSA politico RepReneeEllmers  Me too"
"804",4.2425,"RT ryangrim We have bureaucrats making healthcare decisions for helpless citizens Theyre called drug courts http//tco/9Tc1jfr4w3 cc "
"805",5.9725,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain you may also want to talk to the people of Wasilla"
"806",6.99,"Good one  SarahPalinUSA IAFreedomSummit http//tco/0PUnLJZoGu"
"807",4.52,"NotGoing13 CoolChange80 SarahPalinUSA Excuse me?"
"808",7.09,"RT mercenarymoth JPantsdotcom She is Americas Dumbest Woman SarahPalinUSA"
"809",5.86,"elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain Dweebs need 2 see shrinks"
"810",7.09,"JPantsdotcom She is Americas Dumbest Woman SarahPalinUSA"
"811",4.37,"kylejacobson coolchange80 SarahPalinUSA Do you HEAR THIS bitch???? Are you REALLY THAT STUPID????"
"812",6.955,"HankMobleyLives We all know by now that SarahPalinUSA is Americas Dumbest Woman"
"813",3.73,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain did you forget she resigned as gov?"
"814",5.07,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain she pulls out yet againits funny as hell"
"815",5.55142857142857,"ryangrim SarahPalinUSA If we believe that addiction is a health condition why are we letting judges practice medicine from the bench?"
"816",5.825,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaojuat keep stocking her up til the next electionwatch as"
"817",4.11,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain and she quit DUH"
"818",5.965,"Perfect term to describe SarahPalin Ever Shaveballsfirst for your sextape audition NeonTesla SarahPalinUSA http//tco/1GbT2mQGA0"
"819",5.66,"KungFunny ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain She would b ten times better than your obama"
"820",5.8275,"RT tomHiawathaLake Vote4Wallace Christene101  CoolChange80 SarahPalinUSA Sanity needs to return Were reliving 1938 Do we want to r"
"821",5.51666666666667,"RT NeonTesla S8NBoi SarahPalinUSA SarahPalin She really is THAT much of a MediaWhore &amp Truly THAT Hideous Splendid Meme ROTFL "
"822",5.57,"KungFunny elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain I havent missed anything people who knock her Takers freeloaders"
"823",4.2425,"We have bureaucrats making healthcare decisions for helpless citizens Theyre called drug courts http//tco/9Tc1jfr4w3 cc SarahPalinUSA"
"824",5.22166666666667,"SarahPalinUSA Id go with the movie still too Youre just so goddamn stupid that we prefer seeing your look-alike instead of you"
"825",4.54,"SarahPalinUSA SarahPalin Here is your hero STUPID BITCH Ventura Slams Subject Chris Kyle http//tco/TJ9ySiHUjz via HuffPostEnt"
"826",4.91,"KungFunny elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain She was governor Duh"
"827",NA,"No Conservatives Arent Really Turning on SarahPalinUSA http//tco/UmroO9a2VA GOP Election2016 Republicans SarahPalin Conservatives"
"828",5.59,"Vote4Wallace Christene101  CoolChange80 SarahPalinUSA Sanity needs to return Were reliving 1938 Do we want to repeat 1941 on again?"
"829",6.495,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain not strong enough to be govornorlmao"
"830",5.21666666666667,"The GOPs Long Love Affair With Schmucks Conservative Republicans are done with SarahPalinUSA http//tco/cu9ayvySIL via thedailybeast"
"831",4.55,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaowell apparently you have missed her many ignorant statements"
"832",NA,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain happenlmao"
"833",5.61333333333333,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain fullor you will likely pretend this convo dint"
"834",6.5,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain remember this as she pulls out yet again with ger Pac"
"835",5.95666666666667,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain being a governor but she does need money"
"836",5.865,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain winning and doesnt want to she couldnt even handle"
"837",5.24,"VIDEOSeems gopE BoysOnlyStatusquo prefers 2 screw Forgotten Mannot SarahPalinUSAs FightForForgottenMan-Summit https//tco/GPD6LR3Xu0"
"838",6.08,"elderberryplace KungFunny ndiayeg SarahPalinUSA SenJohnMcCain She is a strong person not one who blows hot wind"
"839",6.07,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain her make fools of idiotsshe has no chance of"
"840",6.535,"Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain doesnt bother me I find great humor in watching"
"841",NA,"KungFunny elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain She speaks 4 conservatives not u and obama"
"842",4.855,"elderberryplace ndiayeg KungFunny SarahPalinUSA SenJohnMcCain No disgusting is cliff followers people who cant think 4 them selves"
"843",4.22,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain is full from idiots as dumb as she is she is smarter than her donors"
"844",5.73666666666667,"RT DataLab538 What do SarahPalinUSA and GovChristie have in common regarding 2016? http//tco/Y1LPY6FJCf http//tco/akzjNYkRxG"
"845",NA,"ndiayeg PatrickFogerty elderberryplace KungFunny SarahPalinUSA SenJohnMcCain If that bothers u why r u here?"
"846",6.615,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain we all know she simply threatens to run then pulls out after her pac"
"847",5.82,"SPORTSMANchnl SarahPalinUSA TedNugent SarahPalinUSA Please run for president Palin2016"
"848",6.62,"KungFunny ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain She was a good Governor and she would make a good pres"
"849",6.15666666666667,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA  so I can laugh at you as well while she lives off it til the next election"
"850",5.82,"SPORTSMANchnl SarahPalinUSA TedNugent SarahPalinUSA Please run for president  Palin2016"
"851",5.61333333333333,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain a fool of herself over and overnow send her Pac some money"
"852",5,"Ive watched every episode Palin AmazingAmerica  Sarah Palin for PresidentPilgrimStudios SPORTSMANchnl SarahPalinUSA TedNugent"
"853",6.17,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaonot at all Its a funny thing to watch her make"
"854",5.205,"Odd how  ktumulty at WaPo failed to recognise that the SarahPalinUSA cliche she mocked was a MLK quote http//tco/hIP3seFuIV"
"855",5.77,"marklevinshow Sarah Palin for President 2016  SarahPalinUSA Palin2016 Run for President in 2016  Palin is Running and We need her"
"856",5.82,"BristolsBlog SarahPalinUSA Please run for president  Palin2016"
"857",7.325,"KungFunny elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain She is pretty effective she intimidates u"
"858",5.82,"SarahPalinUSA Please run for president  Palin2016"
"859",5.692,"ericbolling SarahPalinUSA Please run for president stand up to the dirtbags in the Beltway class and the media monkey boys  Palin2016"
"860",5.37666666666667,"In the words of SarahPalinUSA Drill baby drill KeystoneXL"
"861",6.255,"SarahPalinUSA Please run for president Palin2016 Run or the thugs win suelynn7735 YouTube BristolsBlog ChuckHeathJr MJosephSheppard"
"862",6.36,"Palin Train http//tco/B9f6WmyMk7 via YouTube Awesome New Video SarahPalinUSA BristolsBlog PoliticalEQPAC PoliEQPAC MJosephSheppard"
"863",4.85666666666667,"KungFunny ndiayeg elderberryplace SarahPalinUSA SenJohnMcCain Sorry 4 u its not really hard 2 do"
"864",6.10666666666667,"RT Vote4Wallace Christene101 JRegan11 CoolChange80 SarahPalinUSA Whatever she may decide to do her voice is needed God Bless Her"
"865",5.91666666666667,"IngrahamAngle I hope SarahPalinUSA comes to North Carolina to personally campaign against Renee Ellmerspolitico RepReneeEllmers"
"866",6.32166666666667,"PrairieShay BreitbartNews SarahPalinUSA u agree but she sometimes come across as crass Love her but  She needs to develop some charm"
"867",6.48,"Mike Pence betrayed conservatives    Give me SarahPalinUSA for President 2016IngrahamAngle SpeakerBoehner GovPenceIN"
"868",5.368,"IngrahamAngle Sarah Palin for President 2016  Palin2016 SarahPalinUSA Run for president or the corrupt establishment win"
"869",6.10666666666667,"Christene101 JRegan11 CoolChange80 SarahPalinUSA Whatever she may decide to do her voice is needed God Bless Her"
"870",5.70166666666667,"BristolsBlog They attack SarahPalinUSA because she can win  She must run in 2016 or the attackers win  SarahPalinForPresident2016"
"871",6.11333333333333,"Im sure the idiots that were legit/firm on supporting sarahpalin for president are keeping quiet now SarahPalinUSA"
"872",5.692,"SarahPalinUSA Please run for president  stand up to the dirtbags in the Beltway class and the media monkey boys  Palin2016"
"873",4.67333333333333,"SarahPalinUSA for President? Dating a cannibal cop? Watch the latest episode of VIP News here http//tco/F4pgxxl2UT"
"874",4.49,"RT jregan11 Christene101 SarahPalinUSA Its the fear that progressives from both sides of the isle"
"875",5.8225,"jregan11 SarahPalinUSA The RINOS are in full panicCan see beads of sweat on foreheads when they talk about her"
"876",NA,"RT YardrepShortbus planetmonster dorisatkinson BRios82 SarahPalinUSA i 4got who tweeted it 1st b/TheyNailedItWheels R Tuning b/The"
"877",6.3225,"RT dorisatkinson planetmonster dorisatkinson BRios82 SarahPalinUSA   True but shes a SPECIAL kind of stupid I agree"
"878",6.53,"CGDoc FoxNews SarahPalinUSA seanhannity She would be GREAT "
"879",3.71,"RT dorisatkinson planetmonster dorisatkinson BRios82 SarahPalinUSA   She is just exhaustingly stupid Very typical of all of the R"
"880",5.86,"RT BRios82 Is this Satire? Or did SarahPalinUSA really say this?  UniteBlue http//tco/hd0sItfZO8"
"881",5.86,"RT dorisatkinson RT BRios82 Is this Satire? Or did SarahPalinUSA really say this?  UniteBlue http//tco/q9a1sPq2ap"
"882",5.344,"PilgrimStudios SPORTSMANchnl SarahPalinUSA TedNugent Palin has 2decades political experience2 term mayor governor commisionervp nom"
"883",5.18833333333333,"SarahPalinUSA you own property in the state of Arizona Please run against the incumbent John McCain and lead us in the Senate"
"884",5.37,"SarahPalinUSA Sarah Palin has 2 decades political experience  2 term mayor governor commisionervp nominee RunSarahRun Palin2016"
"885",4.49,"Christene101 SarahPalinUSA Its the fear that progressives from both sides of the isle"
"886",5.5,"MoMama01 PatrickFogerty US4Palin SarahPalinUSA never gonna happen"
"887",6.06833333333333,"Would love to see SarahPalinUSA run for President and shake up Washington"
"888",5.2875,"SarahPalinUSA RunSarahRun Palin2016  Run for president or evil wins Simple as thatmichellemalkin greta seanhannity BristolsBlog"
