"","score","text","created","date","time"
"1062",4.844,"NateSilver538 ForecasterEnten SarahPalinUSA is dumb as dirt SenJohnMcCain sees her face and hears her voice in recurring nightmares","2015-01-29 11:17:01",2015-01-29,2015-01-29 11:17:01
"1063",5.86,"Im also seriously interested in seeing what would happen if SarahPalinUSA ran for president Join me http//tco/Me3daJICqV","2015-01-29 11:16:49",2015-01-29,2015-01-29 11:16:49
"1065",6.67,"Scottishlizard1 viciousbabushka ChuckCJohnson SarahPalinUSA  Good point","2015-01-29 11:16:12",2015-01-29,2015-01-29 11:16:12
"1066",6.352,"RT Scottishlizard1 RiskyLiberal viciousbabushka ChuckCJohnson SarahPalinUSA neither of them have the self awareness to rise to self p","2015-01-29 11:16:02",2015-01-29,2015-01-29 11:16:02
"1067",6.25166666666667,"RiskyLiberal viciousbabushka ChuckCJohnson SarahPalinUSA neither of them have the self awareness to rise to self parody","2015-01-29 11:15:55",2015-01-29,2015-01-29 11:15:55
"1068",6.08,"RT viciousbabushka RiskyLiberal Scottishlizard1 ChuckCJohnson SarahPalinUSA Sarah Palin obviously because shes making money Chuck i","2015-01-29 11:15:40",2015-01-29,2015-01-29 11:15:40
"1069",5.7,"RT BBCUSA173 elderberryplace BarbHill15 idesignwis SarahPalinUSA &lt---Your people NEED YOU Dont let them down You are destined You","2015-01-29 11:15:04",2015-01-29,2015-01-29 11:15:04
"1070",5.85,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA So you say Michelle &amp Hillary are respected by conservatives? LOL ht","2015-01-29 11:14:51",2015-01-29,2015-01-29 11:14:51
"1071",3.485,"PatrickFogerty elderberryplace SarahPalinUSA CapehartJ   Journalism is dead  Libturds killed it","2015-01-29 11:14:45",2015-01-29,2015-01-29 11:14:45
"1072",5.47,"NOBODY TOLD SARAHThe GOP knew that they had no chance of winning in 2008 So they decided to throw a HAIL MARY PASSto SarahPalinUSA","2015-01-29 11:14:43",2015-01-29,2015-01-29 11:14:43
"1074",5.37666666666667,"In 2008 America rejected SarahPalinUSA and now her own party has seen the light Took a while","2015-01-29 11:14:22",2015-01-29,2015-01-29 11:14:22
"1075",6.08,"RiskyLiberal Scottishlizard1 ChuckCJohnson SarahPalinUSA Sarah Palin obviously because shes making money Chuck isnt","2015-01-29 11:14:05",2015-01-29,2015-01-29 11:14:05
"1076",5.75,"CraigMacCormack DataLab538 SarahPalinUSA GovChristie both will be roasting Jay Leno?","2015-01-29 11:13:55",2015-01-29,2015-01-29 11:13:55
"1077",6.86,"Independent A mentally ill SarahPalinUSA dingbat","2015-01-29 11:13:32",2015-01-29,2015-01-29 11:13:32
"1078",7.1,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA And conservatives like our darling Sarah have been oh so kind to Mich","2015-01-29 11:13:30",2015-01-29,2015-01-29 11:13:30
"1079",5.79333333333333,"RT PhilSerrin SarahPalinUSA AdrianaCohen16 2 things are obvious1 Palin really really wants to run2 there are 0 donors with big  w","2015-01-29 11:13:24",2015-01-29,2015-01-29 11:13:24
"1080",4.06333333333333,"PatrickFogerty elderberryplace SarahPalinUSA CapehartJ No why bother?  Its WaPo &amp they hate her","2015-01-29 11:13:21",2015-01-29,2015-01-29 11:13:21
"1081",4.95,"SarahPalinUSA will Nuge repeat his shit my pants to avoid Vietnam performance? Will you call him a coward &amp draftdodger? Thundercunt","2015-01-29 11:13:04",2015-01-29,2015-01-29 11:13:04
"1082",6.96666666666667,"SarahPalinUSA Hi Sarah am happy to follow you You are really beautiful","2015-01-29 11:13:02",2015-01-29,2015-01-29 11:13:02
"1083",5.742,"Neither will be elected? RT DataLab538 What do SarahPalinUSA and GovChristie have in common regarding 2016? http//tco/Ah1A1zJO6t","2015-01-29 11:12:53",2015-01-29,2015-01-29 11:12:53
"1084",6.16666666666667,"viciousbabushka Scottishlizard1 Who is most accomplished parody of self? ChuckCJohnson or SarahPalinUSA ?  Discuss","2015-01-29 11:12:40",2015-01-29,2015-01-29 11:12:40
"1085",5.19428571428571,"JeffersonFaudan Bill says hes a Christian His above all arrogance is hypocrisy I love SarahPalinUSA Think shes beautiful inside &amp out","2015-01-29 11:12:36",2015-01-29,2015-01-29 11:12:36
"1086",5.7725,"PatrickFogerty elderberryplace SarahPalinUSA CapehartJ why would I care what some liberal journalist thinks?  Too sarcastic","2015-01-29 11:12:25",2015-01-29,2015-01-29 11:12:25
"1087",5.6125,"Chris1791 NicolleDWallace SarahPalinUSAA man cant ride you unless your back is bent  Martin Luther King Jr","2015-01-29 11:11:42",2015-01-29,2015-01-29 11:11:42
"1088",5.98,"elderberryplace BarbHill15 idesignwis SarahPalinUSA &lt---Your people NEED YOU Dont let them down You are destined You know it","2015-01-29 11:11:35",2015-01-29,2015-01-29 11:11:35
"1089",4.50666666666667,"DavidLimbaugh SarahPalinUSA marklevinshow The left will always tell you whom they fear","2015-01-29 11:10:55",2015-01-29,2015-01-29 11:10:55
"1090",6.45,"BBCUSA173 BarbHill15 idesignwis SarahPalinUSA meaning more donations for Hillary","2015-01-29 11:10:30",2015-01-29,2015-01-29 11:10:30
"1092",4.05,"HuffPostMedia oreillyfactor Taking offense is what SarahPalinUSA does best","2015-01-29 11:10:10",2015-01-29,2015-01-29 11:10:10
"1093",4.57,"LMAO College dropout SarahPalin thinks shes a serious threat?? SarahPalinUSA IAFreedomSummit http//tco/eM6tybBuzT","2015-01-29 11:09:01",2015-01-29,2015-01-29 11:09:01
"1094",5.14,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA those teabaggers are a piece of work","2015-01-29 11:08:29",2015-01-29,2015-01-29 11:08:29
"1095",5.725,"BarbHill15 elderberryplace idesignwis SarahPalinUSA Deleted tweet cause I thought talking about prez race PLEASE RUN for PRESIDENT lol","2015-01-29 11:08:11",2015-01-29,2015-01-29 11:08:11
"1096",5.95,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA oh thats ok I thought you were mimicking her crazy followers so  I did too","2015-01-29 11:07:47",2015-01-29,2015-01-29 11:07:47
"1097",4.355,"DavidLimbaugh SarahPalinUSA marklevinshow  OTOH RealClearScott Conroy labels Palin  dispenser of self-promotional grievance","2015-01-29 11:06:42",2015-01-29,2015-01-29 11:06:42
"1098",5.38333333333333,"RT suelynn7735 She had her Im in charge HAT on - made Hannity backup  Ellen Mayo http//tco/QkzREoIXy6 SarahPalinUSA 2016 Grassr","2015-01-29 11:06:36",2015-01-29,2015-01-29 11:06:36
"1099",4.24666666666667,"edpinaz DailyCaller All theDemsWlkLocStepthey all r guilty of Sedition &amp Cohersion to upserp the soverign authof the USA SarahPalinUSA","2015-01-29 11:06:24",2015-01-29,2015-01-29 11:06:24
"1100",4.655,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA I know how much facts annoy you teabaggers Curses Foiled again","2015-01-29 11:05:57",2015-01-29,2015-01-29 11:05:57
"1101",4.705,"RT AWorldOutOfMind PatrickFogerty elderberryplace iGotSmarts BethanyFey Poofyddd SarahPalinUSA They fake respect for them to hid","2015-01-29 11:05:46",2015-01-29,2015-01-29 11:05:46
"1102",4.76666666666667,"SarahPalinUSA Sorry you have to put up with such Morons These men who spout such hatred are Cowards hiding behind a keyboard","2015-01-29 11:05:32",2015-01-29,2015-01-29 11:05:32
"1103",3.5925,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA And thats how teabaggers always retreat when they lose - bad insult ","2015-01-29 11:05:02",2015-01-29,2015-01-29 11:05:02
"1104",5.27,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Bye-bye Its been a blast watching you teabaggers get all Yosemite S","2015-01-29 11:05:00",2015-01-29,2015-01-29 11:05:00
"1105",6.5975,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Tell your dad I said hi and I hope he gets into the orchestra","2015-01-29 11:04:46",2015-01-29,2015-01-29 11:04:46
"1106",5.12,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA  Thats a very Palinistic response In other words nonsense http//","2015-01-29 11:04:42",2015-01-29,2015-01-29 11:04:42
"1107",4.98,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA See what I mean about your 75 reading comprehension? I never once s","2015-01-29 11:04:39",2015-01-29,2015-01-29 11:04:39
"1108",4.8,"Gov Sarah Palin Outlines Conservative Agenda for 2016 http//tco/tWgTBILxEc via YouTube PoliticalEQPAC SarahPalinUSA marklevinshow","2015-01-29 11:04:32",2015-01-29,2015-01-29 11:04:32
"1109",4.38,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA Youre probably actually getting about 75 of it so dont beat your","2015-01-29 11:04:30",2015-01-29,2015-01-29 11:04:30
"1110",7.53,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Your mother has never looked better","2015-01-29 11:04:12",2015-01-29,2015-01-29 11:04:12
"1111",6.43,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA Since you cant read I have to show you pictures http//tco/gYeY76","2015-01-29 11:04:07",2015-01-29,2015-01-29 11:04:07
"1112",6.28,"iGotSmarts PatrickFogerty BethanyFey Poofyddd SarahPalinUSA Grow up","2015-01-29 11:04:00",2015-01-29,2015-01-29 11:04:00
"1113",6.24,"RT PatrickFogerty BethanyFey Poofyddd SarahPalinUSA Not into hefties But to your credit this is your most flattering photo Highlig","2015-01-29 11:03:53",2015-01-29,2015-01-29 11:03:53
"1114",6.78666666666667,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Here are some facts instead of pictures Read if you can http//t","2015-01-29 11:03:50",2015-01-29,2015-01-29 11:03:50
"1115",6.5225,"RT PatrickFogerty BethanyFey idesignwis Poofyddd SarahPalinUSA No one should go near that until its had a good dusting &amp cleaning ","2015-01-29 11:03:45",2015-01-29,2015-01-29 11:03:45
"1116",5.44,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Dagnabit Those damn liberals &amp their documented statistics &amp stuff ","2015-01-29 11:03:42",2015-01-29,2015-01-29 11:03:42
"1117",5.00333333333333,"RT PatrickFogerty BethanyFey idesignwis Poofyddd SarahPalinUSA Id rather disinfect it But youre getting better at this Redneck s","2015-01-29 11:03:38",2015-01-29,2015-01-29 11:03:38
"1118",4.55333333333333,"BethanyFey PatrickFogerty iGotSmarts Poofyddd SarahPalinUSA Ew gross a teabagger You people still around? Not back under rocks YET?","2015-01-29 11:03:32",2015-01-29,2015-01-29 11:03:32
"1119",6.5525,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA Well good for you Be proud of your limited capacity http//tco/Yl","2015-01-29 11:03:29",2015-01-29,2015-01-29 11:03:29
"1120",6.865,"josephshort TheGoodGodAbove SarahPalinUSA Real talk","2015-01-29 11:03:29",2015-01-29,2015-01-29 11:03:29
"1122",5.345,"RT PatrickFogerty BethanyFey Poofyddd SarahPalinUSA That nail is atrocious You couldnt find a prettier finger flipping the bird? In","2015-01-29 11:03:22",2015-01-29,2015-01-29 11:03:22
"1123",5.144,"RT PatrickFogerty BethanyFey idesignwis Poofyddd SarahPalinUSA You need a stylists consultation so you can display your hatred in a","2015-01-29 11:03:17",2015-01-29,2015-01-29 11:03:17
"1124",4.82,"RT idesignwis PatrickFogerty BethanyFey Poofyddd SarahPalinUSA You dont need anything you were born a moronic drooling inbred ha","2015-01-29 11:03:13",2015-01-29,2015-01-29 11:03:13
"1125",5.41,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA And this has to do with liberals vs conservatives how?","2015-01-29 11:03:03",2015-01-29,2015-01-29 11:03:03
"1126",5.352,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Flawed logic Only girl babies get aborted? Lame","2015-01-29 11:02:57",2015-01-29,2015-01-29 11:02:57
"1128",4.81,"elderberryplace MoMama01 PatrickFogerty SarahPalinUSA Sorry Been picked on beforerather harshly","2015-01-29 11:02:37",2015-01-29,2015-01-29 11:02:37
"1129",4.065,"RT PatrickFogerty BethanyFey Poofyddd SarahPalinUSA Im reporting Bethany for her avatar Her horrible cuticle on that finger is obsc","2015-01-29 11:02:22",2015-01-29,2015-01-29 11:02:22
"1130",4.1475,"PatrickFogerty elderberryplace iGotSmarts BethanyFey Poofyddd SarahPalinUSA They fake respect for them to hide how awful they are","2015-01-29 11:02:03",2015-01-29,2015-01-29 11:02:03
"1131",6.71,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA You teabaggers are so darned precious with your teabag logic - ","2015-01-29 11:01:30",2015-01-29,2015-01-29 11:01:30
"1133",4.25666666666667,"thebroadside SarahPalinUSA  They are sick of Mitt  Romney too GOP are sick of their own STUPID ass members LMFAO A house divided?","2015-01-29 11:00:50",2015-01-29,2015-01-29 11:00:50
"1134",6.078,"SarahPalinUSA Replay from the world of The People Sarah Palin fans BABY YOU GOT IT - Brenton Wood  http//tco/eNTHykPPje","2015-01-29 11:00:02",2015-01-29,2015-01-29 11:00:02
"1135",5.16142857142857,"nolbol BreitbartNews I respectfully disagree Strong males have put us in the mess we are in SarahPalinUSA is a true leader &amp vetted","2015-01-29 10:59:55",2015-01-29,2015-01-29 10:59:55
"1136",5.98142857142857,"On the plus side of SarahPalinUSA considering Presidential bid it will give Tina Fey some new material","2015-01-29 10:59:06",2015-01-29,2015-01-29 10:59:06
"1137",3.29,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie They are both delusional","2015-01-29 10:57:45",2015-01-29,2015-01-29 10:57:45
"1138",3.39666666666667,"BillOReilly is nothing if not condescending But SarahPalinUSA is a also a goddamned idiot Lose/lose --&gt http//tco/mZ6AsgnI0K FoxNews","2015-01-29 10:56:24",2015-01-29,2015-01-29 10:56:24
"1139",6.12,"edpinaz WayneDupreeShow marcorubio mitchmcconnell SarahPalinUSA  Puts the H back in Hope/ http//tco/yFU2xW19oj","2015-01-29 10:55:48",2015-01-29,2015-01-29 10:55:48
"1140",4.5,"RT KungFunny elderberryplace Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain  she puls out and snarks til the next election then s","2015-01-29 10:54:25",2015-01-29,2015-01-29 10:54:25
"1141",5.435,"RT KungFunny elderberryplace Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain she always does the same thingso idiots will throw ","2015-01-29 10:54:17",2015-01-29,2015-01-29 10:54:17
"1142",4.14,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie Both are whack jobs","2015-01-29 10:54:10",2015-01-29,2015-01-29 10:54:10
"1144",5.8475,"RT ndiayeg Infman4xDon elderberryplace SarahPalinUSA SenJohnMcCain YOU MUST LIKE HER THATS WHY SHES A USER GETTING RICH OVER YOU FOR","2015-01-29 10:53:50",2015-01-29,2015-01-29 10:53:50
"1145",7.83333333333333,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA i wasnt making fun of you I thought you were making fun of her followers","2015-01-29 10:53:34",2015-01-29,2015-01-29 10:53:34
"1147",3.325,"RT kimserrahn elderberryplace MoMama01 PatrickFogerty SarahPalinUSA So sue me I forgot the comma","2015-01-29 10:53:20",2015-01-29,2015-01-29 10:53:20
"1148",6.36,"Salon BillOReilyTV SarahPalinUSA  the truth really hurts doesnt it Sarah? must be the first time Oreilly told the truth","2015-01-29 10:52:16",2015-01-29,2015-01-29 10:52:16
"1149",4.5,"elderberryplace Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain  she puls out and snarks til the next election then starts all over","2015-01-29 10:51:36",2015-01-29,2015-01-29 10:51:36
"1150",5.99,"elderberryplace Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain she always does the same thingso idiots will throw money at her","2015-01-29 10:50:51",2015-01-29,2015-01-29 10:50:51
"1151",5.3,"RT TaraOnYourRight What if SarahPalinUSA had started an all-white sorority?LorettaLynch Delta doublestandards SoMuchForPostRacial","2015-01-29 10:50:35",2015-01-29,2015-01-29 10:50:35
"1152",5.28428571428571,"SarahPalinUSA Its The People you serve Sarah Palin not the FRAUD RINOS --- and you must never stop  The People LOVE YOU","2015-01-29 10:50:31",2015-01-29,2015-01-29 10:50:31
"1153",5.07,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain til the hext electionits funny as hell","2015-01-29 10:50:13",2015-01-29,2015-01-29 10:50:13
"1154",5.16833333333333,"RT JCChristian Presidential runs are a marketing strategy for SarahPalinUSA &amp realDonaldTrump and the gomers fall for it every time ","2015-01-29 10:50:13",2015-01-29,2015-01-29 10:50:13
"1155",6.7575,"jdbowen Surprising McCain is a such a Pink Rino he could fit right in SarahPalinUSA tedcruz AllenWest PJNET tcot LibertyBelle11","2015-01-29 10:50:13",2015-01-29,2015-01-29 10:50:13
"1156",5.675,"KungFunny Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain shell pretend shes thinking about running up until the last minute","2015-01-29 10:49:54",2015-01-29,2015-01-29 10:49:54
"1157",4.66,"Bwaaaahaaaa // When a far-right fraud wears out her welcome http//tco/pPTIvFHhLH via maddow SarahPalinUSA GoAway","2015-01-29 10:49:50",2015-01-29,2015-01-29 10:49:50
"1158",5.625,"Wow lots of SarahPalinUSA news Heres my Forbes piece on her video channel http//tco/4FGudQsRUP sarahpalin http//tco/0OtLf7Qy6M","2015-01-29 10:49:01",2015-01-29,2015-01-29 10:49:01
"1159",2.44,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain she needs dumb peoples moneyshe fills her pac then","2015-01-29 10:48:53",2015-01-29,2015-01-29 10:48:53
"1160",4.88,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain common sense?lmao have you heard the ignorance for","2015-01-29 10:48:18",2015-01-29,2015-01-29 10:48:18
"1161",3.89125,"GovMikeHuckabee SarahPalinUSA SarahPalin Fat ass YOU NEED to lecture STUPID TRASHY BITCH Palin for proudly holding the fuc poster","2015-01-29 10:48:12",2015-01-29,2015-01-29 10:48:12
"1162",5.145,"spooney35 maybe she needs the money for rehab  SarahPalinUSA CommunistDog MTATL67 cspanwj","2015-01-29 10:48:11",2015-01-29,2015-01-29 10:48:11
"1163",7.89,"DavidLimbaugh SarahPalinUSA marklevinshow  There are some Palin haters out there She looks good compared to whats in the WH now","2015-01-29 10:47:03",2015-01-29,2015-01-29 10:47:03
"1164",5.31,"JrebstockR realDonaldTrump nypost SarahPalinUSA you are a fucking idiot liberal fuck who knows NOTHING about what is good for America","2015-01-29 10:46:55",2015-01-29,2015-01-29 10:46:55
"1165",4.76666666666667,"SarahPalinUSA is not only proof that God exists but that hes dead and we killed him","2015-01-29 10:46:49",2015-01-29,2015-01-29 10:46:49
"1166",5.38333333333333,"She had her Im in charge HAT on - made Hannity backup  Ellen Mayo http//tco/QkzREoIXy6 SarahPalinUSA 2016 Grassroots4Palin DONATE","2015-01-29 10:46:35",2015-01-29,2015-01-29 10:46:35
"1167",3.835,"via C4Palin Tense Retreat http//tco/JTxLZ6bdOI tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot","2015-01-29 10:45:40",2015-01-29,2015-01-29 10:45:40
"1169",4.795,"SarahPalinUSA You know YOUVE GOT IT when theyre desperate to smear you --- via the public spewing of Soviet-style headwork against you","2015-01-29 10:45:17",2015-01-29,2015-01-29 10:45:17
"1170",3.325,"elderberryplace MoMama01 PatrickFogerty SarahPalinUSA So sue me I forgot the comma","2015-01-29 10:43:35",2015-01-29,2015-01-29 10:43:35
"1171",4.035,"RT marieoc65 mikejvaughn SarahPalinUSA you are just a big jerk","2015-01-29 10:43:13",2015-01-29,2015-01-29 10:43:13
"1172",6.52,"SarahPalinUSA will b on Amazing America SPORTSMANchnl 2nite LisaLuerssen PoliticalEQPAC SharonKRussell IIzThatIIz","2015-01-29 10:43:05",2015-01-29,2015-01-29 10:43:05
"1173",5.988,"Wow  SarahPalinUSA comes in a distant 7th on 3rd question Clearly her Freedom Summit speech wasnt well received","2015-01-29 10:42:30",2015-01-29,2015-01-29 10:42:30
"1174",5.145,"If this is a preview of SarahPalinUSAs campaign platformIm in http//tco/6EUUd7Pm1C","2015-01-29 10:42:20",2015-01-29,2015-01-29 10:42:20
"1175",5.07,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain til the hext electionits funny as hell","2015-01-29 10:41:50",2015-01-29,2015-01-29 10:41:50
"1176",5.64833333333333,"DavidLimbaugh SarahPalinUSA marklevinshow Could it be a strategy? So many running that it distills the evil Dems can focus on just a few?","2015-01-29 10:41:46",2015-01-29,2015-01-29 10:41:46
"1177",2.44,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain she needs dumb peoples moneyshe fills her pac then lives off it","2015-01-29 10:41:33",2015-01-29,2015-01-29 10:41:33
"1178",5.07,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain common sense?lmao have you heard the ignorance form this idot?","2015-01-29 10:40:43",2015-01-29,2015-01-29 10:40:43
"1179",6.865,"CommunistDog MRAS77 spooney35 MTATL67 SarahPalinUSA  Whos a good boy? Youre a good boy","2015-01-29 10:40:33",2015-01-29,2015-01-29 10:40:33
"1181",5.62,"SarahPalinUSA You NEED to be President  We NEED you to be President Blessings","2015-01-29 10:39:16",2015-01-29,2015-01-29 10:39:16
"1182",6.41,"RT shauskins BarbHill15 elderberryplace idesignwis SarahPalinUSA &lt-- one totally out of touch person stay home watch Russia from win","2015-01-29 10:39:13",2015-01-29,2015-01-29 10:39:13
"1183",5.5575,"US Pacific Fleet Commander Drops Bombshell About Obama&ampMuslim Brotherhood http//tco/dLQXeYbHds SCF SenTedCruz TGowdySC SarahPalinUSA","2015-01-29 10:39:07",2015-01-29,2015-01-29 10:39:07
"1184",5.14,"SarahPalinUSA Cockroaches crawling from the Rights Trojan Horse to bash your speech apparently overlooked standing ovation you received","2015-01-29 10:38:18",2015-01-29,2015-01-29 10:38:18
"1185",5.38,"via Bristols Blog Heres What the Pundits Ridiculing Sarah Palins Speech Arent Telling You http//tco/QQSeHIXhvn sarahpalinusa","2015-01-29 10:37:47",2015-01-29,2015-01-29 10:37:47
"1186",5.4075,"RT MercuryOneOC To annoy Leftists terrorists &amp rinos everywhere a great quote from SarahPalinUSA http//tco/JbaCFHpJvI","2015-01-29 10:37:41",2015-01-29,2015-01-29 10:37:41
"1187",5.23,"RT tadford KialDowns SarahPalinUSA fuck you both","2015-01-29 10:37:39",2015-01-29,2015-01-29 10:37:39
"1188",6.03,"RT PatrickFogerty SarahPalinUSA Congrats Sarah Your IA fiasco has raised tons of money for Hillary http//tco/8U8zZ9lOi3 ","2015-01-29 10:37:17",2015-01-29,2015-01-29 10:37:17
"1189",5.48,"RT WIBillsFan SarahPalinUSA as usual u miss the point The fake people in that photo are more capable than you will ever be Go away W","2015-01-29 10:37:16",2015-01-29,2015-01-29 10:37:16
"1190",7.115,"charlescwcooke ?  RT DavidLimbaugh Glad to hear this Cons ARE NOT turning on SarahPalinUSA despite some wishing http//tco/VxYQIJJYrz","2015-01-29 10:36:30",2015-01-29,2015-01-29 10:36:30
"1191",4.84,"RT JackieJackie middlerightwing SarahPalinUSA little sarah is Americas laughingstock","2015-01-29 10:36:08",2015-01-29,2015-01-29 10:36:08
"1193",5.246,"Infman4xDon elderberryplace SarahPalinUSA SenJohnMcCain YOU MUST LIKE HER THATS WHY SHES A USER GETTING RICH OVER YOU FOR BEING STUPID","2015-01-29 10:34:45",2015-01-29,2015-01-29 10:34:45
"1195",6.08,"DataLab538 SarahPalinUSA GovChristie SavedYouAClick  They will both go nowhere as the nominee in their party SYAC","2015-01-29 10:34:04",2015-01-29,2015-01-29 10:34:04
"1196",5.64,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie No chance of being president","2015-01-29 10:33:32",2015-01-29,2015-01-29 10:33:32
"1197",7.115,"Glad to hear this Conservatives ARE NOT turning on SarahPalinUSA despite some wishing otherwise http//tco/EJwayesFjb H/T marklevinshow","2015-01-29 10:33:27",2015-01-29,2015-01-29 10:33:27
"1198",5.83,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie They cant count that high?","2015-01-29 10:32:54",2015-01-29,2015-01-29 10:32:54
"1199",6.22,"SarahPalinUSA btw brilliant on seanhannity he asked great tough questions and you were articulate and forthcoming","2015-01-29 10:32:38",2015-01-29,2015-01-29 10:32:38
"1200",6.318,"nixxtarxx It may not be poopwater but it could like SarahPalinUSA was potentially be a heartbeat away","2015-01-29 10:32:12",2015-01-29,2015-01-29 10:32:12
"1202",4.66,"RT LibsInAmerica When a far-right fraud wears out her welcome sarahpalinUSA http//tco/qqnbMvfjA5  uniteblue tcot lnyhbt teaparty ","2015-01-29 10:31:34",2015-01-29,2015-01-29 10:31:34
"1203",4.6,"RT PatrickFogerty BethanyFey Poofyddd SarahPalinUSA Then Im reporting you for impersonating a horribly manicured nail","2015-01-29 10:30:46",2015-01-29,2015-01-29 10:30:46
"1204",5.14,"9a1e6c8a99984e2 spooney35 CommunistDog SarahPalinUSA cspanwj Yall so crazy LOL","2015-01-29 10:30:34",2015-01-29,2015-01-29 10:30:34
"1206",4.44,"DataLab538 SarahPalinUSA GovChristie FiveThirtyEight that belt hopefully","2015-01-29 10:30:24",2015-01-29,2015-01-29 10:30:24
"1207",6.25,"PatrickFogerty BethanyFey Poofyddd SarahPalinUSA she looks high in that picture","2015-01-29 10:29:54",2015-01-29,2015-01-29 10:29:54
"1208",6.33857142857143,"BarbHill15 elderberryplace idesignwis SarahPalinUSA &lt-- one totally out of touch person stay home watch Russia from window","2015-01-29 10:28:19",2015-01-29,2015-01-29 10:28:19
"1209",6.22,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie They both share a brain???","2015-01-29 10:26:58",2015-01-29,2015-01-29 10:26:58
"1210",6.09333333333333,"RT CommunistDog spooney35 MTATL67 SarahPalinUSA cspanwj      DO THE RIGHT THING http//tco/oJBYQd4KyC","2015-01-29 10:26:48",2015-01-29,2015-01-29 10:26:48
"1211",3.52333333333333,"RT BarbHill15 idesignwis SarahPalinUSA take your blinders off Shes an embarrassment  Idiot 2016","2015-01-29 10:26:30",2015-01-29,2015-01-29 10:26:30
"1212",4.27666666666667,"RT BarbHill15 idesignwis SarahPalinUSA does that excuse her behavior of course not Idiot 2016","2015-01-29 10:26:20",2015-01-29,2015-01-29 10:26:20
"1213",5.308,"That I wont vote for them RT DataLab538 What do SarahPalinUSA and GovChristie have in common regarding 2016? http//tco/HaRCpI7LsI","2015-01-29 10:26:05",2015-01-29,2015-01-29 10:26:05
"1214",6.225,"DLoesch I tuned in to DanPatrick one day a few years ago He was badmouthing SarahPalinUSA Ive never listened to him since","2015-01-29 10:25:57",2015-01-29,2015-01-29 10:25:57
"1216",6.06333333333333,"Neither can win RT DataLab538 What do SarahPalinUSA &amp GovChristie have in common for 16? http//tco/WOPMR9Thb0 http//tco/8CdkMoqLRT","2015-01-29 10:25:33",2015-01-29,2015-01-29 10:25:33
"1217",4.3,"DataLab538 SarahPalinUSA GovChristie FiveThirtyEight  a snowflakes chance in hell","2015-01-29 10:25:23",2015-01-29,2015-01-29 10:25:23
"1218",6.05,"datalab538 sarahpalinusa govchristie neither has a chance of becoming POTUS?","2015-01-29 10:25:19",2015-01-29,2015-01-29 10:25:19
"1219",5.47,"NatashaMaylie SarahPalinUSA Everyday is Thankfully","2015-01-29 10:24:55",2015-01-29,2015-01-29 10:24:55
"1220",5.16666666666667,"DataLab538 SarahPalinUSA GovChristie  they both wont be president?","2015-01-29 10:23:41",2015-01-29,2015-01-29 10:23:41
