"","score","text"
"804",3.585,"Now Playing Cascada - Fever ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"805",7.835,"I love it just because of the music LadyGaga JustDance  https//tco/O8ROT2Zhmu"
"806",4.855,"RT unapoIogetic RT ladygaga fake friends real grammys "
"807",5.185,"oh boy you left me speechless ladygaga Imaginedragons"
"808",5.9,"Lady Gaga NAKED PHOTOS - http//tco/rLUnGywuQY LadyGaga ladygaga miami la"
"809",6.0125,"ladygaga what about leak the dwuw video on super bowls day?"
"810",5.694,"RT EmmyARTPOP LadyGaga Best Short Form Video 53rd GRAMMY Awards BAD ROMANCE https//tco/18ZZLfSSe3"
"811",7.04,"RT MonstersSpain Lady Gagas Judas music video has just reached 200M views on Youtube Congrats ladygaga http//tco/QcbBfSPCSC"
"812",7.24,"new design D http//tco/GVf3qgtgHk ladygaga"
"813",5.5875,"mommamonster xmas 2013 muppets ladygaga gaga my lady gaga minions grow poptop http//tco/oaLYVtZsHI"
"814",6.62,"Born This Way by ladygaga  https//tco/UoXOvwrBZv"
"815",6.30461538461538,"RT ladygaga So important for monsters to protect &amp love each other during very violent times Be brave &amp kind teach equality to those ar"
"816",5.998,"LadyGaga on TheGrammys performing w the big man itstonybennett cant wait See it I am excited for this GagaOnGrammy"
"817",7.3075,"If ladygaga wished me a happy birthday I would legitimately implode of happiness"
"818",6.56666666666667,"RT cmosings I cant get over this outfit Shes so cute ladygaga artRaveDC artRAVE artpopball http//tco/62NqNKPQNH"
"819",6.32666666666667,"So a friend showed me that ladygaga was once at my school pool http//tco/txoNlqReKK"
"820",5.7,"RT JOHANUGGETS Please take me back I need to relive the freedom I had in the best 2 hours of my life ladygaga RT artRaveDC Gaga http"
"821",5.21,"AYARTPOP ladygaga itstonybennett Bewitched Bothered And Bewildered Rehearsal http//tco/Rh4A2ljmdqwhat kind of slayage"
"822",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 1201AM"
"823",7.52333333333333,"Good night babies I love the both Of u zaynmalik ladygaga x"
"824",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0101AM"
"825",6.718,"RT ladygaga Applause is a very meaningful song to me because it addresses what many think of celebrities today that we do it for "
"826",5.14571428571429,"ladygaga You can not hurt me For his sinsll show you and suffering will experience To recognize that the culprit is you"
"827",7.47,"RT ladygaga Im A Star http//tco/WdzHiovtkn"
"828",5.63571428571429,"bbuk CBBBOTS cbb do NOT vote to save perez Even ladygaga hates him Why would you spend money on that filth?? LouisTomlinson"
"829",6.17375,"RT ladygaga Me &amp Brandonvmaxwell not just my stylist but a brilliant visionary and best friend we had a blast 2day TURKEY TlME http//t"
"830",4.065,"RT ladygaga 911 SUMMON THE MONSTER TROUPES"
"831",7.3275,"RT ladygaga I just LOVE this photo of us leaving for a Xmas party TaylorKinney111  so glad you finally came out as a merman http//t"
"832",5.54,"ladygaga Religion is merely mumbling words going to the temple or practicing a discipline - cont http//tco/CES8RzAWZl"
"833",5.86333333333333,"RT MTVUK The one and only ladygaga and Tony Bennett will be performing at TheGrammys together http//tco/1sbEhnb3Tu http//tco/8Qy2e"
"834",NA,"RT EmmyARTPOP ladygaga Whitney Houston TheGRAMMYs http//tco/qU6y8mYftv http//tco/pA7j0kXvsM"
"835",5.946,"Lady Gaga NAKED PHOTO WATCH - http//tco/Qtpt3Dn9L2 LadyGaga ladygaga miami la"
"836",6.30428571428571,"Everyone want to know what song I was listening to b4 I went out for my skate at nationals The answer is The Edge of Glory - ladygaga"
"837",NA,"RT EmmyARTPOP ladygaga talks about Whitney Houston today on IG TheGRAMMYs http//tco/JAHcIUHQLs"
"838",6.3575,"RT AYARTPOP TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to GRAMMYs stage on Feb8 http//tco/VSwdT"
"839",5.375,"RT AYARTPOP ladygaga itstonybennett TheGRAMMYs Cant wait for your performance"
"840",4.32,"RT AYARTPOP ladygaga Bewitched Bothered And Bewildered TonyGaga CheekToCheek LasVegas  http//tco/ax3N9dCi35"
"841",6.36,"RT AYARTPOP ladygaga itstonybennett Nature Boy CheekToCheek LasVegas  http//tco/ol6RlKlW8y"
"842",3.7825,"RT AYARTPOP ladygaga performing If I Ever Lose My Faith In You for Sting at KennedyCenterHonors Sting  http//tco/Je2ADfMRhe"
"843",6.3575,"RT EmmyARTPOP TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to the GRAMMYs stage on Feb 8 http//tco"
"844",5.81333333333333,"RT ladygaga Done with yoga off to hair and makeup halfhousewifehalfhooker http//tco/E6BPB6T6t9"
"845",5.2475,"RT AYARTPOP ladygaga itstonybennett Bewitched Bothered And Bewildered Rehearsal from Cirque Royal http//tco/9lLg8KKDZv"
"846",6.60083333333333,"RT ladygaga Happy New Year from TONY GAGA we think youre a wonderful world Lets start the year on a happy high note  http//t"
"847",6.42125,"RT ladygaga Thanku Versace for beautiful NYE custom dress U always send the team to take care of me very grateful VersaceGirl http//t"
"848",6.3575,"RT EmmyARTPOP TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to the GRAMMYs stage on Feb 8 http//tco"
"849",5.68625,"RT ladygaga Sensational design for TONY GAGA Tour by Brandonvmaxwell and wait Till u see the front For now just a little tease http//"
"850",6.26666666666667,"RT EmmyARTPOP TheGRAMMYs LadyGaga will perform Feb 16 CBS Stevie Wonder Songs In The Key Of Life An All-Star GRAMMY Salute http//t"
"851",5.535,"Now Playing Birgit - I Know ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"852",7.95,"Live your eyelinerBleed your lipstickladygaga"
"853",5.7875,"Lady Gaga NAKED PHOTOS WATCH - http//tco/izDDCJbObO LadyGaga ladygaga miami la"
"854",6.72166666666667,"ladygaga you great at jazz but have you ever think about making pop music again "
"855",6.39,"ItalianMonster8 ladygaga omg her teacup stage    the feels and memories"
"856",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x8"
"857",2.55,"RT ARTPOPMyLife TheGRAMMYs AYARTPOP itstonybennett ladygaga yaaaaaass bitch its finally happening "
"858",NA,"9 Days Away   Hello TheGRAMMYs 2015    ladygaga ArianaGrande     /feelinexcited/ slayyys xD"
"859",6.1,"RestingPlatypus Are you a Lady Gaga fan? AskJack ladygaga"
"860",6.70666666666667,"RT aerolisa1 AYARTPOP ladygaga That was my tryout song for the Purduettes and I made it  memories"
"861",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 10"
"862",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 9"
"863",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 8"
"864",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 7"
"865",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 6"
"866",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 5"
"867",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 4"
"868",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 3"
"869",5.8175,"If ladygaga was in Sharknado 3 shed be the only reason to watch it"
"870",6.17333333333333,"Queen RT chartnews US album sales 1 ladygaga ARTPOP 258201 debut"
"871",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 2"
"872",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/zvH1hSzCYA 1"
"873",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB"
"874",4.7,"ladygaga FOLLOW ME PLEASE GAGA "
"875",4.7,"ladygaga GAGA FOLLOW ME PLEASE &lt3"
"876",6.60571428571429,"RT SeashellBikini ladygaga So proud of you guys 6 years ago who knew youd be performing with a legend &amp become one yourself I love "
"877",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/iSx1DxP86u 1"
"878",6,"RT chartnews US album sales 1 ladygaga ARTPOP 258201 debut"
"879",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/iSx1DxP86u"
"880",7.865,"ladygaga thanks for u love really &lt3"
"881",7.04,"RT ladygagaloo Lady Gagas Judas music video reached 200000000 views on YouTube Congrats ladygaga https//tco/72ucj4tB76 http//t"
"882",6.045,"RT ROARyals Almost done my drawing  ladygaga What do yall think so far?  http//tco/NnxeajDdVh"
"883",4.855,"FUCK MY PUSSY ladygaga http//tco/lEqh0y9PlU"
"884",7.39,"ladygaga your music gave me strength when i needed it the most Thank you"
"885",6.33333333333333,"youre my idol since i had 12 years old ladygaga now im 18 and i still love and support you i love you so much my queen"
"886",6.045,"Almost done my drawing  ladygaga What do yall think so far?  http//tco/NnxeajDdVh"
"887",6.70666666666667,"AYARTPOP ladygaga That was my tryout song for the Purduettes and I made it  memories"
"888",4.58,"ladygaga ladygaga littlemonsters Gaga returns to Argentina please"
"889",6.51,"ladygaga thanks for cheek to cheek"
"890",5.76,"Lady Gaga NUDE PHOTOS WATCH http//tco/1KWl8BuYBP LadyGaga ladygaga miami la"
"891",3.7825,"ladygaga performing If I Ever Lose My Faith In You for Sting at KennedyCenterHonors Sting  http//tco/Je2ADfMRhe"
"892",6.556,"RT Monic000 Dear ladygaga give me the strength to make it through this thing called life"
"893",6.556,"Dear ladygaga give me the strength to make it through this thing called life"
"894",6.02666666666667,"I love you Mother Monster ladygaga"
"895",6.62,"Born This Way by ladygaga  https//tco/3LPJNkgYnp"
"896",6.21,"justinbieber BieberPrivatee go and ask ladygaga and JessieJ direct justin if they know me since 2009 n recently 2014"
"897",6.36,"ladygaga itstonybennett Nature Boy CheekToCheek LasVegas  http//tco/ol6RlKlW8y"
"898",5.84090909090909,"RT missladydiva ladygaga Mother Monster what would a Gaga Super Bowl Halftime Show look and sound like? Cries in ArtPop "
"899",NA,"ladygaga Im still waitingfor nothing /sighs/"
"900",NA,"the best ladygaga http//tco/NAXc5TWu0K"
"901",6.285,"Queen of pop ladygaga"
"902",5.84090909090909,"ladygaga Mother Monster what would a Gaga Super Bowl Halftime Show look and sound like? Cries in ArtPop "
"903",6.03,"ladygaga  Wake up G Whitney loves red wine &lt3"
"904",4.73,"80sSongTitleMashup Just Stop Believin ladygaga JourneyOfficial https//tco/0cvNhH0X8h"
"905",4.32,"ladygaga Bewitched Bothered And Bewildered TonyGaga CheekToCheek LasVegas  http//tco/ax3N9dCi35"
"906",4.552,"Now Playing Tove Lo ft Hippie Sabotage - Stay high Habits remix ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"907",6.30666666666667,"RT OfficialBatPig TheGRAMMYs Get ready for the next album of ladygaga GagaBestFans2015 http//tco/GZhnhHeJSE"
"908",5.41125,"and after marriage you will have children and will forget about us? there jealous eternal ladygaga"
"909",NA,"http//tco/J3BFtIz06X heres my story about my illness all I askautograph  nyishad ladygaga violadavis I hv more http//tco/YpkPOjxebp"
"910",6.24,"RealCelebFact Lady Gaga is the most powerful musician in the world ladygaga"
"911",6.30333333333333,"ArianaGrande ladygaga thebandperry &amp JohnLegend added to Stevie Wonder GRAMMY tribute http//tco/tgTBfF6gdo"
"912",5.52,"For clarification- ladygaga I was unaware of any tweet invitations by MIA the artist http//tco/sGbRMaWDb7 WikiLeaks"
"913",5.855,"its all about catching those follows and everyone is after those high profile Pokemon ladygaga is my Mewtwo"
"914",6.53,"-- ur simply the best LadyGaga ur my inspiration thanx for living"
"915",6.032,"RT ladygaga CHEEK TO CHEEK is 1 on the WORLDWIDE iTunes album chart BUY HERE http//tco/cDRXGkHJ7b"
"916",6.6175,"ladygaga where is asia we want asia back  love u my angel"
"917",6.51666666666667,"ladygaga and true that you will marry? not believed to wish all the best to you very much "
"918",5.2475,"ladygaga itstonybennett Bewitched Bothered And Bewildered Rehearsal from Cirque Royal http//tco/9lLg8KKDZv"
"919",6.65666666666667,"ladygaga you know would be great to have a DVD containing all your music videos Just saying"
"920",5.7875,"Lady Gaga NAKED PHOTOS WATCH - http//tco/oBVwXD4h1W LadyGaga ladygaga miami la"
"921",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x7"
"922",2.55,"TheGRAMMYs AYARTPOP itstonybennett ladygaga yaaaaaass bitch its finally happening "
"923",6.52,"TheGRAMMYs ArianaGrande ladygaga johnlegend CBS QUEEN GAGAAA"
"924",8,"ladygaga I love you ladygaga littlemonsters"
"925",5.05,"hi ladygaga taylorswift13 U BETTER WORK BITCHES http//tco/HI2RPju1fS"
"926",7.26,"Thats m-o-n-e-y so sexy  ladygaga"
"927",5.91,"RT MsSoubrette ladygaga Please help bring JusticeforJessica JessicaChamberss grieving family deserve answers Please Retweet http/"
"928",6.07,"Lady Gaga NAKED PHOTO - http//tco/c037tAsK70 LadyGaga ladygaga miami la"
"929",6.54833333333333,"ladygaga Cheek To Cheek LIVE Debuted at 1 on Billboards Music Video Sales Where the fuck is the artRAVE DVD? http//tco/33yeYQLOoi"
"930",6.94,"ladygaga TheGRAMMYs Congrats to you both"
"931",5.38363636363636,"End of the monster and ARTPOP ball gaga has launched an album I think she will release the new single late July/early August ladygaga LG5"
"932",7.49,"RestingPlatypus whats your favorite ladygaga song??"
"933",7.61,"ladygaga TheGRAMMYs beautiful "
"934",4.64333333333333,"RT ladygagafn RT if you noticed ladygaga confusing the Search and Tweet buttons"
"935",5.20333333333333,"Now Playing Pink - Please Dont Leave Me ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"936",5.12,"RT EstelleOneLove NewOrleans JazzFest2015 Lineup itstonybennett estelledarlings johnlegend ladygaga &amp more http//tco/n6JEQK3GXq h"
"937",6.58,"10/09/2012- ladygaga Visits Julian Assange PHOTO http//tco/rzjI1WuTLC via HuffPostMedia WikiLeaks"
"938",6.67428571428571,"AYARTPOP ladygaga itstonybennett cheek to cheek LIVE????? thats gonna be awesome never change my SweetHeart"
"939",6.494,"RT LabOfHookers Congratulations ladygaga itstonybennett Cheek To Cheek is now certified GOLD in Australia selling 35000+ copies http"
"940",NA,"ladygaga itstonybennett TheGRAMMYs OMFG YAAAAAASSSS"
"941",6.10666666666667,"RT 1DxGaga ladygaga samsmithworld picture together at the Grammys make it happen"
"942",6.4675,"RT venusaphrodiite Hi Gaga ladygaga I hope your day is amazing Can you please follow me for my birthday on Feb 1? I love you so much"
"943",7.19,"Ive seen ladygaga IGGYAZALEA KeshaRose MikePosner preciousweapons paramore in concert Ive lived a good life lol "
"944",5.43,"Oops Its already Thursday and I havent done GagaSongOfTheWeek yet This week its definitely ladygagas cover of LushLife originally"
"945",6.44,"so if youre watching Imaginedragons my dear friend ladygaga is dying to meet you xx"
"946",8,"RT chrissybxtch TiaraaaRappp ladygaga I love her too"
"947",8,"TiaraaaRappp ladygaga I love her too"
"948",3.11,"  Swine by ladygaga  https//tco/wPdkh2vWPP"
"949",5.9,"Lady Gaga NAKED PHOTOS - http//tco/5lKMxPvDE0 LadyGaga ladygaga miami la"
"950",NA,"ladygaga TheGRAMMYs i cant"
"951",5.99666666666667,"edsoper76 ladygaga Nicagboi21 why do u love Gaga"
"952",5.9,"ladygaga LB Xclusiv on the TrackClick on Link to ListenLaidBack7322gmailcompaid4entbeatsforsalehttps//tco/MBDtyjMzfI"
"953",4.5,"marcosteacher ladygaga SHUT UP U BIXXXTH"
"954",3.19,"edsoper76 ladygaga Nicagboi21 55 years old omg"
"955",5.7,"ladygagafn ladygaga nope but if she needs helpshe just need to ask her anto"
"956",NA,"genaths23 ladygaga Nicagboi21 55 going on 18"
"957",7.20666666666667,"I love it RT chimiuzz Baby you ate my heart ladygaga thefamemonster http//tco/9s3juiomzw"
"958",3.19,"edsoper76 ladygaga Nicagboi21 how old are u ?"
"959",6.086,"WandAvril ladygaga I prefer Born This Way This is absolutely my national anthem"
"960",6.47,"RT WandAvril My favorite ladygagas song is Edge Of Glory and I think itll be forever Man everytime I listen to it I feel like run "
"961",5.45,"NP The Fame by ladygaga"
"962",3.89,"Has LadyGaga sued KatyPerry for gimmick infringement yet?"
"963",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 1201AM"
"964",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 29 2015 at 1101PM"
"965",6.44833333333333,"My favorite ladygagas song is Edge Of Glory and I think itll be forever Man everytime I listen to it I feel like run naked at NYC"
"966",4.47,"RT MTV Could LadyGaga &amp Adeles selfie mean a collaboration? http//tco/jsD2AgSGrr "
"967",6.64833333333333,"genaths23 ladygaga Nicagboi21 My wife is the same way if I want to get out of the house she takes 4 hours and I love it "
"968",6.64,"RT MTV LadyGaga is breaking down the iconic looks from her BadRomance video http//tco/dshZTFv3O7"
"969",5.71333333333333,"We cant wait for this years GRAMMYs already coz ladygaga is going to perform a duet with itstonybennett Deets http//tco/DlFUZjcskZ"
"970",6.44333333333333,"Watch ladygaga itstonybennett Goody Goody from Cheek To Cheek LIVE http//tco/tdsBK0B4C0 http//tco/GfVZPkjSJo"
"971",7.5,"ladygaga   4 non blondes  whats going on  sang by you was great"
"972",5.6075,"Now Playing Katy Perry - Dark Horse ft Juicy J ladygaga Rihanna shakira billboard http//tco/9cz9yYIla6"
"973",7.56666666666667,"tobeymonster ladygaga I am glad you found hope in her music "
"974",6.395,"RT ladygaga Everyday that Im with youIll wear your favor-ite perfumeAnd on the days I am without Ill wear only my tears and po"
"975",6.69142857142857,"Thank you ladygaga I dont say it enough these days I am still the little kid whose entire life was changed because of you + your music"
"976",8," ladygaga I love you ladygaga LittleMonsters http//tco/P7GJJRLabP"
"977",5.57125,"probably theres no chance youll see this tweet but Id have a heart attack if you surprised me with a followladygaga xx"
"978",5.57125,"probably theres no chance youll see this tweet but Id have a heart attack if you surprised me with a followladygaga x"
"979",5.745,"Lets not RT TaraReid ladygaga we really want you to be in Sharknado3 but we are having a hard time getting in touch with your people"
"980",5.57125,"probably theres no chance youll see this tweet but Id have a heart attack if you surprised me with a followladygaga"
"981",6.07,"Lady Gaga NAKED PHOTO - http//tco/Qtpt3Dn9L2 LadyGaga ladygaga miami la"
"982",5.745,"gosta da lady gaga ? https//tco/O8Kca3xT1p ladygaga marisamonte LetrasIntensas germanbieber justinbieber wavewhitesides"
"983",6.10666666666667,"ladygaga samsmithworld picture together at the Grammys make it happen"
"984",5.91,"ladygaga Please help bring JusticeforJessica JessicaChamberss grieving family deserve answers Please Retweet http//tco/OH3of9NRz8"
"985",8,"ladygaga I love you "
"986",6.62166666666667,"ladygaga - Great work deserves great rewards Congratulations to you both And thank you Gaga x"
"987",NA,"Is katyperry crazier than ladygaga ? http//tco/9OYotOZ3lS https//tco/F3QmhQ2HRp"
"988",7.865,"RT ladygaga samsmithworld thanks Sam we love you"
"989",5.66,"RT chrismusic89 ATTN Imaginedragons if youre listening YOU NEED to work with ladygaga everybody would fall in love DanielPlatzman "
"990",6.17,"RT LGBTActivist Am I the only one who thinks a ladygaga &amp AdoreDelano collaboration would be freakin awesome?  Retweet if you agre"
"991",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x6"
"992",5.41,"justinbieber u should do a colaboration w/ ladygaga"
"993",6.195,"RT kingsleyyy ladygaga Excited for THIS All your Cheek to Cheek performances have been on CHEEK Get it? Cheek? Fleek? Cheek? K Bye"
"994",5.965,"ladygaga v inezandvinoodh  Artnet Fashion Photography http//tco/50BjTqGwq6 breemhughes http//tco/g7YZumQ8es"
"995",5.4725,"RT 3rose69 Sign PRGs Disclosure Petition Here http//tco/XhaNjwAGjT   SteveBassett http//tco/A9jjG5tPaV ladygaga msnbc RETWEET "
"996",5.76666666666667,"RT billboard Rejoice Little Monsters LadyGaga is performing at the GRAMMYs with Tony Bennett http//tco/YjJWKnI8i9"
"997",5.76,"Lady Gaga NUDE PHOTOS WATCH http//tco/rLUnGywuQY LadyGaga ladygaga miami la"
"998",7.73,"ladygaga Thanks for the artRAVE "
"999",6.454,"RT ladygaga A music night I will smile for days and days with piggy writing songs http//tco/AGJN5cCKdt"
"1000",5.865,"RT ladygaga Starting my day off feeling strong gotta sweat out the whiskey from last nights jam session And can http//tco/yxtlyeFlu0"
"1001",5.7875,"Lady Gaga NAKED PHOTOS WATCH - http//tco/rEiJZNE7DN LadyGaga ladygaga miami la"
"1002",5.5575,"RT ladygaga WORK IT JODIE RT inGagasHeart Gaga check out Jodies outfit  ladygaga http//tco/ZmngxTzK57"
"1003",NA,"Who deserves a Grammy  2015 -Sia -ladygaga -samsmithworld -Beyonce"
"1004",6.97142857142857,"itstonybennett  ladygaga  - Goody Goody From Cheek To Cheek LIVE I LOVE THIS SONG &lt3 &lt3 &lt3 https//tco/IcRHvR62Rj"
"1005",7.805,"RT ladygaga danaspecial thank you sweetheart me too"
"1006",6.1,"RT ladygaga itheseashellboy isnt it weird I look 6 yrs old in that first pick by the piano Piano does that to me Get like a child"
"1007",7.27,"Heres our story https//tco/YRmVMHjlPg by my daughter Princess ladygaga"
"1008",6.41285714285714,"RT ladygaga Thanks VEVO for my 10 Certified awards WATCH the award presentation and commentary on some of my favorite videos http//t"
"1009",5.602,"RT ladygaga Little Monsters this is such a special moment for us w/ Vevo each certification is 100 mill views 10 certifications 1 BILL"
"1010",7.31666666666667,"RT ladygaga I love her My piano play the sht outta her http//tco/QF7Ebb0gCW"
"1011",6,"RT ladygaga  RT genaths23 Gaga and Tony mini dolls so cute  http//tco/PeeE52f2Bu"
"1012",5.2075,"RT inGagasHeart Gaga this 7 years old girl tries to show you her Venus drawing of you  ladygaga http//tco/Bhb2ClJMvQ"
"1013",5.698,"RT ladygaga She is such a brat I cant take it That face says But mommy your fashun are comfy for my tushie http//tco/e8l0PPWUNS"
"1014",6.13571428571429,"RT EqualityTexas Had a meeting in JoseforTexas s office today - love the picture of ladygaga s born this way boots txlege http//t"
"1015",5.642,"ladygaga I would kill to be in your next music video"
"1016",6.97,"ladygaga so glad you made an album with itstonybennett As an older fan I am happy a younger generation will enjoy his music as well"
"1017",5.84666666666667,"RT BoricuaInATL ladygaga Will you go to prom with me? GAGAPROM http//tco/bUvJeRb5ad"
"1018",5.795,"TaraReid ladygaga OMG make this happen please "
"1019",5.924,"Lady Gaga NUDE PHOTO WATCH - http//tco/1KWl8BuYBP LadyGaga ladygaga miami la"
"1020",5.375,"ladygaga itstonybennett TheGRAMMYs Cant wait for your performance"
"1021",6.82,"TaraReid ladygaga did you buy artpop"
"1022",6.3875,"ladygaga Please look at my creation I hope you enjoym stylist would love to work with you have a lot more http//tco/ljDop9RQss"
"1023",5.84555555555556,"Ive learned Love is like a brick you can build a house or sink a dead body TruthAccordingToGaGa Judas StillRingsTrue ladygaga BTW"
"1024",6.01,"RT GagaNoir Duet already would ya? LG5 ladygaga samsmithworld http//tco/FsHOziozY6"
"1025",6.14166666666667,"ladygagafn ladygaga not quite certainly though on a psychological level it works excellently from idea to experience in 3 easy steps"
"1026",5.816,"Now Playing Chris Brown Feat Benny Benassi - Beautiful People ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"1027",6.09,"RT TaraReid ladygaga we really want you to be in Sharknado3 https//tco/Mmjv1k98Cm"
"1028",6.30333333333333,"ArianaGrande ladygaga thebandperry &amp JohnLegend added to Stevie Wonder GRAMMY tribute http//tco/3m2xb1Eeca"
"1029",6.584,"RT ladygaga 50000 in Sao Paolo last night HOW IS THIS HAPPENING I ONLY HAVE 3 ALBUMS AND SOME PEOPLE THINK ITS 2 AND A HALF i love bei"
"1030",6.3575,"TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to GRAMMYs stage on Feb8 http//tco/VSwdTL4Yfg 10 DAYS"
"1031",6.362,"My brother and his girlfriend is in the shower listening to the Edge of glory YASS ladygaga "
"1032",5.66,"ATTN Imaginedragons if youre listening YOU NEED to work with ladygaga everybody would fall in love DanielPlatzman CloudsDarkness"
"1033",6.075,"Poker Face by ladygaga  https//tco/kzzX88nNwo"
"1034",4.64333333333333,"RT if you noticed ladygaga confusing the Search and Tweet buttons"
"1035",7.5,"forgot how great ARTPOP is ladygaga "
"1036",6.5375,"Fashion Looking good and feeling fine ladygaga Pontifex http//tco/vgdmNepQoG"
"1037",6.26333333333333,"ladygaga help your big fan tyleroakleys video on need to caption youtube get more views? https//tco/80iBT4Nppv"
"1038",5.3825,"missladydiva pepsi Wait whos playing at the Halftime show? It should have been ladygaga  http//tco/Tw7eAZJ465"
"1039",6.02,"RT rickeybot Adanna Duru sings You and I on American Idol 2015 VIDEO http//tco/Hs2mrDG3mV YES adannaduru ladygaga IdolAuditions"
"1040",6.48,"RT hausoflady genaths23 artpopbtwlg Gagafan271 ladygaga ur well come darling "
"1041",6.48,"genaths23 artpopbtwlg Gagafan271 ladygaga ur well come darling "
"1042",NA,"TFGoddess of FameTFMGoddess of DarknessBorn This WayGoddess of GaysARTPOPGoddess of LoveLG5Goddess of Pop-ladygaga"
"1043",7.5,"hausoflady artpopbtwlg Gagafan271 ladygaga thanks honey"
"1044",5.7725,"RT ladygaga We are not just Art for Michelangelo to carve he cant rewrite the agro of my furied heart"
"1045",6.02333333333333,"I get real sad when I think about the fact that I havent seen ladygaga live since 2010"
"1046",6.98125,"Thats M-O-N-E-Y so sexy IThats money honeyDamn Id love a boat by thebeach on  Money Honey by ladygaga  https//tco/8mVfFkXqul"
"1047",5.486,"Some women choose to follow men &amp some women choose to follow their dreams LadyGaga"
"1048",7.44,"RT wtfstefani AllyBrooke you like ladygaga ? "
"1049",7.44,"AllyBrooke you like ladygaga ? "
"1050",7.44,"AllyBrooke you like ladygaga ? AskAlly "
"1051",5.745,"RT stefanibarrios anamccar9 ladygaga Feliz cumple mes Lady Gaga  "
"1052",NA,"TheGRAMMYs OfficialBatPig ArianaGrande ladygaga johnlegend CBS even jessie j is there"
"1053",6.675,"ladygaga lady you real? No mmmmmm nmmmm Did you eat that meat dress?  Mrs no different to me Jason Bourne this waymFucking Damon"
"1054",6.365,"Thanks again ladygaga for donating to our project http//tco/EZh2Iyq7n0 Please encourage your fans to do the same  U R the best"
"1055",5.9275,"ladygaga bye mother monster thank you for all you have done paws up forever"
"1056",6.15,"TheGRAMMYs OfficialBatPig ArianaGrande ladygaga johnlegend CBS Cant wait So excited to see Lady Gaga perform "
"1057",4.795,"ladygaga i need you more than dope"
"1058",5.91,"Now Playing Lady Gaga ladygaga - Poker Face  1225pm"
"1059",5.79428571428571,"ladygaga SUPER important question where do you stand on the use of the Oxford Comma? https//tco/0D76cMWNFl"
"1060",6.83333333333333,"I count my lucky stars for ladygaga and through her all the amazing people Ive met I cant believe how lucky I am "
"1061",5.89666666666667,"rglstephy BAD ROMANCE by LADYGAGA is playing on Magic 94-9 http//tco/9GB2esFpmw"
"1062",5.2625,"I havent hugged you in almost a year  ladygaga  this is something serious I fuckin miss u bro"
"1063",5.01,"tbt no wait thats everyday bornthisway YASSS showmeyourteeth ladygaga gagadaily http//tco/8j5IFypIu4"
"1064",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x5"
"1065",NA,"Rocking out to ladygaga and Jersey Boys"
"1066",6.95,"ladygaga help us "
"1067",6.805,"NabillaGeoff TheGRAMMYs ArianaGrande ladygaga johnlegend NICKI ?????? WHERE IS THE REAL QUEEN MINAJ ??????"
