"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-24 22:17:56",3,FALSE,"559233692065726464",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ghoshworld","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","This town ain't big enough for two top dogs: as @BarakObama arrives in Delhi, @hchuaeoan heads for Kochi. http://t.co/mHyywg4IvX",FALSE
"2015-01-24 22:14:24",0,FALSE,"559232802483625984",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rv_agarwala","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","Mr @BarackObama @barakobama welcome to India",FALSE
"2015-01-24 21:47:54",0,FALSE,"559226131178459136",FALSE,NA,NA,"559224710899453952","MakeinIndia","2566848540",0,FALSE,"KarthikGShankar","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@MakeinIndia @BarakObama Welcome to largest democracy on planet earth. I remember your speech to DNC in 2004. Looking forward to hear from u",FALSE
"2015-01-24 21:31:55",0,FALSE,"559222108471828482",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"saleemhijazy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama &amp; @MichelleObama arrives in New Delhi,The President will be the Guest of Honor on India's Republic Day Jan 26th! @PMOIndia",FALSE
"2015-01-24 20:43:18",0,FALSE,"559209874614419457",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Bhaskar1633","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","what a personality of #president_obama welcome to india mr.president @barakobama #obamainindia",FALSE
"2015-01-24 20:36:11",0,FALSE,"559208086112464898",FALSE,NA,NA,NA,"narendramodi","18839785",0,FALSE,"kambiz5","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@narendramodi The #Jews of #Pakistan and #Kashmir hope that you will ensure security of Pres @BarakObama in #India. Shalom. Ì†ΩÌ¥Ø",FALSE
"2015-01-24 20:35:33",0,FALSE,"559207924380098562",FALSE,NA,NA,NA,"narendramodi","18839785",0,FALSE,"kambiz5","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@narendramodi The #Jews if #Pakistan and #Kashmir hope that you will ensure security of Pres @BarakObama in #India. Shalom. Ì†ΩÌ¥Ø",FALSE
"2015-01-24 20:17:49",0,FALSE,"559203464052355072",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ankeshnjain","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Welcome to #INDIA, @barakobama ...
Hope this visit to India will be the memorable one..",FALSE
"2015-01-24 20:14:59",0,FALSE,"559202746960601089",TRUE,NA,NA,NA,NA,NA,1,FALSE,"vastavikbharat","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @raipurcity: Mana Airport, #Raipur security buffed till @barakobama's visit to #India. Done 4 the sensitivity of the area. VVIPs to go t‚Ä¶",FALSE
"2015-01-24 20:12:12",0,FALSE,"559202047090622465",FALSE,NA,NA,NA,NA,NA,1,FALSE,"raipurcity","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","Mana Airport, #Raipur security buffed till @barakobama's visit to #India. Done 4 the sensitivity of the area. VVIPs to go thru regular check",FALSE
"2015-01-24 20:02:26",0,FALSE,"559199592760098817",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ivivekhr","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","Welcome to India Prez @barakobama",FALSE
"2015-01-24 16:22:56",0,FALSE,"559144350807261184",FALSE,NA,NA,"559119473417138177","garcIamartIn3z","161398803",0,FALSE,"garcIamartIn3z","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@barakobama @edbuscaglia @epn @theeconomist ... every all wants 2 run out @EPN but while @BarackObama support him, he will keep the charge",FALSE
"2015-01-24 13:46:16",0,FALSE,"559104924953608196",FALSE,NA,NA,NA,"BenjaminNetany","161081085",0,FALSE,"thinksoinc","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BenjaminNetany 
I apologize. @BarakObama does not represent us.
May God bless you &amp; Israel!
http://t.co/E6LpsCVHd2",FALSE
"2015-01-24 10:37:46",0,FALSE,"559057486930804736",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"coachofspin","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","@BarakObama is such a jackass! He hates @IsraeliPM, #Isreal and #America. @AlfonZoRachel  @RedNationRising http://t.co/xkJvU8oBSX",FALSE
"2015-01-24 09:12:49",0,FALSE,"559036109695766529",FALSE,NA,NA,NA,NA,NA,10,FALSE,"tanyabinzz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Keep your promise and our hopes. Pass #H4EADRULE in January 2015 #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-24 08:36:26",1,FALSE,"559026952921559040",FALSE,NA,NA,"559009444667731968","NickLardon","2165825582",0,FALSE,"lissahaby","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@NickLardon @barakobama I love you XD",FALSE
"2015-01-24 08:34:47",0,FALSE,"559026539866886144",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Jon_Rappaport","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @epieprz: MT @dandayan: @BarakObama is meeting with the new Saudi Arabian king, b/c he does not have upcoming elections #MidEastDemocrac‚Ä¶",FALSE
"2015-01-24 08:33:54",0,FALSE,"559026313764155392",FALSE,NA,NA,NA,NA,NA,1,FALSE,"epieprz","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MT @dandayan: @BarakObama is meeting with the new Saudi Arabian king, b/c he does not have upcoming elections #MidEastDemocracy #USDiplomacy",FALSE
"2015-01-24 07:26:52",1,FALSE,"559009444667731968",FALSE,NA,NA,"558817545021423616","lissahaby","635718132",0,FALSE,"NickLardon","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@lissahaby @barakobama I can't talk about it until 2025",FALSE
"2015-01-24 04:24:39",0,FALSE,"558963587977609217",TRUE,NA,NA,NA,NA,NA,1,FALSE,"MurtalaIbin","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","RT @Hasfat1: @thisisbuhari @profosinbajo @babaidris090 @ogundamisi @barakobama Mandela MLK will not renege on this http://t.co/XmKe9wofGA",FALSE
"2015-01-24 04:23:35",1,FALSE,"558963323069562881",FALSE,NA,NA,NA,"ThisIsBuhari","2936714848",1,FALSE,"Hasfat1","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","@thisisbuhari @profosinbajo @babaidris090 @ogundamisi @barakobama Mandela MLK will not renege on this http://t.co/XmKe9wofGA",FALSE
"2015-01-24 03:51:34",0,FALSE,"558955262070255617",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"Himan_Jadduboy","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@barakObama Leaving Washington To be Reached in India To Attend Republic Day Morning!!! Eagerly Waiting!! :) @Narendramodi @BJP",FALSE
"2015-01-24 03:46:10",0,FALSE,"558953904595931136",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AfghanJourno","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Acceptable or not they'll surely provide: Unacceptable for #Pakistan 2 provide safe havens to terrorists: @barakObama http://t.co/4Img20icib",FALSE
"2015-01-23 23:06:11",0,FALSE,"558883446710616064",FALSE,NA,NA,"558877546729570305","mefbama","381308128",0,FALSE,"HotNostrilsrFun","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@mefbama @YahooNews Thanks @BarakObama",FALSE
"2015-01-23 18:44:19",0,FALSE,"558817545021423616",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"lissahaby","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@BarakObama Are aliens real?",FALSE
"2015-01-23 18:29:20",0,FALSE,"558813774548049920",TRUE,NA,NA,NA,NA,NA,1,FALSE,"SHEWhispers2Me","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @mdswvguy: The #TRUTH about our #GREAT #President @BarakObama http://t.co/RisJ9akvXA Despite the pure #UNCHRISTIAN #HATRED of the #GOP @‚Ä¶",FALSE
"2015-01-23 18:28:35",1,FALSE,"558813584575066112",FALSE,NA,NA,NA,NA,NA,1,FALSE,"mdswvguy","<a href=""http://www.linkedin.com/"" rel=""nofollow"">LinkedIn</a>","The #TRUTH about our #GREAT #President @BarakObama http://t.co/RisJ9akvXA Despite the pure #UNCHRISTIAN #HATRED of the #GOP @RNC &amp; #CHRIST‚Ä¶",FALSE
"2015-01-23 14:28:16",0,FALSE,"558753107211845632",TRUE,NA,NA,NA,NA,NA,2,FALSE,"hashtagclimate","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @AvacadoBuritto: .@BarakObama: pls make #forestry a priority in your climate change action plan! @TakePart via @hashtagclimate http://t.‚Ä¶",FALSE
"2015-01-23 14:20:18",0,FALSE,"558751100501630977",FALSE,NA,NA,NA,NA,NA,7,FALSE,"A_Shalini05","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Follow your timelines and keep our hopes. Pass #H4EADRULE in January 2015 #LawHasBrokenUs @USCIS @OCRLeon @barakobama @DHSgov @h4visaacurse",FALSE
"2015-01-23 11:58:53",0,FALSE,"558715514969526272",FALSE,NA,NA,NA,NA,NA,11,FALSE,"A_Shalini05","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Still have faith, but still need DATES! #H4EADRULE #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-23 11:08:11",0,FALSE,"558702752915009537",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Jeffy1k","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SERIOUSLY @barakobama is such an embarrasment its just unbelievable how despicable he has become #tcot",FALSE
"2015-01-23 11:07:49",0,FALSE,"558702662351593472",TRUE,NA,NA,NA,NA,NA,5,FALSE,"LalwaniRita","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KansalYash: @AAPVind @rajat7462 CertianlyBlackDay4FreeSpeech4India @UN @barakobama @Reuters @BBC @Channel4 http://t.co/9PrEPAXcfB http:‚Ä¶",FALSE
"2015-01-23 10:56:17",2,FALSE,"558699760551739392",FALSE,"0","0","558694333176508417","AAPVind","2453657510",5,FALSE,"KansalYash","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@AAPVind @rajat7462 CertianlyBlackDay4FreeSpeech4India @UN @barakobama @Reuters @BBC @Channel4 http://t.co/9PrEPAXcfB http://t.co/MbKf9fEBuY",FALSE
"2015-01-23 10:11:33",0,FALSE,"558688500363452416",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nitintp","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hafij Saeed changes name of JuD
@barakobama can now give money to pak http://t.co/2nzY28xO54",FALSE
"2015-01-23 10:11:29",2,FALSE,"558688487105245185",FALSE,NA,NA,NA,"barakobama","25830688",1,FALSE,"himatfakhir","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama coming to #India thats y #DelhiAirport will be unplugged on 26th and me stuck outside #Delhi 
#NotGood
#FF
#FFNow
#ReTwitt",FALSE
"2015-01-23 10:08:40",1,FALSE,"558687775369613312",FALSE,NA,NA,NA,NA,NA,52,FALSE,"EAD4H4","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Still have faith, but still need DATES! #H4EAD #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-23 09:34:32",0,FALSE,"558679186802745344",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MisterAime","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","between @BarakObama &amp; his drone &amp; Chris Kyle &amp; his rifle? Courage! Many miss the pt of Eastwood‚Äôs ‚ÄòAmerican Sniper‚Äô http://t.co/nQaFgdcj4B",FALSE
"2015-01-23 09:01:18",0,FALSE,"558670821783535617",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TricomPR","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","What should #youngworkers take away from @BarakObama's  #SOTU. http://t.co/eOFmwkfK9g",FALSE
"2015-01-23 08:14:50",0,FALSE,"558659127518711808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hollywoodcurry","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","President @BarakObama and First Lady @MichelleObama are going to #India this weekend to attend Tuesday's Republic... http://t.co/lrFusniHto",FALSE
"2015-01-23 07:34:56",0,FALSE,"558649087319621632",TRUE,NA,NA,NA,NA,NA,10,FALSE,"birju9586","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @gayathri06: Still have faith, but still need DATES! #H4EAD #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse""",FALSE
"2015-01-23 06:41:04",0,FALSE,"558635530347642880",TRUE,NA,NA,NA,NA,NA,10,FALSE,"sharmarupam2","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @sptech07: Still have faith, but still need DATES! #H4EAD #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-23 05:05:37",1,FALSE,"558611510340370432",FALSE,NA,NA,"558611112409980928","GMA","22650211",0,FALSE,"HansrajTribal","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@gma good evening india.
@Barakobama Welcome india",FALSE
"2015-01-23 03:48:03",1,FALSE,"558591991236161536",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ramanavekar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#US plays #India tune. #PakSafeHaven fr #MumbaiAttackers not acceptable @barakobama.Now @PMLN1 2 #Deliver @PMOIndia @AjitKumarDoval @kush07",FALSE
"2015-01-23 03:34:09",0,FALSE,"558588491286990848",FALSE,NA,NA,NA,NA,NA,2,FALSE,"KDurhamFE","<a href=""http://hashtagclimate.org/"" rel=""nofollow"">#climate</a>",".@BarakObama: pls make #forestry a priority in your climate change action plan! @TakePart via @hashtagclimate http://t.co/umVhVnZlif",FALSE
"2015-01-23 00:34:35",0,FALSE,"558543304271208448",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rahulsangma21","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Welcome to India ""Mr President "" @BarakOBama",FALSE
"2015-01-22 21:50:29",0,FALSE,"558502005376057345",FALSE,NA,NA,NA,NA,NA,0,FALSE,"aaronramseyv","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","#USA and @BarakObama kill the King of Saudi Arabia.",FALSE
"2015-01-22 21:31:46",1,FALSE,"558497295520759809",FALSE,NA,NA,NA,NA,NA,3,FALSE,"SisQWolf","<a href=""http://linkis.com"" rel=""nofollow"">Linkis.com</a>","#ACTIVISTS FOR #ANIMAL RIGHTS TELL @BarakObama to PUT AN END TO #YULINDOGMEATFESTIVAL #Yulin2015 http://t.co/Yufw9wgcnQ via @Change",FALSE
"2015-01-22 18:34:09",0,FALSE,"558452596172533761",FALSE,NA,NA,NA,NA,NA,10,FALSE,"gayathri06","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Still have faith, but still need DATES! #H4EAD #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse""",FALSE
"2015-01-22 18:04:56",0,FALSE,"558445243620929537",TRUE,NA,NA,NA,NA,NA,3,FALSE,"MelissainJax","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @UofNorthFlorida: Did you hear @barakobama's #SOTU Tuesday? Check out @mbpolisci analysis @WJCTJax w. @MelissainJax http://t.co/ViagAmSB‚Ä¶",FALSE
"2015-01-22 17:36:37",0,FALSE,"558438120077922304",TRUE,NA,NA,NA,NA,NA,18,FALSE,"GM_twits","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @vamsiveduru: Still have faith, but still need DATES! #H4EAD #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-22 17:35:05",0,FALSE,"558437735149879296",FALSE,NA,NA,NA,NA,NA,3,FALSE,"UofNorthFlorida","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Did you hear @barakobama's #SOTU Tuesday? Check out @mbpolisci analysis @WJCTJax w. @MelissainJax http://t.co/ViagAmSBnu #SWOOPLife #loveUNF",FALSE
"2015-01-22 17:26:20",0,FALSE,"558435531932327936",FALSE,NA,NA,"558431372885639168","BGEA","19395857",0,FALSE,"IJohn513","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@BGEA We are praying that our President @barakobama will have great compassion towards our Bro. Abedini. Blessings for Sis.@NaghmehAbedini.",FALSE
"2015-01-22 14:13:13",0,FALSE,"558386930870915072",TRUE,NA,NA,NA,NA,NA,7,FALSE,"GAndropodi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ClimateGroup: On climate change, @BarakObama says he's determined to make sure that American leadership drives international action htt‚Ä¶",FALSE
"2015-01-22 13:20:01",0,FALSE,"558373543545929729",FALSE,NA,NA,NA,"SOTU","462317826",0,FALSE,"TechPageOne","<a href=""http://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>","@SOTU: Will Web-savvy @BarakObama prompt lasting change on Internet? http://t.co/9Tbpyscc5I http://t.co/yPEZxbm00F",FALSE
"2015-01-22 09:50:08",0,FALSE,"558320724558249984",FALSE,NA,NA,NA,NA,NA,0,FALSE,"conserv2mysoul","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#Mossad, in rare move, denies it contradicted @Netanyahu by lobbying against stiffer Iran sanctions. @JohnKerry lied.  @Israel @BarakObama",FALSE
"2015-01-22 09:44:51",0,FALSE,"558319394355687424",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"jbrazin","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BarakObama speaking on middle class economics - everyone benefits when children have healthy start. #ObamaAtKU #saveCIF #expandMedicaid",FALSE
"2015-01-22 09:28:36",0,FALSE,"558315304233607168",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Crimson_cafe","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @kudining: #KU #POTUSatKU @CrimsonCafe &amp; the Burge @KURoasterie is open normal hours today to serve you during President @BarakObama vis‚Ä¶",FALSE
"2015-01-22 09:00:37",0,FALSE,"558308261611704321",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AFSAUnion","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","#Education plays big role in @BarakObama's #SOTU goal of #expandingopportunity. http://t.co/VjbYTELnUs",FALSE
"2015-01-22 08:46:53",0,FALSE,"558304806763515905",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mdswvguy","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","#President @BarakObama SKIPPY Strait you did WIN 2 #ELECTIONS &amp; elected by the #PEOPLE, but #CONGRESS was to eager to take #BRIBES @AP #p2",FALSE
"2015-01-22 08:29:43",0,FALSE,"558300485665693697",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mdswvguy","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","Good for #President @BarakObama to finally sock it to them and go show what #PROGRESSIVES believe in. #BIGOIL getting all their breaks.",FALSE
"2015-01-22 08:24:36",0,FALSE,"558299198433816576",FALSE,"0","0","558298680747622400","mdswvguy","25709512",0,FALSE,"AG2Pearl","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@mdswvguy @barakobama @dccc @msnbc Bush $4 till in 8 yrs, Obama $7.5 till in just 6 years and still counting.",FALSE
"2015-01-22 08:22:32",0,FALSE,"558298680747622400",FALSE,NA,NA,NA,NA,NA,1,FALSE,"mdswvguy","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","I love messages from PROUD #GOP #BIGGOTS blasting #President @BarakObama but what have they done cost 6 Trillion  2 WARS? @DCCC @msnbc @CNN",FALSE
"2015-01-22 07:32:39",1,FALSE,"558286124901466114",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KUunion","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","#KU #POTUSatKU @CrimsonCafe &amp; the Burge @KURoasterie is open normal hours today to serve you during President @BarakObama visit.#BarakChalk",FALSE
"2015-01-22 07:05:27",0,FALSE,"558279281940627458",TRUE,NA,NA,NA,NA,NA,11,FALSE,"ungiornoxme","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @douglessk: @BarakObama @JohnKerry When/What will you do to help us bring our legally adopted kids home from DRC? #AskTheWH http://t.co/‚Ä¶",FALSE
"2015-01-22 06:52:14",0,FALSE,"558275956477919234",FALSE,NA,NA,NA,NA,NA,0,FALSE,"chazzz54","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Mike Huckabee Says States Can Ignore SupremeCourt Judicial Supremacy On GayMarriage| Gay News | Towleroad http://t.co/2QJ9Dw3NTv @barakobama",FALSE
"2015-01-22 04:32:31",0,FALSE,"558240793157464064",FALSE,NA,NA,"558105328546762754","Maggyw519","312248392",0,FALSE,"shigrin","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@Maggyw519 @KalleeMerra Seems that Twitter got @BarakObama's account twisted and redirected hope he knows about it so many haters out here",FALSE
"2015-01-22 04:21:46",0,FALSE,"558238087672000512",FALSE,NA,NA,NA,"KalleeMerra","20663138",0,FALSE,"shigrin","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@KalleeMerra @Maggyw519 @BarakObama that's the only reason I ask of him I know he has seen it I've seen NAFTA",FALSE
"2015-01-22 04:06:28",1,FALSE,"558234236096770050",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Mr_Bird_Watcher","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","if anybody from FBI stalking me.
dear @barakobama
Bhai aate waqt ek iphone 5 le aaiyo.!Ì†ΩÌ∏ÇÌ†ΩÌ∏Ç",FALSE
"2015-01-22 03:44:06",0,FALSE,"558228608398155778",TRUE,NA,NA,NA,NA,NA,11,FALSE,"genitoriRDC","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @douglessk: @BarakObama @JohnKerry When/What will you do to help us bring our legally adopted kids home from DRC? #AskTheWH",FALSE
"2015-01-22 03:00:15",0,FALSE,"558217576111935488",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"nelliefaitheden","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama #thuglife Compilation: http://t.co/Iyjqt92KiQ via @YouTube 1.37 secs tho",FALSE
"2015-01-22 02:55:46",0,FALSE,"558216446573314048",FALSE,NA,NA,"558216067307560960","princeoliver201","2736076186",0,FALSE,"princeoliver201","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@barakobama @bracciano1984 @david_cameroon @haphyz1 @ibrahimoyemade1 @rc1023fm @ykay55 Divide this Ramshackle now",FALSE
"2015-01-22 02:54:16",0,FALSE,"558216067307560960",FALSE,NA,NA,"558215447599140865","princeoliver201","2736076186",0,FALSE,"princeoliver201","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@barakobama @bracciano1984 @david_cameroon @haphyz1 @ibrahimoyemade1 @rc1023fm @ykay55 Same way AGUIYI IRONSI was murdered?",FALSE
"2015-01-22 02:51:48",0,FALSE,"558215447599140865",FALSE,NA,NA,"556519521331462144","princeoliver201","2736076186",0,FALSE,"princeoliver201","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@barakobama @bracciano1984 @david_cameroon @haphyz1 @ibrahimoyemade1 @rc1023fm @ykay55 Serving president stoned?",FALSE
"2015-01-29 23:42:02",0,FALSE,"561066793783918593",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"Moirraines","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@barakobama  http://t.co/1QJy9OuExt  --If Obama doesn't do what the American PUBLIC wants and NEEDS, how can he BE President???",FALSE
