"","score","text"
"1009",5.41,"This Is How We Do by katyperry  https//tco/8LXnGXxhiu"
"1010",7.045,"RT RichardCrossH2H Cool OleMiss/katyperry story from nytimes From CollegeGameDay in Oxford to SBXLIX http//tco/seV7Ik2bJ9"
"1011",4.495,"Calling SelectaCornetto s attention to support katyperry s PWT in Manila Filipino Katycats are wiling to die of diabetes for tickets"
"1012",5.83833333333333,"katyperry Hmmmmm I couldnt quite make out what the two of you were saying Do you think you could repeat it a few more times? "
"1013",5.75,"LMFAO  KATY TOURING HERE AND ITS IN PHILIPPINE ARENA Really sis? katyperry "
"1014",NA,"RT katyperryalerts katyperry Because  http//tco/jdRM8ThPut WTF KATY WTF THIS IS BETTER https//tco/MvR6EAxmcs"
"1015",5.27,"katyperry please tell me youre performing at the Grammys2015"
"1016",5.92,"Im ready for those vocals at the halftime show katyperry"
"1017",7.05,"I believe in you katyperry PrismaticWorldTour Tokyo KatyPerry http//tco/T0z8X8fqvb"
"1018",6.344,"katyperry you can do it forever be strong my lady"
"1019",5.50333333333333,"katyperry I cant wait you to come to TOKYOAbsolutely I go to PrismaticWorldTour  http//tco/DmXXY8WEQc"
"1020",5.37,"Roar by katyperry  https//tco/hRD8kP6Vrr"
"1021",3.73,"katyperry dont forget hongkong https//tco/zCL7zcZL4A"
"1022",7.045,"RT NiallOfficial I love you katyperry  Thank you Ps  Will u marry me?"
"1023",7,"Gave my babe best 12th birthday Thank You katyperry and ClairesStores http//tco/YICQKD2gki"
"1024",6.46,"The diligence katyperry has proven in preparing for her Super Bowl gig has really inspired me to get ready for my date tonight diligently"
"1025",NA,"RT Built2last KinleyAnderson katyperry when deon texts me http//tco/xeUL94yCPG"
"1026",5.04333333333333,"RT EAMaddenNFL katyperry has a 99 Press Conference Rating https//tco/NVyCqEFAqH"
"1027",NA,"UNFOLLOW katyperry "
"1028",6.79,"katyperry And for the rest of the world PATIENCE is the key  hongkong please"
"1029",NA,"RT AirTorontoRadio Whos been dancing to katyperry just now????? ReedOnAIR"
"1030",NA,"katyperry BEAUTIFU L x"
"1031",5.444,"Stoked that KatyPerry is coming back to Manila on May 7 Cant wait to meet and see her again http//tco/gGEWbqTAEH"
"1032",4.82,"FOLLOW MEEE katyperryPLEASEEE PLEASEEE PLEASEEE"
"1033",6.55666666666667,"katyperry  I didnt get to see it but you seem to be on the upside My favorite song is Firework Cheers Katy and have a great night"
"1034",NA,"KinleyAnderson katyperry when deon texts me http//tco/xeUL94yCPG"
"1035",5.9325,"katyperry did I literally just waste 45 seconds of my life watching this hilarious video"
"1036",5.37,"Roar by katyperry  https//tco/xIpFEVA5rx"
"1037",5.37,"Roar by katyperry  https//tco/MhDzUD9z4a"
"1038",6.52,"katyperry ook Queen                                 "
"1039",7.115,"katyperry have fun"
"1040",5.37,"Roar by katyperry  https//tco/l7PYNUwrIS"
"1041",5.37,"Roar by katyperry  https//tco/htFLp5bMoK"
"1042",5.09666666666667,"katyperry girl why? missy elliott is nothing but trash now"
"1043",5.9,"Roar by katyperry at Central Park  https//tco/CKBkgB7kkU"
"1044",6.575,"RT thefader Is MissyElliott katyperrys surprise guest at the Super Bowl? http//tco/xMLmHhI59S http//tco/cHD8FDQzwE"
"1045",6.82,"katyperry please Katy come to Colombia I love you and youre songs"
"1046",NA,"katyperry Thailand waiting for you"
"1047",6.09,"  The One That Got Away by katyperry  https//tco/4UOPmabSpV"
"1048",5.165,"RT billboard KatyPerry and JustinBieber ruled on the Social and Streaming Songs charts in 2014 http//tco/yCR3XmtqAS"
"1049",5.91,"RT reedalexander Whos ready for the Super Bowl? Did you catch our KatyPerry Halftime Performance news on ReedOnAIR? AirTorontoRadio"
"1050",5.37,"Roar by katyperry  https//tco/skv5eRgnJg"
"1051",7.95,"katyperry live in manila PH So exciteeeeeed"
"1052",6.05,"You can get buried for an ounce of katyperry"
"1053",5.37,"Roar by katyperry  https//tco/OXZv5NwZ6C"
"1054",5.165,"RT billboard KatyPerry and JustinBieber ruled on the Social and Streaming Songs charts in 2014 http//tco/xV1RECfwkG"
"1055",5.96714285714286,"Wow My love katyperry will perform at the Philippine Arena this summer Im gonna die I cant believe this  PrismaticWorldTour"
"1056",5.37,"Roar by katyperry  https//tco/DoYYdkyp11"
"1057",6.36666666666667,"katyperry  I hope and I have great faith that you see this comment and during PRISMATIC WORLD TOUR come to Colombia please"
"1058",6.20333333333333,"Tickets for katyperry live at Philippine Arena will be on sale Feb13 via TicketWorldInc outlets &amp online http//tco/FU2LGBExZK"
"1059",5.37,"Roar by katyperry  https//tco/L5kW8o6Npo"
"1060",5.7,"KinleyAnderson katyperry when you go black you dont go back to mckinley http//tco/9xcPWBsmSf"
"1061",6.27,"katyperry ＰＬＥＡＳＥ ＣＯＭＥ ＴＯ ＯＳＡＫＡＰＬＥＡＳＳＳＳＳＳＳＳＳＥＥＥＥＥI really wanna see you"
"1062",7.34,"Lol alright Im done harassing the love of my life katyperry now ButReallyILoveYou"
"1063",5.28,"That VIP ticket tho Bakit beh katyperry?  kayenavarro http//tco/824HnEm4uw"
"1064",6.065,"RT MTVUK TBT mtvema 2008 Think katyperry will rock this look again for Super Bowl Sunday? http//tco/XCFAfjmRmG http//tco/BlGOLK"
"1065",8,"katyperry in Colombia there Katycats also I love you so much"
"1066",NA,"katyperry WTF? What about Malaysia?"
"1067",6.108,"katyperry do you have the hook for a new song "
"1068",5.37,"Roar by katyperry  https//tco/0PDJUDb1Vf"
"1069",5.616,"Katy perry needs to quit playin and let a real nigga show her what it do GiveMeYourNumberPlz katyperry"
"1070",6.27,"katyperry i see you "
"1071",5.85,"RT smackutwice KATYCATS WIN this 7x7 2015 KatyPerry Calendar RT &amp FOLLOW Open WORLDWIDE Ends Jan 31 SuperBowlXLIX http//"
"1072",5.55,"OMG  MTkatyperry Up next MANILA - Youre on May 7"
"1073",6.52,"Built2last katyperry face when she got a McKinley in your life http//tco/GZZUoOnBIK"
"1074",5.6675,"MEaddicts ALERT MissyElliott will be joining katyperry &amp LennyKravitz on SuperBowlHalftimeShow 2015 http//tco/I7DE286yWP RapUp RT"
"1075",NA,"katyperry Malaysia? Pleasee "
"1076",6.27,"katyperry the sass though I see youuuu http//tco/zY8MMrxZPM"
"1077",NA,"http//tco/IIQsXgPsKMkatyperry you are adorable  love u you gonna be amazing on the super bowl and all katycats are gonna be with you"
"1078",5.64,"katyperry come to israel please"
"1079",7.18,"katyperry There are only 18 days left before your PWT date w/ me -"
"1080",5.2,"katyperry please come back to the UK soon "
"1081",NA,"RT nfl KatyPerrys SB49 pick??Well She has been texting with DangeRussWilson http//tco/yNy7PyLaqu http//tco/kjlF7VpW8t"
"1082",4.55,"katyperry OMGCANT WAIT"
"1083",6.3775,"RT PerezHilton katyperry Love the football dress the DeflateGate jokes &amp the clues about the throwback female halftime guest  http"
"1084",6.23,"Prismatic World tour Jakarta katyperry KatyPerryJKT"
"1085",5.984,"Who watches the Super bowl for fottball??? Theres a katyperry concert who cares for football? diva"
"1086",6.5225,"RT kukreyenkedii katyperrylately katyperry Hi This is my artwork for SuperBowl Halftime ShowI think I did my bestHope u like it htt"
"1087",6.60666666666667,"katyperry I thought acceptance was the key"
"1088",6.73714285714286,"I would do anything for a RT or fav from katyperry shes the most beautiful woman on the world and I think I love her  MarryMeKaty"
"1089",6.39571428571429,"katyperry Katy Perry please come to Colombia  I love you so much if you come to Colombia your going to have one international smile"
"1090",6.91,"katyperry sweetest lady ever liveth"
"1091",6.22,"Im shooting fireworks from my big ol titties for you this Sunday katyperry"
"1092",NA,"RT Curleerobbie Hanging with TwatterSlert  arguing about how he loves katyperry"
"1093",6.09,"Yeayyy Finally I Meet You Again katyperry  PrismaticJKT"
"1094",6.255,"katyperry katyperry QUEEEN OF POP  QUEEEN OF WORLD  QUEEEN OF EVERYTHING "
"1095",6.4075,"pdaveysmith your song DARK HORSE by KATYPERRY is playing in a few mins on KFM Listen  http//tco/lyx8L2po76"
"1096",6.60666666666667,"katyperry I thought acceptance was the key"
"1097",6.23,"katyperry follow me mom"
"1098",7.25,"RT druidDUDE Happy biiiirrfffday katyperry Never forget the beauty of this love Happy 30th http//tco/R2yIgtTsfi"
"1099",6.12714285714286,"RT katyperry Do they still serve those warm soft chocolate chip cookies here? hungry DOSPUEBLOS"
"1100",6.37,"katyperry Birthday"
"1101",5.74142857142857,"if katyperry did a second UK tour leg and it was in the middle of the exams id probably throw myself out the window"
"1102",3.40166666666667,"TheRossKing GMB katyperry justinbieber  dirty stinking yank shit poisoning Britain BRITISH UP YOU YANK SCUM PUPPETS"
"1103",5.7775,"RT MHoppertNYT My article on katyperry the football fan It all started in Oxford Miss  http//tco/AzXTazPcPU OleMiss SuperBowl"
"1104",NA,"katyperry England"
"1105",5.53666666666667,"katyperry im so confused bc Turkey is in the middle of europe and asia and im crying add Turkey to pwt babe were waiting for you"
"1106",6.27,"RT TheRossKing See you gmb SuperBowlXLIX katyperry justinbieber x"
"1107",5.2,"katyperry COME BACK TO ENGLA D"
"1108",NA,"Hanging with TwatterSlert  arguing about how he loves katyperry"
"1109",6.065,"RT Built2last KinleyAnderson katyperry What is a Mckinley but anyways I need a Deon in my life http//tco/3u47ZxEaxU"
"1110",NA,"Unconditionally by katyperry  https//tco/pYMjzn9W8a"
"1111",6.59,"katyperry is perfection Js"
"1112",5.09,"RT taylorswift13 katyperry please never change"
"1113",NA,"katyperry Because  http//tco/EatOl8uZng"
"1114",6.125,"RT mindykaling My call time is 512 AM but Im up wondering how katyperrys rehearsals are going for the Super Bowl"
"1115",2.38,"RT SoundRhythm Are you jealous? onedirection with katyperry verycool http//tco/mrmUF7ikAf"
"1116",5.1,"MEaddicts ALERT MissyElliott joining katyperry LennyKravitz on SuperBowlHalftimeShow 2015 wow take Timbaland SharayaJ w/ you RT"
"1117",5.695,"Ticketsarasota PhotoGallery katyperry to be in Halftime SuperBowlhttp//tco/vbHGnsLE5h http//tco/rVNz1SmCM1 http//tco/i8aYZYcTyO"
"1118",5.805,"RT BleacherReport VIDEO katyperry drops an Im just here so I dont get fined at her SB49 press conference http//tco/LZH9wTC3G0 ht"
"1119",5.59,"SoCaliMilitia1 Seahawks Patriots &amp katyperry halftime show Mmmm root canal for me"
"1120",5.98,"I dont know about everyone else But im pumped for katyperry halftime show after the last few years"
"1121",6.66,"So excited for katyperry at the SuperBowl Halftime "
"1122",6.615,"My Meow necklace with the solid perfume in came the other night  so chuffed its so beautiful love it so much  katyperry"
"1123",6.32,"katyperry go to hong kong in june"
"1124",NA,"katyperry COLOMBIANEEDSTHEPRISMATICWORLDTOUR  please"
"1125",6.635,"RT TiffanyHoughton Excited Wearing Tiffany blue RT ClairesUKPR Busy day of prep in LA getting excited for our katyperry EatUrHe"
"1126",6.37,"Win the chance to meet katyperry with clairesstores https//tco/AtmUaczzZM"
"1127",5.76,"TLCs Kickstarter-Funded final album gets a boost from katyperry Museekr cc KatyPerryIndohttp//tco/3cKu4ulehW"
"1128",6.065,"KinleyAnderson katyperry What is a Mckinley but anyways I need a Deon in my life http//tco/3u47ZxEaxU"
"1129",5.11,"Officially katyperry  will have a tour here in manila on MAY 17 2015 bad news I dont have money nomoney poorgirl sad notready "
"1130",6.17375,"katyperry I love you so much Katy please come back to the UK &amp do a couple more shows so that I can see you "
"1131",6.27,"See you gmb SuperBowlXLIX katyperry justinbieber x"
"1132",5.88,"Katy Perry katyperry is coming back to the Philippines announces 2015 Manila concert http//tco/ezZwyQ8UeL http//tco/wF6DoEx2Ke"
"1133",5.64,"katyperry please come to colombia"
"1134",6.27,"RT NochPH See you my dear katyperry - Thailand is waiting for you &lt3 http//tco/3keaD5K9DK"
"1135",5.794,"Wow katyperry has 606 million followers Obviously the most followed person in here but Id still bang her anyway crush letsbangkatyplz"
"1136",6.08666666666667,"katyperry please come back to the UK Katy I didnt get a chance to see you when you came &amp Im so gutted I would love to see you "
"1137",NA,"katyperry how about malaysia?"
"1138",5.21333333333333,"RT creativedisc RT katyperry Up next  JAKARTA - Im coming back May 9 KatyPerryJKT Lets trend it  ismayalive SoundRhythm KatyPer"
"1139",7.42,"Good luck mom  katyperry 2 MORE DAYS"
"1140",NA,"katyperry Because  http//tco/SqeSy7FNMB"
"1141",5.36,"RT creativedisc pics KatyPerry on the cover of billboard Magazine KatyPerryJKT cc KatyPerryIndo http//tco/nlYoLvWX3F"
"1142",NA,"katyperry Because  http//tco/jdRM8ThPut WTF KATY WTF THIS IS BETTER https//tco/MvR6EAxmcs"
"1143",NA,"katyperry BANGKOK Yes Yesss"
"1144",5.73,"katyperry class"
"1145",6.6325,"RT katyperry can anybody find me somebody to loooooohahahaavvv love - Mr Mercury"
"1146",5.158,"The smartest thing rustyrockets couldve ever done was divorce katyperry That man speaks the truth yet the media portrays him crazy"
"1147",6.2875,"katyperry it would be amazing to see a FinsUpat the super bowl OleMissFB has a few players that will be there as well HottyToddy"
"1148",5.944,"katyperry you must be cheap because no one wants to hear you sing at the Super Bowl Please dont nip slip either kidswouldcry oddboner"
"1149",NA,"katyperry woohoo"
"1150",6.284,"katyperry you are the main reason why Im sarcastic  love you mom "
"1151",6.7,"My kidney is very much healthyand my heart alsoit has so much love for katyperry HAHAPM me whos willing to buy LOL PWTPhilippines"
"1152",6.01,"MissyElliott joining katyperry for the HalftimeShow is going to be mammoth"
"1153",7.415,"jieywyeli katyperry give me money "
"1154",6.12,"RT STLMelisaNicole prosnation MrpanAM MMAgnificento katyperry thats my booty again Thanks for all the shout outs "
"1155",6.46,"RT AgendaKotaID Teaser  katyperry Prismatic World Tour-nya ke Indonesia on 9 Mei 2015 KatyPerryJKT http//tco/A6oubVJnj1 AgendaJakarta"
"1156",6.735,"RT peterboroughsxp prosnation STLMelisaNicole MrpanAM MMAgnificento katyperry can you teach me"
"1157",2.44,"katyperry sounds dumb"
"1158",7.045,"RT JaileneTM WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/au18z44Ffb JWD1"
"1159",5.6675,"MEaddicts ALERT MissyElliott will be joining katyperry &amp LennyKravitz on SuperBowlHalftimeShow 2015 http//tco/sq7alnd7GG CONGRATZ RT"
"1160",5.82666666666667,"RT SpiritBen Pretty killer nytimes article on katyperrys OleMiss experience Shes planning a return trip http//tco/CeaVoMU0aP"
"1161",4.81,"RT itsbs I just wanna watch katyperry perform at the Superbowl but this stupid week wont end"
"1162",6.36,"Bc Superbowl Sunday is the day of ads ads ads ads and katyperry yaaaayyyy"
"1163",7.17333333333333,"RT ClairesStores Love katyperrys football jewelry designed by us http//tco/w6mw6peemr"
"1164",8,"katyperry i love  RockinRio"
"1165",4.81,"I just wanna watch katyperry perform at the Superbowl but this stupid week wont end"
"1166",7.00857142857143,"katyperry Plz follow me katy I love you so much U have made me more happy to just be myself I love how u never give up and all ur songs"
"1167",6.7275,"katyperry is having a concert and I dont have money wow nice"
"1168",6.37,"katyperry thats my birthday and Im stuck in the uk "
"1169",7.77,"katyperry Thank for coming to Thailand so much katyperrybangkok"
"1170",5.56,"RT KatysPerrydise 2 DAYS TILL SUPERBOWL HALFTIME SHOW katyperry http//tco/L0f5SuKVTI"
"1171",5.724,"I remember when I was a fan of a young up and coming singer named katyperry but whatever dont worry about me PartOfMe TheBox Diamonds"
"1172",6.27333333333333,"katyperry hi plz follow me itll me super nice"
"1173",4.1,"We miss you here in the UK katyperry"
"1174",5.8325,"katyperry Come back to Calgary? I missed you the first time"
"1175",6.025,"Built2last katyperry LOLING BECAUSE SHE LOVES VANILLA AKA ME http//tco/OPlmJ5dl3w"
"1176",NA,"katyperry Because  http//tco/TQ4IJPKEdM just shows it doesnt matter how famous you are someone still tells you what do"
"1177",5.19,"katyperry U suck honestly ur a creepy woman i dont like you"
"1178",6.99333333333333,"katyperry Because???Is it a title of your new song?"
"1179",3.22,"its been so long since katyperrys been to the UK and i cry"
"1180",NA,"Hi Im Noelle this is me katyperry http//tco/qJL7YW8rrg"
"1181",7.01333333333333,"katyperry love you katy PLZ help me get to 50 followers thx"
"1182",NA,"katyperry lookin forward"
"1183",7.7,"katyperry why r u soo pretty "
"1184",5.04,"katyperry Ill cry so hard if you do another UK tour leg PLEASE"
"1185",6.27,"katyperry see you march 10th"
"1186",5.86,"If katyperry have a Unconditionally LoveI have a Unconditionally Lifelol"
"1187",7.7,"katyperry thank you Im so happy cos you gonna visit Taiwan soon lots of love"
"1188",6.01666666666667,"KinleyAnderson katyperry yeah basically me DEON chocolate but your vanilla shes allergic"
"1189",5.41777777777778,"katyperry Omg I cannot express how much I love u and every thing u do Ur my idol and have been from 2008 Ignore the hate ur amazing"
"1190",5.79666666666667,"I am trying to hold on  Wide Awake by katyperry  https//tco/oYusCNlsom"
"1191",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/au18z44Ffb JWD1"
"1192",4.82,"katyperry Follow me plis"
"1193",7.535,"Built2last katyperry Its probably like chocolate"
"1194",NA,"katyperryMy 1 Faverate PoPsensation Forever http//tco/AgGCilXukK"
"1195",NA," katyperry 2 MORE DAYS"
"1196",6.46,"Teaser  katyperry Prismatic World Tour-nya ke Indonesia on 9 Mei 2015 KatyPerryJKT http//tco/A6oubVJnj1 AgendaJakarta"
"1197",5.48,"katyperry OMGGGGGGGGGGGGLove U so muchKatyI cant wait till u coming to JapanFrom Japanese JHS student"
"1198",8,"katyperry i love you katyyy"
"1199",4.345,"katyperry this is a world war haha  UruguayNeedsThePrismaticWorldTour"
"1200",4.84666666666667,"Put your hands up   California Gurls feat Snoop Dogg by katyperry  https//tco/wozNyHZWXQ"
"1201",6.12,"RT rosellegoober Went home to texts informing me that katyperry is coming back to Manila I AM NOT OKAAAAAYYYY"
"1202",7.32,"So proud of u mom katyperry  http//tco/9ZkMJKgjGl"
"1203",6.41666666666667,"JUST IN KatyPerry LIVE on May 7 2015 at the Philippine Arena KatyPerryMNL SaveUp2015 KatyPerryPhil http//tco/2Idxm6hbOL"
"1204",6.69666666666667,"katyperry YayyyyyyyyThank you for coming to JapanI want to meet you soonI cant waitI love you so much"
"1205",5.61333333333333,"And yes Im distracted  I cant stop thinking about katyperry after she announced her visit to Manila on May 7  giddyexcited KatyCat"
"1206",5.37,"1 Roar 2 Unconditionally KatyPerryJKT katyperry"
"1207",7.82,"katyperry I LOVE YOUUUU MOM"
"1208",5.336,"OMG I just Cant wait RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9"
"1209",6.53,"Imma need DangeRussWilson to wife up katyperry Like yesterday GoHawks GodIsGood godlover SuperBowlXLIX  KatyPerrySuperBowl"
"1210",6.12,"Went home to texts informing me that katyperry is coming back to Manila I AM NOT OKAAAAAYYYY"
"1211",5.2025,"RT VincentTondy katyperry KATY ILL DO ANYTHING TO GET NOTICED PLEASE DONT MAKE ME CRY http//tco/1Xh7RLXo96"
"1212",6.015,"Welcome back indonesia katyperry KatyPerryJKT"
"1213",6.685,"Katy Perry KatyPerry - Birthday -Tune http//tco/NKz4hMexhQ"
"1214",7.37333333333333,"katyperry omg i would love to joy it"
"1215",6.685,"Katy Perry KatyPerry - Birthday TUNE http//tco/Jn8mnvCIdz"
"1216",6.685,"Katy Perry KatyPerry - Birthday -Tune http//tco/JAfMQTSHzJ"
"1217",6.685,"Katy Perry KatyPerry - Birthday -Tune http//tco/jwJmZPJ0TJ"
"1218",NA,"My girls katyperry KatyPerryJKT"
"1219",6.612,"It takes me to some kind of a fantasia feeling Just like driving me to another  Wide Awake by katyperry  https//tco/ivhJjzPSpz"
"1220",5.75,"katyperry have you seen a Wide Awake version of this guy RayvonOwen ? Because you need to "
"1221",6.07166666666667,"katyperry its weird to think it was almost a year since I seen you May 10th best night of my life"
"1222",6.13333333333333,"RT Tennessean Super Bowl postcard from jwyattsports features katyperry http//tco/DWrWhqYpJV http//tco/mQDb3G63w9"
"1223",5.65,"katyperry on May at the Philippine Arena"
"1224",6.06333333333333,"OMFG katyperry this May To go or not to go? &lt//3"
"1225",6.66571428571429,"I was 8mos preggo when I first saw katyperry perform live in 2012 Its 2015 &amp nothings changed I still love her with all my heart "
"1226",5.86,"RT DaRiverZkind katyperry at Super Bowl Press Conference Im Just Here so I Dont Get Fined https//tco/gzICPhnWJ7 channeling her in"
"1227",5.525,"katyperry you was trending worldwide with KatyPerryJKT  Katy that will be your week as sunday youll trend with KatyPerrySuperBowl"
"1228",6.355,"WhatShouldPlayNext on Star 929? katyperry officialflo or ournameismagic? Vote  http//tco/aC2jwZQ9Y1 np http//tco/uKGNM9eKi5"
"1229",6.79,"katyperry And for the rest of the world PATIENCE is the key  MY BB "
"1230",5.41,"This Is How We Do by katyperry  https//tco/2I6jSN2KNr"
"1231",5.26333333333333,"janicebmin  katyperry billboard millermobley I NEED TO GET THIS"
"1232",6.5,"KinleyAnderson katyperry i know her fav candy do you?"
"1233",5.284,"RT billboard Before KatyPerry hits the SuperBowl field on Sunday Usher will handle the pre-game festivities http//tco/RuC1bJH2xI"
"1234",6.75,"katyperry live in Manila this May KatyPerryMNL http//tco/8TJLAaLMsi via philconcerts"
"1235",6.44714285714286,"Hey KatyCats katyperry spills secrets on her Super Bowl performance on EXTRA Be sure to tune in at 5PM later "
"1236",6.28555555555556,"RT nflnetwork I think it will be a very female strong evening People will not expect at all -KatyPerry SuperBowlLive"
"1237",6.28,"RT nflnetwork I believe faces will melt when the first chord comes out -KatyPerry SuperBowlLive"
"1238",6.05125,"RT nflnetwork Im a fan of yours because we would watch football on TV after church with another church family -KatyPerry to DeionSa"
"1239",6.34222222222222,"RT dougmeehan Hey katyperry just watched you say you love being on local news Wed love to have you join us tomm AM on 12News NBC PHOE"
"1240",5.726,"NP Dark Horse - katyperry feat TheRealJuicyJ  its ONLINEROOM international request  hosted by turanggaPQ  JanuariKEDAWUNG"
"1241",5.508,"RT OnAirWithRyan This AmericanIdol contestants audition of KatyPerrys Wide Awake will bring you to tears http//tco/qXDRHdbm5v ht"
"1242",5.7175,"katyperry UNTIL KATY KATY KATY WAIT SUPER BOWL HALF TIME IS THIS HAPPENING"
"1243",6.85333333333333,"till I can eat pizza bless you super bowl RT katyperry 2 MORE DAYS"
"1244",6.4,"yungskeeter katyperry why do you even favorite this"
"1245",6.7475,"I NEED TO SEE katyperry LIVE IN JAKARTA OMG KatyPerryJKT SHES COMING TO JAKARTA OMG FANGIRLING RIGHT NOW KatyPerryJKT katyperry"
"1246",5.39,"RT CottonCandyKaty katyperry I will never get that 45 seconds back"
"1247",4.685,"Sad story  katyperry"
"1248",6.024,"EvaLongoria Will u watch the superbowl this year ? And the half time w/ katyperry ?  much love"
"1249",6.27,"katyperry I see what ya doin"
"1250",5.42,"RT MichelleChamuel billboard katyperry Usher GO COACH"
"1251",NA,"RT 23rinM katyperry omg  really"
"1252",5.208,"take40 katyperry it will be a Jay Leno with a tire gauge"
"1253",6.6575,"RT PremiereMagz acaraapacom PRISMATIC WORLD TOUR 2015  katyperry Lets SHARE This Exciting KatyPerryJKT http//tco/ByxTGRhY41 http"
"1254",6.31,"katyperry rooting on the Seahawks because DangeRussWilson who doesnt love a man of great character &amp a man of God GoHawks"
"1255",5.64,"katyperry Hi katyAre you going to come to Japan?I am looking forward to you coming to Japan&lt3"
"1256",7.10666666666667,"katyperry YES THANKS KATE ILYSM AND HOLY MOTHER"
