"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 16:44:16",0,FALSE,"558062556959748096",TRUE,NA,NA,NA,NA,NA,78,FALSE,"me__jordan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Can we take a sec and talk about how cute @asvpxrocky &amp; @chaneliman's Vogue editorial is? http://t.co/FIRmJ9tbY4 http:‚Ä¶",FALSE
"2015-01-21 16:41:19",0,FALSE,"558061814844776448",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Bieberzuela","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","""@Fashionista_com: This might be the perfect jacket - and it‚Äôs on sale: http://t.co/cYjiRXKYvp http://t.co/dpgXTNWXNr"" I want itttttt. :((",FALSE
"2015-01-21 16:28:50",1,FALSE,"558058673306869763",FALSE,NA,NA,"558051809865240578","Fashionista_com","15933910",0,FALSE,"juarezsandra0","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @getringly @dylanconklin92 we need one!!",FALSE
"2015-01-21 16:26:58",1,FALSE,"558058204043960320",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",0,FALSE,"Melissa_louk","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Ì†ΩÌ∏ç RT ‚Äú@Fashionista_com: The @VictoriasSecret Angels are hitting the field for the Super Bowl: http://t.co/zaAKVHjVun http://t.co/Sum8WS5dp9‚Äù",FALSE
"2015-01-21 16:26:14",0,FALSE,"558058018643116032",FALSE,NA,NA,"558051809865240578","Fashionista_com","15933910",0,FALSE,"sttephpantts","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @getringly Yup. And they still haven't sent my ring yet and it was ordered last May.",FALSE
"2015-01-21 16:13:40",0,FALSE,"558054856871915522",TRUE,NA,NA,NA,NA,NA,1,FALSE,"DrrewRyan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @jamibetts: ‚Äú@Fashionista_com: The @VictoriasSecret Angels are hitting the field for the Super Bowl: http://t.co/ydAMVHLbIi http://t.co/‚Ä¶",FALSE
"2015-01-21 16:07:50",0,FALSE,"558053386726408192",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ITVComp","<a href=""http://zootrock.com"" rel=""nofollow"">ZootRock</a>","Claudia Schiffer Is Launching Haircare Line, Miley Cyrus Poses Topless (Again) via @Fashionista_com http://t.co/KTtZdRqi05",FALSE
"2015-01-21 16:01:23",0,FALSE,"558051764029898752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ShopBellissima","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @Fashionista_com: Gemma Ward isn‚Äôt the only doll-faced model making a comeback this spring: http://t.co/UPSatD4jtc http://t.co/AQWVXyVKVg",FALSE
"2015-01-21 15:55:16",0,FALSE,"558050227354337280",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",1,FALSE,"jamibetts","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: The @VictoriasSecret Angels are hitting the field for the Super Bowl: http://t.co/ydAMVHLbIi http://t.co/8TQmXdNtxk‚Äù omg",FALSE
"2015-01-21 12:08:50",0,FALSE,"557993239861407745",FALSE,NA,NA,"557977474919723008","Fashionista_com","15933910",0,FALSE,"htimlake","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @gucci #promote from within! #fashionfamily #AlessandroMichele Excited to see his creative direction",FALSE
"2015-01-21 12:03:08",0,FALSE,"557991805342740481",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThomasInFashion","<a href=""http://liquidnewsroom.com"" rel=""nofollow"">LNR_LIVE</a>","One of LVMH's largest brands is about to join the world of ecommerce/ @DhaniMau @Fashionista_com http://t.co/5hYwoU0DHe",FALSE
"2015-01-21 12:03:06",0,FALSE,"557991800749957121",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LNRFashionTech","<a href=""http://liquidnewsroom.com"" rel=""nofollow"">LNR_LIVE</a>","One of LVMH's largest brands is about to join the world of ecommerce/ @DhaniMau @Fashionista_com http://t.co/AoaBUEGNB0",FALSE
"2015-01-21 12:01:23",0,FALSE,"557991365041455104",FALSE,NA,NA,NA,NA,NA,0,FALSE,"IconSalonNewton","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @Fashionista_com: It's officialAlessandro Michele is the next creative director of @gucci: http://t.co/htQO2OJ5fM http://t.co/nJ63ACDy2Z",FALSE
"2015-01-21 11:56:43",0,FALSE,"557990191219359744",FALSE,NA,NA,"557989536135778306","Fashionista_com","15933910",0,FALSE,"DRJAMESCABOT","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com 
cabot cougar...",FALSE
"2015-01-21 11:55:14",0,FALSE,"557989817313525761",FALSE,NA,NA,"557979162657701889","FashionistaJob","2848540623",0,FALSE,"elevatemybrand","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Good news, @FashionistaJob @Fashionista_com! We are hiring as well! Who should we get in touch with?",FALSE
"2015-01-21 11:52:03",0,FALSE,"557989017174945792",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThomasInFashion","<a href=""http://liquidnewsroom.com"" rel=""nofollow"">LNR_LIVE</a>","Alessandro Michele is Gucci's new creative director/ @Fashionista_com http://t.co/qPcSP8oYe4",FALSE
"2015-01-21 11:52:02",0,FALSE,"557989012649287680",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LNRFashionTech","<a href=""http://liquidnewsroom.com"" rel=""nofollow"">LNR_LIVE</a>","Alessandro Michele is Gucci's new creative director/ @Fashionista_com http://t.co/zUr9Kr0xc0",FALSE
"2015-01-21 11:51:23",0,FALSE,"557988852154257408",TRUE,NA,NA,NA,NA,NA,14,FALSE,"SofiArevalo8","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Cinched waists are making a comeback‚Ä¶for men? The runway evidence: http://t.co/sfeirvwOWI http://t.co/yXfwZM40yH",FALSE
"2015-01-21 11:51:15",0,FALSE,"557988816191905792",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rozziebaby","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: From the furry to the sleek, these are the best bags of pre-fall: http://t.co/8YlXttpzxZ http://t."" Ì†ΩÌ≤ñ ""  #iwantthatÌ†ΩÌ±ú #Ì†ΩÌ±çÌ†ΩÌ±å‚úå",FALSE
"2015-01-21 11:50:22",0,FALSE,"557988595240538112",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ebagsupermarket","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Leather Handbags - Handbag Supermarket http://t.co/bG3YTkxFIh #mystyle #fashionblogger # leatherhandbags @Fashionista_com @FbloggersUK",FALSE
"2015-01-21 11:44:19",0,FALSE,"557987073647734786",TRUE,NA,NA,NA,NA,NA,13,FALSE,"headspot_com","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Fashionista_com: Can we think differently about plus-sized fashion? http://t.co/pPp2OJDGpb",FALSE
"2015-01-21 11:43:35",0,FALSE,"557986888192376832",FALSE,NA,NA,"557985017817595904","Fashionista_com","15933910",0,FALSE,"CherylAnneNY","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#basic RT: @Fashionista_com: @CherylAnneNY tells @thecoveteur what beauty product she can‚Äôt survive winter without: http://t.co/NS3M9TCXG6",FALSE
"2015-01-21 11:40:58",0,FALSE,"557986227589505024",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mixmatchme","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Breaking news: Alessandro Michele Is Gucci's New Creative Director @Fashionista_com http://t.co/38oF72SST8",FALSE
"2015-01-21 11:37:09",1,FALSE,"557985268490600448",FALSE,NA,NA,"557985017817595904","Fashionista_com","15933910",0,FALSE,"JustPinkIt","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @CherylAnneNY @thecoveteur @justpink Loves them!!",FALSE
"2015-01-21 11:29:22",0,FALSE,"557983307636690944",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CarolinaOlical","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","""@Fashionista_com: It seems like @anthonyvacc was too perfect for Versus Versace to let go: http://t.co/OLIgpREQhZ http://t.co/eoO0U6au2v""",FALSE
"2015-01-21 11:28:00",0,FALSE,"557982965574037504",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NoraRossInc","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","RT @Fashionista_com: Okay - how can we look as hot as @JLo does for @ComplexMag?!: http://t.co/qPktgthodW http://t.co/QTdE1bOpwU",FALSE
"2015-01-21 11:25:03",0,FALSE,"557982223954345986",FALSE,NA,NA,"557977474919723008","Fashionista_com","15933910",0,FALSE,"medadani","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @gucci we can't wait more!",FALSE
"2015-01-21 11:24:02",1,FALSE,"557981968215056384",FALSE,NA,NA,NA,NA,NA,0,FALSE,"roomzoomproject","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Via @chantalfdez and @Fashionista_com Alessandro Michelle is IN! Love seeing you sister #werkin #talentedfriends http://t.co/b5YiB4zdNp",FALSE
"2015-01-21 11:16:37",0,FALSE,"557980102253088768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cinders8405","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: Frida Giannini‚Äôs replacement at @gucci has officially been named: http://t.co/4xm3E2uZt2 http://t.co/eNdMVaw6Q5""",FALSE
"2015-01-21 11:15:05",1,FALSE,"557979714292154369",FALSE,NA,NA,NA,NA,NA,1,FALSE,"thecoveteur","<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>","""Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding."" -@CherylAnneNY http://t.co/PNBhoR4OOG (cc: @Fashionista_com)",FALSE
"2015-01-21 11:10:16",0,FALSE,"557978501580865537",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KrowdVibe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Meet #FraneyMiller, 19-year-old #photographer based in #NewYork interviewed by @eliza_pb via @Fashionista_com http://t.co/g37s6eCMOL",FALSE
"2015-01-21 11:01:46",0,FALSE,"557976365363101696",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EdgesSalon","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @Fashionista_com: The costume designer for @girlsHBO tells us what‚Äôs new for this season (tailoring, Hannah!): http://t.co/xxt6FF9kJk",FALSE
"2015-01-21 11:01:12",0,FALSE,"557976219212603392",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AajaCorinne","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Strategic messaging has become the key component of one fashion retailer‚Äôs rebranding strategy. http://t.co/qcqQ50j2Hq via @fashionista_com",FALSE
"2015-01-21 11:00:25",0,FALSE,"557976022994669568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DStylistNetwork","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","The latest luxury brand to test e-commerce: @Fendi http://t.co/xB3fq8CZWh @fashionista_com",FALSE
"2015-01-21 10:50:21",0,FALSE,"557973489911873536",FALSE,NA,NA,NA,NA,NA,0,FALSE,"craveluxurynyc","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","This! RT @Fashionista_com: Versus Versace has a new creative director - perfect for all your sexy black dress needs: http://t.co/7w5keY5G5R",FALSE
"2015-01-21 10:46:13",0,FALSE,"557972452350103552",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kbslice","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","The 5 Best Wearable Tech Products on the Market According to @Fashionista_com http://t.co/okCuDVP0I2",FALSE
"2015-01-21 10:43:00",0,FALSE,"557971640085409792",TRUE,NA,NA,NA,NA,NA,38,FALSE,"Sorrelli","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: Forget what you‚Äôve heard: THIS is who is supposedly replacing Frida Giannini at @gucci: http://t.co/XeEadFBo9Z http://‚Ä¶",FALSE
"2015-01-21 10:42:42",0,FALSE,"557971566517317632",FALSE,NA,NA,"557957100987363329","Fashionista_com","15933910",0,FALSE,"EOnlineUK","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com We're obsessed! http://t.co/EN6FbwXIfM",FALSE
"2015-01-21 10:36:29",0,FALSE,"557970002327121921",FALSE,NA,NA,"557968863552237568","Fashionista_com","15933910",0,FALSE,"PlanearYViajar","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Fashionista_com I wanna the coat !! I need all !!! ;)",FALSE
"2015-01-21 10:36:04",0,FALSE,"557969896680996864",FALSE,NA,NA,"557968863552237568","Fashionista_com","15933910",0,FALSE,"PlanearYViajar","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Fashionista_com I love the purse !!!‚ô•‚ô•‚ô•‚ô•‚ô•",FALSE
"2015-01-21 10:33:06",0,FALSE,"557969149620928514",FALSE,NA,NA,"557968863552237568","Fashionista_com","15933910",0,FALSE,"styldchicthrftd","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: From the furry to the sleek, these are the best bags of pre-fall: http://t.co/UBsd1erj2U http://t.co/X68TRL5zpg‚Äù",FALSE
"2015-01-21 10:31:44",0,FALSE,"557968803829538816",FALSE,NA,NA,"557961005423030272","Fashionista_com","15933910",0,FALSE,"Nodoka22Nodoka","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com Thank you.",FALSE
"2015-01-21 10:29:16",0,FALSE,"557968185937637376",FALSE,NA,NA,NA,"Fashionista_com","15933910",0,FALSE,"THENEWYORKFAME","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @BuzzFeedFashion @POPSUGARFashion @FashionCanada @glamour_fashion JOIN US AT FAME ROCKS FW 2015 http://t.co/7K9quVfayM",FALSE
"2015-01-21 10:23:06",0,FALSE,"557966634405482496",FALSE,NA,NA,NA,"Fashionista_com","15933910",0,FALSE,"ConsignDotNYC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com Hi! I tried emailing tips@fashionista.com, but it bounced back. Is there a better contact email?",FALSE
"2015-01-21 10:15:51",0,FALSE,"557964808415215616",FALSE,NA,NA,NA,"anthonyvacc","40352612",0,FALSE,"BAShopGirl","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@anthonyvacc for @Versace, a match made in heaven. http://t.co/IGCJzTrCdl via @Fashionista_com",FALSE
"2015-01-21 10:15:40",0,FALSE,"557964760881586176",TRUE,NA,NA,NA,NA,NA,24,FALSE,"MusicLuvClothes","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Happy Humpday: The new @AlexanderWangNY ads have us in the mood to party down: http://t.co/QUBQFuuZUd http://t.co/2XB3‚Ä¶",FALSE
"2015-01-21 10:14:09",0,FALSE,"557964380261056513",FALSE,"0","0","557961005423030272","Fashionista_com","15933910",0,FALSE,"WickerSusan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @alexanderwang Great concept",FALSE
"2015-01-21 10:10:21",0,FALSE,"557963424295288833",FALSE,NA,NA,"557939985999880192","Fashionista_com","15933910",0,FALSE,"chapulina_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","No seeee Ì†ΩÌ∏≠ RT@Fashionista_com: Okay - how can we look as hot as @JLo does for @ComplexMag?!: http://t.co/Eqrw20it2j http://t.co/VoBhCdxFvo",FALSE
"2015-01-21 10:06:41",0,FALSE,"557962501363867649",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ally_em_1999","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","""@Fashionista_com: .@drmartens are less intimidating than they look, honestly: http://t.co/nER7cXH2do http://t.co/mOePj2LRyc"" live in docs",FALSE
"2015-01-21 10:06:34",0,FALSE,"557962474138644481",FALSE,NA,NA,"557957100987363329","Fashionista_com","15933910",0,FALSE,"Edwmad","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: Watch @KendallJenner's first ad for @EsteeLauder: http://t.co/EWGwPFwIPM http://t.co/7nop7DRYI3‚Äù",FALSE
"2015-01-21 10:05:23",0,FALSE,"557962174568890369",TRUE,NA,NA,NA,NA,NA,41,FALSE,"ally_em_1999","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @Fashionista_com: Don't miss our primer on the 10 biggest trends from the pre-fall 2015 collections: http://t.co/icMPQfs1LZ   http://t.c‚Ä¶",FALSE
"2015-01-21 10:01:01",0,FALSE,"557961073819926528",TRUE,NA,NA,NA,NA,NA,33,FALSE,"lovePassionPurs","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: This is how to make leather and leopard work together: http://t.co/Vg7HfXpTSk http://t.co/M41PKA0a8i",FALSE
"2015-01-21 09:52:57",0,FALSE,"557959045114769409",FALSE,NA,NA,"557939985999880192","Fashionista_com","15933910",0,FALSE,"somebigcitygirl","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Okay - how can we look as hot as @JLo does for @ComplexMag?! http://t.co/jXaiwsbuZr‚Äù I want to be JLo",FALSE
"2015-01-21 09:50:21",0,FALSE,"557958392141328384",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dama_blog","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @Fashionista_com: It's official: Alessandro Michele is the next creative director of @gucci: http://t.co/JuFydckUkS",FALSE
"2015-01-21 09:50:11",0,FALSE,"557958349673996288",FALSE,NA,NA,"557939985999880192","Fashionista_com","15933910",0,FALSE,"julie_floraK","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @JLo @ComplexMag hot and sexy mama. Is she for real?Ì†ΩÌπå",FALSE
"2015-01-21 09:48:42",0,FALSE,"557957976456458240",FALSE,NA,NA,NA,NA,NA,0,FALSE,"inspirethestart","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","we all gotta start someplace http://t.co/cj0dDcAXq0 @Fashionista_com: For the first time, MichelleObama wore a suit to the #SO...",FALSE
"2015-01-21 09:46:59",1,FALSE,"557957543712935936",FALSE,NA,NA,NA,NA,NA,1,FALSE,"CodeandCouture","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Alessandro Michele Officially Named Gucci's New Creative Director http://t.co/OGHDBb3Rfx via @Fashionista_com #fashion #business",FALSE
"2015-01-21 09:41:34",0,FALSE,"557956180308287488",FALSE,NA,NA,"557906356393738240","Fashionista_com","15933910",0,FALSE,"diabeticwellMD","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com  Retweet #Diabetes Awareness http://t.co/A8xoVvY5FG    #Diabetic Products for #numbness #NerveHealth #Blaine @ Walgreens",FALSE
"2015-01-21 09:40:58",0,FALSE,"557956030450380801",TRUE,NA,NA,NA,NA,NA,15,FALSE,"Amal_Abdelaal","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Sorry, guys: Celebrity campaign casting isn‚Äôt going anywhere: http://t.co/oPLxIki5Nr http://t.co/wqXuUlA62i",FALSE
"2015-01-21 09:38:04",0,FALSE,"557955301056733184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheKlosetShoppe","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: For the first time, @MichelleObama wore a suit to the #SOTU: http://t.co/HVTv9FYkIL http://t.co/SzQN2S8ZPs""",FALSE
"2015-01-21 09:36:40",0,FALSE,"557954948114448384",FALSE,NA,NA,"557918863548243968","Fashionista_com","15933910",0,FALSE,"julie_floraK","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com thought he was already. Congrats anyway",FALSE
"2015-01-21 09:36:21",0,FALSE,"557954868552687616",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LifestyleofMrX","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","MT @Fashionista_com: Alessandro Michele is the next creative director of @gucci: http://t.co/z2O2sNeW8o http://t.co/34UlGp2app",FALSE
"2015-01-21 09:30:06",0,FALSE,"557953295147212801",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JFaulknerLA","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","'GIRLS' Fashion recap from @Fashionista_com | Dissecting Hannah's Iowa look. http://t.co/T99dWovqm1",FALSE
"2015-01-21 09:29:31",0,FALSE,"557953148938375168",FALSE,NA,NA,"557944762217410560","Fashionista_com","15933910",0,FALSE,"Edwmad","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: It seems like @anthonyvacc was too perfect for Versus Versace to let go: http://t.co/deMli9hK1j http://t.co/0dqcZPxvXD‚Äù",FALSE
"2015-01-21 09:29:29",0,FALSE,"557953139752845312",FALSE,"-1.215346","36.6606978",NA,NA,NA,0,FALSE,"NgugiMuthoni","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com:Last night, @MichelleObama got her @GoodWifeWriters on with her #SOTU suit: http://t.co/OXltRmd0hf http://t.co/12WWAj5FzJ""",FALSE
"2015-01-21 09:28:51",0,FALSE,"557952982009249792",FALSE,NA,NA,"557951793510883328","Fashionista_com","15933910",0,FALSE,"WeAreHairWise","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com Loved @MichelleObama hair!!! :)",FALSE
"2015-01-21 09:28:47",0,FALSE,"557952962647953408",FALSE,NA,NA,"557951793510883328","Fashionista_com","15933910",0,FALSE,"hoy_fegerelle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @MichelleObama @GoodWifeWriters  that's so cool meeting the First Lady Ì†ΩÌ∏é",FALSE
"2015-01-21 09:25:33",0,FALSE,"557952149699985408",TRUE,NA,NA,NA,NA,NA,15,FALSE,"Vickioficcial","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: Dove‚Äôs latest ad is just as pandering as its others: http://t.co/aUG64V2PrA http://t.co/MEOpHfwtQA",FALSE
"2015-01-21 09:13:16",0,FALSE,"557949057084448768",FALSE,NA,NA,"557948529822277632","Fashionista_com","15933910",0,FALSE,"Edwmad","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: Of course @Moschino‚Äôs first US boutique would be as quirky as @ITSJEREMYSCOTT‚Äôs designs: http://t.co/RMD69JExlJ‚Äù",FALSE
"2015-01-21 08:56:17",0,FALSE,"557944786670612481",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Disneyrollrgirl","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Arghh! @kaymontano RT@Fashionista_com: Can @WorldMcQueen give pencil-thin eyebrows a comeback?http://t.co/eQemwmwqeN http://t.co/87yFxJ03ko",FALSE
"2015-01-21 08:53:52",2,FALSE,"557944178731397120",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kalisah","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Photoshopping? RT @Fashionista_com: Okay - how can we look as hot as @JLo does for @ComplexMag?! http://t.co/yZxJFONc3s",FALSE
"2015-01-21 08:45:40",0,FALSE,"557942114546221056",FALSE,NA,NA,"557939985999880192","Fashionista_com","15933910",0,FALSE,"hillarykerr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Holy. Moly. ‚Äú@Fashionista_com: Okay - how can we look as hot as @JLo does for @ComplexMag?!: http://t.co/QILG6hecWp http://t.co/GlNhGUIgOG‚Äù",FALSE
"2015-01-21 08:39:02",1,FALSE,"557940445259776000",FALSE,NA,NA,"557939985999880192","Fashionista_com","15933910",0,FALSE,"ZineddineKab","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @JLo @ComplexMag where have you been all my life i love you &lt;3",FALSE
"2015-01-21 08:31:55",0,FALSE,"557938651674722305",TRUE,NA,NA,NA,NA,NA,32,FALSE,"c_ramero","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: Really, there are no words for the holiday windows Baz Luhrmann designed for @BarneysNY: http://t.co/r3Wv7kp2Ap http:/‚Ä¶",FALSE
"2015-01-21 08:30:49",0,FALSE,"557938376905482240",TRUE,NA,NA,NA,NA,NA,40,FALSE,"lisaleeza","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: The @HouseOfDVF is coming back for a second season: http://t.co/tapXjL6n7v http://t.co/OUG6eDgE3H",FALSE
"2015-01-21 08:30:03",0,FALSE,"557938184781197312",FALSE,NA,NA,"557918863548243968","Fashionista_com","15933910",0,FALSE,"bedazzled_B_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: http://t.co/i2d7l4n9mZ http://t.co/Ob4qSXaUk6‚Äù versus has a new creative director. Can't wait for the revival of my fave",FALSE
"2015-01-21 08:25:54",0,FALSE,"557937139284189184",FALSE,NA,NA,"557937092421230593","alyssavingan","56641453",0,FALSE,"coreykindberg","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@alyssavingan @Fashionista_com no it doesn't. it sounds like a wedding vow tbh",FALSE
"2015-01-21 08:25:43",2,FALSE,"557937092421230593",FALSE,NA,NA,"557936112472449024","coreykindberg","33771282",0,FALSE,"alyssavingan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@coreykindberg @Fashionista_com always on the Wang beat. (That sounds wrong.)",FALSE
"2015-01-21 08:25:22",0,FALSE,"557937004626079746",TRUE,NA,NA,NA,NA,NA,22,FALSE,"stylesprinter","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: Ready for the long weekend? These are the sales to shop with that extra time off: http://t.co/C34MAliF0g http://t.co/6‚Ä¶",FALSE
"2015-01-21 08:24:55",0,FALSE,"557936889609859072",FALSE,NA,NA,"557935873707479040","Fashionista_com","15933910",0,FALSE,"casii27","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @AlexanderWangNY he cant get any cooler honestly lol",FALSE
