"","score","text"
"696",5.49,"georgetown cupcakes at the refinery shitjustgotreal  refinery29  Refinery29 New York http//tco/IBFCWjystF"
"697",6.162,"RT erogerss Stop chasing the things you think are the norm for 20-somethings and start achieving your dream http//tco/GrDrlAsS3I via"
"698",6.162,"Stop chasing the things you think are the norm for 20-somethings and start achieving your dream http//tco/GrDrlAsS3I via refinery29"
"699",6.05,"Yes yes yes These are so on point  thanks Refinery29 Stop making these beauty mistakes http//tco/XL5bNgqSNB"
"700",6.165,"JoieClothing Refinery29 Gorgeous"
"701",6.0825,"Yes please Super dreamy NYC apartments via Refinery29 http//tco/xEls9HSnyY http//tco/CgfkXDqauL"
"702",6.33777777777778,"Refinery29 So happy that black girls can have a positive image to play with race barbie queenofafrica http//tco/Wk586gVC7T via"
"703",5.55,"RT Refinery29 Finally KordaleNKaleb family speaks for a generation and stars in a NikonUSA commercial http//tco/16MZH4t78a http//t"
"704",4.522,"RT Refinery29 Serial alibi comes forward with major evidence http//tco/barsJdlQiK http//tco/Gb9M0k498j"
"705",6.2,"Its clear that turn-ons are a varied garden of delights Refinery29 takes a look at some of the most glorious http//tco/yqu7rVeUUr"
"706",4.79,"RT Refinery29 15 work must-have for EVERY budget http//tco/2KMYDwHclp http//tco/xXCkn8ltmY"
"707",6.73833333333333,"Going for the gold with my first collab of 2015 with refinery29 More fun and color to come http//tco/Hz10UULX7I"
"708",6.575,"Looking forward to seeing the movie The Weeknds New Fifty Shades Video Is VERY NSFW http//tco/Xoqai8alfy via refinery29"
"709",4.76,"Refinery29 TomFelton got sorted on pottermore and it WASNT in Slytherin http//tco/16GM9pbKtZ SLYTHERIN HAS ME NOW"
"710",5.94,"Check out our Effortless Breathable Tinted Primer on Refinery29 http//tco/Eu6NJcNpeV"
"711",6.3275,"Women Get Real About Body Hair http//tco/fbzX7LVaam Refinery29"
"712",5.558,"RT ceonyc Newly funded getringly w/51 from A16z helping me--least stylish VC--build stylish track record Cc thebezar Refinery29 ch"
"713",5.615,"With 2 Words President Obama Changed History http//tco/QOS4IhxI2n via refinery29"
"714",5.9025,"Love it Refinery29 The Celebrity Guide To Wearing The Pantone ColorOfTheYear http//tco/yrF0fNUkzN"
"715",5.99,"Shes a doll  Refinery29 Congratulations Zooey Deschanel   http//tco/tek4G8NveU http//tco/yOXCktAcU7"
"716",5.6675,"Have such a lady crush on her Kate Bolick Makes The Case Against Settling  http//tco/1JEbjaeGxB via refinery29"
"717",5.62666666666667,"Tough love from a stranger Hard-to-hear advice every 20-something needs to hear via Refinery29 greatist http//tco/FD0b7gaYlY protips"
"718",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/PIpDn0ceKU via Refinery29"
"719",6.01333333333333,"Check out this read on hairroinsalonla that refinery29 wrote about best salons in LA   Hairroin http//tco/lGnN4l7lg8"
"720",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/tFvLhHIkmW via refinery29"
"721",4.492,"RT YungxJayy Wait RT Refinery29 This Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http//tco/BiBw1AxUZH http//t"
"722",5.77,"Zooey Deschanel is engaged Refinery29 http//tco/mkumeCXJMJ"
"723",5.558,"Newly funded getringly w/51 from A16z helping me--least stylish VC--build stylish track record Cc thebezar Refinery29 chloeandisabel"
"724",6.82,"8 Facts About Awards Shows Youd Only Know If You Were Invited http//tco/1chdML9HHg via refinery29"
"725",5.83875,"What beauty advice would you tell your 25-year-old self? Brand Ambassador JenniferGarner shares w/ Refinery29  http//tco/1j2wd8URwH"
"726",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/4Yv9QWmixn via refinery29"
"727",5.615,"With 2 Words President Obama Changed History http//tco/KM8MdQ1Dj3 via refinery29"
"728",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http//tco/xJVXLfbX8C via refinery29 resume career linkedin"
"729",5.955,"Refinery29 WOWOWOW  The Weeknds new Fifty Shades video is VERY NSFW http//tco/ajifEpM1B3 http//tco/2oZcTAef94 SydtheKidd"
"730",6.345,"RT gracegealey Thank you Refinery29 for a lovely holiday makeup feature http//tco/WBGDP9ey6m http//tco/UmGvnCyjtY"
"731",6.14,"Refinery29 Amazing New 3D fibre mascara setbuy direct from   http//tco/0QnHsWU9Nv http//tco/UX7AfjYRIC"
"732",5.9775,"AimeeRancer  thank you so much and you should totally get the coat Refinery29"
"733",6.735,"How To Perfect The Deadlift 60 Seconds To Fit  http//tco/v7U36UUcIv Refinery29"
"734",5.1,"Ellen DeGeneres Finally Makes Sense Of Matthew McConaugheys Lincoln Ad http//tco/ZMr0M2wCtr via Refinery29"
"735",6.47,"15 Masturbation Myths We Somehow Still Believe http//tco/aURfY0P6qN via refinery29"
"736",6.078,"Wanna upgrade your fave 2014 beauty and hair trends for 2015? Refinery29 has your back http//tco/vPw1LCWn2w"
"737",6.495,"This Buzzed-About Lip Balm Has A Very Special Ingredient http//tco/6q4srbctBw via refinery29"
"738",6.3475,"Award show red carpet secrets revealed http//tco/EGYZQV5eP6 Refinery29 http//tco/QCaWYqTUvv"
"739",5.775,"Body image history lesson- http//tco/BQrkDwy7NT via refinery29"
"740",5.0125,"How To Overhaul Your Makeup Bag On Any Budget http//tco/Lz9CSc1nLq Refinery29"
"741",3.815,"Im crushed Refinery29 TomFelton got sorted on pottermore and it WASNT in Slytherin http//tco/ilGT50CLh5 http//tco/T90NUTQC7p"
"742",6.268,"Did you know your home can be harming your skin? Add Skinfix to your life &amp check out these tips from Refinery29 http//tco/qWkyUIlywL"
"743",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/ZhVEzNyoVP via refinery29"
"744",5.9,"10 Words You Should Not Have On Your LinkedIn Profile http//tco/ULEcgoHs8j via refinery29"
"745",4.492,"RT TheTTT333 UMMM YungxJayy Wait RT Refinery29 This Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http//tco/vK"
"746",5.88333333333333,"Girl Scouts refinery29 today Will cookies be purchased? You bet your merit badges http//tco/ZYC7yCJRR8"
"747",4.4775,"RT Judnikki But Refinery29 This Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks http//tco/6ux2v"
"748",5.325,"target tries to explain why they are only selling plus online itsallaboutthemoney http//tco/FGBsMZjTyl refinery29"
"749",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/X4WLTqlQny via refinery29"
"750",6.005,"heyimkate LOVE the coat Need to pick up one too  Congrats on the Refinery29 feature"
"751",6.61,"Best Beauty Products to Try 2015 http//tco/T3Aa3VXg0s refinery29"
"752",5.51,"Refinery29 quit Middle-Part shaming me SOME OF US WERE BORN WITH NATURAL SIDE PARTS OK"
"753",5.51,"Trending destinations on theLATER Tribal Hotel Nicaragua salihoffman Refinery29  http//tco/xqTB7Idmxe http//tco/YZUR8DQB0l"
"754",5.945,"This article by Refinery29 will help you tackle all of your skin-related beauty issues http//tco/ehJnCXRWU1 http//tco/Qx5fsf0xW4"
"755",5.05333333333333,"PSA Contributing to Refinery29 or Nerve puts your copy rights &amp income in jeopardy Refuckery29 Nerfe PayTheWriter LitsaDremousis"
"756",5.54,"Bonjour mademoiselle Refinery29 shows us the French girls guide to the no-makeup makeup look http//tco/IZz56HyqJf"
"757",7.05,"Why Im Done Being A Nice Girl http//tco/6v3UoHpbtv via refinery29"
"758",5.54,"TOTigerLilly Refinery29 yet you still go in for those goodbye hugs"
"759",6.28333333333333,"RT TOTigerLilly RT Refinery29 Its National Hug Day No one touch me Said FancyBebamikawe lol"
"760",4.4,"From Firefighters to hair stylists &gt&gt These Are The Most Stressful Jobs In The US http//tco/eYd2SOV6zr via refinery29"
"761",5.54,"Refinery29 nicolettemason gabifresh GarnerStyle go ladies and Yay TargetStyle"
"762",5.796,"RT levoleague LevoLoves Refinery29s State of Our Union Its a look at Millennialwomen and what they need and want http//tco/"
"763",5.325,"target tries to explain why they are only selling plus online itsallaboutthemoney http//tco/rCx2VGeYY1 refinery29"
"764",5.578,"RT pancakeSTACKER TY to Refinery29 for featuring me in their winter coats roundup Scored this Theory gem  nordstromrack http//t"
"765",5.4975,"RT chaedria Refinery29 Jeopardy ummm is that a Azealia Banks? Doesnt look like it"
"766",5.578,"TY to Refinery29 for featuring me in their winter coats roundup Scored this Theory gem  nordstromrack http//tco/HInvMC4Kps"
"767",6.0825,"RT Refinery29 99 sure this is the first time Obama has ever mentioned transgender in his LGBT SOTU shoutout "
"768",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/IDkUkYWpOs via Refinery29"
"769",6.135,"Everything You Need To Know About HPV http//tco/eOVKQam5A4 via refinery29"
"770",4.3,"Refinery29 Jeopardy wtf is going on here"
"771",5.775,"Refinery29 Google Images is your friend"
"772",4.492,"UMMM YungxJayy Wait RT Refinery29 This Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http//tco/vKmg056ozI"
"773",6.135,"8 Things You Need To Know This AM http//tco/p8PZVj7X33 via refinery29"
"774",6.40666666666667,"MUSTWATCH --&gtWhat Millennial Women Really Care About The State Of Our Union http//tco/5otXchyW5N via refinery29"
"775",4.735,"RTRefinery29 This Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea &amp Azealia Banks http//tco/fMYUEg07eS SlackerRadio"
"776",5.64166666666667,"Refinery29 seems like you guys have the wrong black girl"
"777",4.3,"RT vajadejade Refinery29 Jeopardy thats not AZEALIABANKS"
"778",4.76,"Refinery29 hey guys Thats not Azalea /"
"779",5.29333333333333,"ReneeRouleau Refinery29 More Skincare MYTHS &amp TRUTHS from a board cert dermhttp//tco/cBivYdhpUO"
"780",4.492,"Wait RT Refinery29 This Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http//tco/BiBw1AxUZH http//tco/Lf6YGlKXXy"
"781",4.4775,"But Refinery29 This Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks http//tco/6ux2v4qYAH"
"782",5.34666666666667,"Refinery29Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks that happens when you read"
"783",4.3,"Refinery29 Jeopardy ummm thats noooooot AZEALIABANKS GetchurLife"
"784",5.714,"Refinery29 Jeopardy is that even a photo of AZEALIABANKS? because it does not look like her"
"785",4.3,"Refinery29 Jeopardy thats not AZEALIABANKS"
"786",5.4975,"Refinery29 Jeopardy ummm is that a Azealia Banks? Doesnt look like it"
"787",6.97,"Five new health rules to live by in 2015 http//tco/2UJzTAxoJw via Refinery29"
"788",4.98,"RT SonyElectronics Thx Maybeline Refinery29 4 calling our Bluetooth Speaker Hot Beats Not too shabby urself http//tco/RpzIoMBdFE h"
"789",5.58,"RT IfIStay LiveForLove tattoo at our IfIStay Refinery29 screening after-party Was anyone else lucky enough to get one? http//tco/Ly"
"790",6.1,"RT ReneeRouleau TRUE from FALSE I share some of the BIGGEST skin care myths with Refinery29 &gt http//tco/E27LuGUD5P"
"791",5.28333333333333,"RT CrizenHasegawa Dont break the bank on your makeup Refinery29 puts these drugstore finds on your must-have list http//tco/D4Vgjo"
"792",5.4525,"On set with refinery29 and pfpicardi doing our remove makeup step Such pretty skin to work with  http//tco/BR0BAT5gbs"
"793",2.71,"Are You Guilty Of Having These Horrible Passwords? http//tco/Zg2iMaMPhL via refinery29"
"794",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/0OwoABDuEo via Refinery29"
"795",6.07,"RT AOLInterns nickkroll discusses fellow BUILDseries guest Amy Poehler &amp the indispensable role of women in comedy Refinery29 http/"
"796",6.07,"nickkroll discusses fellow BUILDseries guest Amy Poehler &amp the indispensable role of women in comedy Refinery29 http//tco/jJOE8fzyim"
"797",6.07,"nickkroll discusses fellow BUILDseries guest Amy Poehler &amp the indispensable role of women in comedy Refinery29 http//tco/1GfiWDj05R"
"798",5.80333333333333,"Have yet to try a flat white  coffee /// The Cult History Of Starbucks New Drink http//tco/uaBY5PyGz5 via refinery29"
"799",5.256," MT Refinery29 crazy cat person stereotype has been around forever http//tco/gSWA9Z3YgU http//tco/koy8qJOCNN"
"800",6.19,"Nice A Complete Guide To Carrie Bradshaws Shoes http//tco/vtKjMTFdod via refinery29"
"801",6.0875,"LOL Refinery29 The secret to living forever earlier is VERY simple according to this109-year-old woman http//tco/YFYBa2qcB6"
"802",NA,"Draco Malfoy Outs Himself As A Gryffindor  HarryPotter http//tco/WePT804Gik via refinery29"
"803",5.256,"RT Refinery29 The nytimes confirms that the crazy cat person stereotype has been around forever http//tco/bJVnM3pBSt http//tco/Vx"
"804",6.315,"RT JVSkinCare On set with refinery29 and pfpicardi for an amazing day of jvskincare tips facial beauty http//tco/urbb6imgPF"
"805",6.024,"RT icebreakernz The Easy Layering Trick To Staying Warm This Winter Is via refinery29 http//tco/qOWQi78AeK"
"806",6.49333333333333,"RT thecoveteur Think of winter beauty shopping a lot like you would wine pairing - pfpicardi http//tco/PNBhoR4OOG cc refinery29"
"807",5.20333333333333,"The Secret To Living Forever Might Be To Avoid Men http//tco/RkX1eGKNwq via refinery29"
"808",5.64333333333333,"Ice Rolling Could Completely Change Your Skin http//tco/F6EjQBLvRa via Refinery29"
"809",6.87,"This is so good RTrefinery29 Secret to living foreverearlier is VERY simple according to this109-year-old woman http//tco/MCiLraNQlT"
"810",5.71,"RT HilaryNews YoungerTV has made it onto Refinery29s TV Shows You Need To Watch Starting Now list tvland http//tco/sTKy51vMD2"
"811",6.0875,"RT Refinery29 The secret to living foreverearlier is VERY simple according to this109-year-old woman http//tco/u4WhA3Igjd http//tc"
"812",6.475,"32 Socks That Deserve To Be Seen http//tco/sQW9Qdgo2Q via Refinery29"
"813",6.26666666666667,"Refinery29 HuffPostWomen nicolettemason gabifresh GarnerStyle real nice"
"814",6.27888888888889,"We have a lot to say So when women speak listen Heres a State of OUR Union wed like to address http//tco/6xOAwL6RCo via Refinery29"
"815",6.315,"On set with refinery29 and pfpicardi for an amazing day of jvskincare tips facial beauty http//tco/urbb6imgPF"
"816",6.20666666666667,"RT Refinery29 The 2015 GLAAD Award nominations are more diverse than ever http//tco/LvQelZWP51 http//tco/RCpKZlvxXU"
"817",5.615,"With 2 Words President Obama Changed History http//tco/6L7pd7cgA8 via refinery29"
"818",5.25,"7 Curling Iron Tricks To Master Now http//tco/teWrouatrv via Refinery29"
"819",4.148,"OMG Im addicted Breaking Serial Alibi Comes Forward With Major Evidence http//tco/XakZ6adobU via refinery29"
"820",6.91,"See New Yorks First 100 Million Apartment http//tco/sDGm6e3EQd via Refinery29"
"821",5.2375,"The State of OUR Union  student debt sexual assault &amp still not giving up hope http//tco/hXpUa8063F via mikkipedia Refinery29 SOTU"
"822",6.246,"in great company thanks for the feature Refinery29 &gt&gt http//tco/de3RUifRDX"
"823",6.4,"RT Refinery29 nickkroll on Amy Poehler and the importance of women in comedy http//tco/qGjADddywZ http//tco/ouC3Xvv2ra"
"824",6.495,"This Buzzed-About Lip Balm Has A Very Special Ingredient http//tco/bhPeLZEoZ4 via refinery29 - I need to get my hands on this stuff"
"825",NA,"Heres Whats Coming To Netflix In February 2015 http//tco/LLpoMKcFca via Refinery29"
"826",4.4625,"Serial Alibi Comes Forward With Major Evidence http//tco/8kdp8VrCOz via refinery29"
"827",5.6075,"Did you watch last nights SOTU address? Refinery29 shares issues POTUS needs to address for women http//tco/ugKUFRsyjP"
"828",6.49333333333333,"Think of winter beauty shopping a lot like you would wine pairing - pfpicardi http//tco/PNBhoR4OOG cc refinery29"
"829",5.4425,"BRAVO  Refinery29 Target is releasing a plus line with help from nicolettemason gabifresh and garnerstyle"
"830",5.5,"19 Purrito Cats Who Are Winning Winter  http//tco/jnIfGZKiEu via Refinery29"
"831",5.5575,"Why I Had To Get Sick To Get Healthy http//tco/aWbsw9yPPc via refinery29"
"832",5.84166666666667,"gabifresh Refinery29 nicolettemason GarnerStyle well the reason i asked was cuz i never went in there for clothes &amp when it will open?"
"833",5.62,"QueenLee1991 Refinery29 nicolettemason GarnerStyle its target quality"
"834",6.432,"Refinery29 nicolettemason gabifresh GarnerStyle  are you serious??????? And is it good quality clothes?"
"835",5.935,"RT Refinery29 The two words that changed history last night SOTU http//tco/CdZW1hzj0h http//tco/JPY5gEKPzZ"
"836",5.7775,"jessmc ZerlinaMaxwell Refinery29 Ruth BG got the glove game on point"
"837",5.85333333333333,"Refinery29 nicolettemason gabifresh GarnerStyle hope the line doesnt include yoga pants"
"838",4.834,"Ir you touch me I will kill you Refinery29 Dont even try it NationalHugDay"
"839",6.462,"in my bag right now so agreed  ---&gt The Highest Ranked Lip Balm Right Now http//tco/iJYTpIHCOt refinery29 freshbeauty SOontrend"
"840",5.99333333333333,"Crazy Cat Lovers Are Timeless http//tco/4h1Xie4nbd via refinery29"
"841",5.91333333333333,"Target Boycotter Teams Up With The Retailer For Its New Plus Line http//tco/dCxm1bXnv8 via Refinery29"
"842",7.29,"7 Outfit Ideas For Your Next Vacation  http//tco/V0gFUrGrxE via refinery29 http//tco/IdZwJPul60"
"843",6.57833333333333,"Try poached egg &amp bacon breakfast sandwich http//tco/8WuJDxkZNd refinery29 Bonus eggs have Biotin hairgrowth recipe"
"844",4.8825,"partisan politics often do not serve millennial concerns Refinery29 HuffPostWomen http//tco/0YFfl4YnlG"
"845",6.03875,"A colorful smoky eye? Well thats new We agree Refinery29 these trends have to happen sooner than later http//tco/qaZOcl8CVW beauty"
"846",5.19333333333333,"The Starbucks Trend No One Saw Coming http//tco/ufoww9kY7Q via refinery29 http//tco/DpUWyEDhUa"
"847",5.26666666666667,"RT DestructivelyFT Body Ideals From The Past 100 Years Refinery29 greatist http//tco/NMiDJA6WnZ"
"848",5.90333333333333,"RT refinery29 32 Socks That Deserve To Be Seen http//tco/lwEBT4sPh2"
"849",6.31,"Refinery29 gabifresh nicolettemason GarnerStyle awesome -"
"850",5.47,"Couldnt be with better girls  Refinery29 nicolettemason gabifresh GarnerStyle"
"851",5.514,"Awesome RT Refinery29 Target is releasing a plus line w/help from nicolettemason gabifresh and garnerstyle http//tco/ie55eMlzsr"
"852",5.595,"Woman Actually Plays Dead to Get Out Of Date http//tco/sqHJlbXmGV via refinery29"
"853",5.57666666666667,"Jay From Serial Says Hes Ready To Talk http//tco/I3rVnfSp1L via refinery29"
"854",5.7575,"Get your curl on Get the curly hair look you want with these curling iron tips and tricks http//tco/P7kuAjpyZB via Refinery29"
"855",5.37,"With 2 Words BarackObama Changed History Transgender Bisexual Erasehate HRC MattShepardFDN http//tco/kKgpOf2j4d via refinery29"
"856",5.9,"RT TimoWeiland  spring awakening w/ our fave/ wcw refinery29 s pieraluisa in TW sheer whites set against major citrus pops http"
"857",5.62333333333333,"Is it time to change your hair? http//tco/ZFOGcDSGSW via Refinery29"
"858",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/M9HCqYcMdM via refinery29"
"859",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/kOoH1guvNS via refinery29"
"860",6.35,"Beautiful initiative by Refinery29 http//tco/WghGVWPfqv SOOU Millenial reproductiverights LGBTrights equalpay diversity"
"861",4.14,"RT Refinery29 7 cruises for people who hate cruises http//tco/OEo6rjveBI http//tco/81zJzrCvjn"
"862",4.92,"RT Refinery29 Turns out Lena Dunham is aware comparing Bill Cosby to the Holocaust wasnt the best move http//tco/lMGvyeuueg"
"863",5.59444444444444,"RT Itcosmetics If the winter weather has you feeling dry and stuffy learn how to keep your skin glowing from Refinery29  http//tco/u"
"864",6.58,"I Want To Support My Trans Best Friend  But Im Not Sure How http//tco/ikSi4R4eDJ via refinery29"
"865",5.59444444444444,"If the winter weather has you feeling dry and stuffy learn how to keep your skin glowing from Refinery29  http//tco/uSefG6qwVJ"
"866",5.78,"RT RaylaDevine Hard-To-Hear Advice Every 20-Something Needs http//tco/OnhdfSOpV8 via refinery29 Reminder that life is a bish dont le"
"867",5.79333333333333,"RT Refinery29 Did you notice these pink suits at the SOTU tonight? Heres what they meant http//tco/0jBa343KDz"
"868",6.58,"The Next Step In Doves Real Beauty Campaign LOVE http//tco/siVj9kY9IC via refinery29"
"869",5.78,"Hard-To-Hear Advice Every 20-Something Needs http//tco/OnhdfSOpV8 via refinery29 Reminder that life is a bish dont let it break you"
"870",6,"With 2 Words in the SOTU BarackObama Changed History http//tco/GKs2TCwchQ via refinery29 WhiteHouse HRC"
"871",5.3,"RT briogeohair An avocado a day keeps the cholesterol away Refinery29http//tco/J9bn6waShL"
"872",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/nWQ4UcdRq8 via refinery29"
"873",5.85666666666667,"Red Velvet Oreos Are Here Just In Time for V-Day http//tco/kJbIyqhdZh via Refinery29"
"874",6.13,"RT jessmc If you wondered what was up with the SOTU pink suits you were supposed to Refinery29 had the good sense to ask http//tc"
"875",4.4625,"Whoa Breaking Serial Alibi Comes Forward With Major Evidence http//tco/4ZsHUonZYN via refinery29"
"876",5.28333333333333,"Dont break the bank on your makeup Refinery29 puts these drugstore finds on your must-have list http//tco/D4VgjoyZ8C"
"877",7.19,"This Couple Has The Cutest How We Met Story http//tco/4i6vnyL2qD via refinery29"
"878",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/1u0T96m9na via Refinery29"
"879",6.1,"TRUE from FALSE I share some of the BIGGEST skin care myths with Refinery29 &gt http//tco/E27LuGUD5P"
"880",5.96857142857143,"RT Oreo Refinery29 Unfortunately youll have to wait til February 2 like everyone else but well make sure your thousand are the best "
"881",6.34,"Ryeburch My newest article is up on Refinery29  What you can learn from Tami Taylor LOVE HER  http//tco/Gay2VLjGtW TEXAS FOREVER"
"882",5.2,"notouching  RT Refinery29 Dont even try it NationalHugDay"
"883",5.2,"Refinery29 Dont even try it NationalHugDay laceymcroberts"
"884",5.2,"Refinery29 Dont even try it NationalHugDay lmao yes"
"885",5.2,"phamichele  teradeluca  yes RT Refinery29 Dont even try it NationalHugDay"
"886",5.615,"With 2 Words President Obama Changed History http//tco/p4ZIsiBgB0 via refinery29"
"887",6.5475,"REFINERY29 TALENT  REALMONAGHANNAILS  PJBRODEURGET THE REST OF THE STORY HERE http//tco/7tUOeB9Iff http//tco/G5kwcZHriS"
"888",4.12,"Please Dont I hate hugs  RT Refinery29 Dont even try it NationalHugDay"
"889",6.496,"Is This The First Foolproof At-Home Hair Color Kit? http//tco/f9EHv3Z2yJ via refinery29"
"890",5.9," spring awakening w/ our fave/ wcw refinery29 s pieraluisa in TW sheer whites set against major citrus pops http//tco/TrwwXVY30n"
"891",4.88666666666667,"n these babes cocoandbreezy for refinery29 lips makeupforeverus  Refinery 29s Floor of the http//tco/KsdVKmfc3w"
"892",6.63,"These Brave Men Go Without Makeup Are Just As Beautiful http//tco/WmYptbmGDQ refinery29"
"893",6,"The meaning behind your zodiac birthstone http//tco/ugRTAnl16p via Refinery29"
"894",5.9125,"The Celebrity Guide To Wearing The Pantone Color Of The Year http//tco/s7alXFxViC via Refinery29"
"895",6.28333333333333,"RT Refinery29 Its National Hug Day No one touch me Said FancyBebamikawe lol"
"896",4.75,"WE ARENT ALONE johnpgeraghty RT Refinery29 Dont even try it NationalHugDay"
"897",6.04666666666667,"Its the journey yall What I Learned from No-Orgasm Sex on Refinery29 by hayleymacmillen cc VMTherapy http//tco/3nCql7Cxog"
"898",6.985,"12 Books To Read Before Seeing The Movie http//tco/0ayJ981CsD via Refinery29"
"899",5.67666666666667,"RT Refinery29 8 things you need to know this AM http//tco/4D2JlkAqqj http//tco/ikDjALvQ83"
"900",5.355,"turnandstomp Refinery29 No better response to that"
"901",6.66714285714286,"Beautiful Baby Animals From NatGeo s Instagram wildlife nature wild awesomeshots animal Refinery29http//tco/SN25Cmc2At"
"902",6.806,"I feel like Refinery29 pretty much sums up my feels and needs as a millennial hoping for an awesome 2k15 sotu  http//tco/tYHxWXAlpB"
"903",5.615,"With 2 Words President Obama Changed History http//tco/KdFz81mq74 via refinery29"
"904",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/B5CVbTFwQe via refinery29 http//tco/Lt7K0SijWg"
"905",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/d9adiNd5bE via refinery29"
"906",6.11666666666667,"RT Refinery29 Oreo Umcan I order 1000 packages now? PLEASE AND THANK YOU"
"907",6.20857142857143,"Clean space equals a clear mind Kitchen organization tips from Refinery29 http//tco/d5mlAD7xR3"
"908",6.0275,"Refinery29 Unfortunately youll have to wait til February 2 like everyone else but well make sure your thousand are the best thousand"
"909",6.955,"These places ARE pretty sweet Refinery29 ENTERTAINMENT 720 FOREVER http//tco/8pVka5DbIM"
"910",6.14,"What a creative way to stop sexualising little girls and help them grow into self-confident women http//tco/dJgKv0Xyzi via refinery29"
"911",5.324,"RT Refinery29 Lets all just take a minute to LOL at Keri Russell and Jimmy Fallon playing flip cup http//tco/yGk8hCwEEJ http//tco/n"
"912",6.13,"If you wondered what was up with the SOTU pink suits you were supposed to Refinery29 had the good sense to ask http//tco/yBkkDp3dLc"
"913",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/ZhNfPFpJ6R via refinery29"
"914",5.3375,"Huge spike in video views at Refinery29 in Q4 of 2014 according to ComScore http//tco/5p427fB3xB"
"915",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/dP3tBY5cSk via refinery29"
"916",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/ELXanNHD41 refinery29  Issues AffectLives SOOU"
"917",5.935,"RT Refinery29 Millennial women are 2x as likely as their parents generation to identify as LGBT SOOU http//tco/yhjz8P07HG"
"918",4.4625,"Ahh Breaking Serial Alibi Comes Forward With Major Evidence http//tco/TNqdHXqfep via refinery29 michaelray0913"
"919",5.4175,"Lana Del Rey Goes Old School With New Single http//tco/6yULMaRffj via refinery29"
"920",6.51333333333333,"The way you start your morning DEFINITELY matters Thanks Refinery29 for providing us with these AWESOME tips http//tco/fvyHGs3hS0"
"921",6.024,"The Easy Layering Trick To Staying Warm This Winter Is via refinery29 http//tco/qOWQi78AeK"
"922",5.78,"RT ahmani00 The Hard-To-Hear Advice Every 20-Something Needs http//tco/fePBYtYQDQ via refinery29"
"923",5.94875,"refinery29 named BLACK STRIPES a top trend for spring 2015 We have a great selection of http//tco/7tfhFlCzAA"
"924",5.3,"An avocado a day keeps the cholesterol away Refinery29http//tco/J9bn6waShL"
"925",6.11666666666667,"nickkroll discusses fellow BUILDseries guest Amy Poehler and the indispensable role of women in comedy Refinery29 http//tco/mDHQNxlVDU"
"926",4.32,"Fire Your Colorist If Theyre Not Using This http//tco/3Qc8wU6XOc via Refinery29"
"927",6.71,"RT wanderable How to instantly get bumped to first http//tco/eWyKiXXC8g MorningRead refinery29 ttot travelskills"
"928",6.71,"How to instantly get bumped to first http//tco/eWyKiXXC8g MorningRead refinery29 ttot travelskills"
"929",6.34,"My newest article is up on Refinery29  What you can learn from Tami Taylor LOVE HER  http//tco/U19cLLPm0p"
"930",4.4625,"Ahh Breaking Serial Alibi Comes Forward With Major Evidence http//tco/lpG01Sjhk2 via refinery29"
"931",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/fqgrR9Ggsv via Refinery29"
"932",5.935,"Refinery29 yknow hats off to those women step daughters supporting bruce jenner in whatever he wants to do - good for them"
"933",5.805,"RT askdrgraf Dr Graf weighs in on cleansing oils withERIKASTALDER Refinery29 http//tco/HMtqcHhuPl"
"934",6.6225,"Easy peezy lemon squeezy smoothie recipes by Refinery29 http//tco/tBENlqvqdw healthhacks vegan http//tco/A6tyBQcmH0"
"935",6.22333333333333,"RT Refinery29 Awww  Bruce Jenner gets a little love from his daughters http//tco/d05OAb5lTA http//tco/geclqNZ5o4"
