"","score","text"
"806",6.72,"RT ShanieceSmith IGGYAZALEA - This is why people love you You inspire so many that thought they couldnt do things and I hope you see t"
"807",6.625,"retweet if IGGYAZALEA is a great performer"
"808",5.67166666666667,"ItsaJohnny stop talking about her you dont even know IGGYAZALEA to be talking about her like you know everything about her Rude"
"809",4.91909090909091,"Sorry but why do people give IGGYAZALEA shit about being ugly like obviously shes hot as hell stop being bitter  http//tco/h4XyMJsN3o"
"810",7.67,"Your music IGGYAZALEA http//tco/44y7otngh7"
"811",6.34,"Queen IGGYAZALEA loved this photoshoot  Cant wait till the release http//tco/NImBP93Vjw"
"812",5.6625,"Its my birthday can u all plz follow me prettygrlrocky ArianaGrande BigSean IGGYAZALEA iamcamillap Jada5Starz Drake NICKIMINAJ"
"813",7.34,"RT IGGYAZALEA FANCY VIDEO LIVE NOW http//tco/vYWiYYKaao"
"814",5.50666666666667,"IGGYAZALEA Fashionoise cant wait to get my Iggy shoes "
"815",6.532,"RT IGGYAZALEA victoriay98 IGGYAZALEA FANCY Number 12 on OZ Countdown Top 50I LOVE you http//tco/wjWQ50Qv1Q&lt woah nice"
"816",5.93857142857143,"RT ShanieceSmith IGGYAZALEA - I get a lot of stick for letting my brother do girly stuff like baking and singing along to Frozen etc b"
"817",6.96666666666667,"RT IGGYAZALEA Me in the car when I hear my own song https//tco/5NTERrjoXW"
"818",5.79,"RT IGGYAZALEA Check me out in TheSims4 Who can make the best IggyAzalea? ad http//tco/FgulyGnEkW http//tco/VtTwCuv0fj"
"819",6.186,"RT IGGYAZALEA Great look QueenOfXmog  Big thanks to all of my fans who created me TheSims4 ad http//tco/FfVqLrwKdz http//tco/hX"
"820",5.698,"I want Iggys blue Steve Madden wedge heels for graduation IGGYAZALEA  http//tco/nPovBpz7CQ"
"821",7.245,"Iggy Azalea NEW STYLE PHOTOS  - http//tco/XhJBQfj5Dx IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs"
"822",8,"RT MiliLopez Love you IGGYAZALEA  http//tco/Me8lRL7HMZ"
"823",6.13,"IGGYAZALEA Fashionoise I cant wait to I buy my pair from SMxIGGY collection &lt iam ready to post u slaying in them Love it"
"824",5.775,"Cara Delevingne NUDE   WATCH  http//tco/8YXfmkyY6w CaraDelevingne  IGGYAZALEA  celebs celebrity LA"
"825",6.64,"AyeeIsis WhenBeingBlackGetsTooReal delafro Whenever youre ready too IGGYAZALEA http//tco/b8drds5c3e"
"826",5.65222222222222,"IggyAzalea I know you will not follow me for I am very unlucky but I will try Please follow me is my dream I love you "
"827",6.64666666666667,"Fashionoise IGGYAZALEA she makes my daily inspiration not just music haha"
"828",5.34875,"RT Fashionoise IGGYAZALEA I think its sad he sounds a bit salty in that tweet especially when he had no prob wit u at a point &amp yup u"
"829",5.775,"Joan Smalls NUDE   WATCH  http//tco/49IOhO7rV5 JoanSmalls  IGGYAZALEA  celebs celebrity LA joansmalls"
"830",5.74375,"can IGGYAZALEA just go away? Enough complaining about how Hip Hop represents you You chose to be part of it Cant take it dont Dish it"
"831",6.31428571428571,"RT MikeyTBH iggyazalea HOW ARE YOU ACTING LIKE YOURSELF WHEN YOU SPEAK LIKE AN ATLANTA NATIVE IN SONG AND LIKE AN AUSSIE SNOB IN INTERV"
"832",6.5425,"I understand IGGYAZALEA you know style SteveMadden shouldnt have posted images of sandals with socks"
"833",5.80571428571429,"IGGYAZALEA No Theyr saying b authentic 7yrs here-no accent? ok Do U THAT is Hip-Hop Ur a white chic No stereotype for u in hip hopC"
"834",5.815,"IGGYAZALEA needs to chill I know she did not try to come for my Jill Scott?"
"835",6.76833333333333,"IGGYAZALEA Fashionoise Thats why you rock love you are amazing inspire me every single day"
"836",5.64166666666667,"IGGYAZALEA YES please do  Im a guy azalean I would definitely buy the shoes no doubt"
"837",6.44625,"A new favorite Iggy Azalea Fancy  Dj Big O Cartel Music Jersey Club Remix  THEREALDJBIGO IGGYAZALEA by search https//tco/6sHB0Vs51V"
"838",7.55,"RT BetchIggy IGGYAZALEA 4 million followers "
"839",5.65222222222222,"IggyAzalea I know you will not follow me for I am very unlucky but I will try Please follow me is my dream I love you "
"840",5.736,"IGGYAZALEA any updates or predictions when the Trouble music video will be released?"
"841",5.16,"Ive noticed that IGGYAZALEA is always complaining about something LOL chill"
"842",3.7825,"RT ATRLfan Zolvnski IggySource IGGYAZALEA airbrush photoshop still ugly and a racist I hate her fake hair how you white with fake hair?"
"843",8,"IGGYAZALEA i love you"
"844",6.16,"IGGYAZALEA oldmanebro HipHopWired Typing with my feet because my hands are too busy applauding you lady"
"845",5.775,"Kate Bosworth NUDE   WATCH  http//tco/49IOhO7rV5 KateBosworth  IGGYAZALEA  celebs celebrity LA katebosworth"
"846",6.3425,"IggyMyGoddess FANCY by IGGYAZALEA is playing in a few mins on 1003 KISS-FM Listen &amp Vote at http//tco/NSLKc4btFE"
"847",6.398,"IGGYAZALEA oldmanebro HipHopWired I think Iggy ia amazing and my diva  in the mostra awsome way love u iggy"
"848",5.05,"Work IGGYAZALEA"
"849",7.8,"RT IggySource IGGYAZALEA omg Im in love with the new pics Youre looking amazing "
"850",5.60333333333333,"IGGYAZALEA denies Little Mix collaboration Museekrhttp//tco/o8CR41Wa0h"
"851",4.32166666666667,"IGGYAZALEA stop being a victim you aint yourself you and that fake ass Go back to australia igloo"
"852",7.0125,"IGGYAZALEA JesusBlood Gods peace love and Mercy to you John 1427 God Blessings  IJN"
"853",8,"IGGYAZALEA Fashionoise love u"
"854",2,"RT IGGYAZALEA WilhelminaModel A MAC Attack in Paris featuring IGGYAZALEA - http//tco/tDTWjEtMkW http//tco/z4ASoOCfXR http//tco"
"855",6.62333333333333,"RT IGGYAZALEA IAmEllss I cant believe ArtistSKent drew this picture of IGGYAZALEA I cant get over it http//tco/2zKFckOXYV &lt "
"856",6.925,"RT IGGYAZALEA RatchetCal IGGYAZALEA loved your performance at ParkLife http//tco/WgprnBLnN5 &lt thankyou"
"857",6.1875,"Going to  IGGYAZALEA  Great Escape Tour this year FirstTweet IggyAzalea TheGreatEscapeTour"
"858",5.775,"Anne Hathaway NUDE   WATCH  http//tco/49IOhO7rV5 AnneHathaway  IGGYAZALEA  celebs celebrity LA"
"859",5.775,"Rachel McAdams NUDE   WATCH  http//tco/8YXfmkyY6w RachelMcAdams  IGGYAZALEA  celebs celebrity LA"
"860",5.91,"IGGYAZALEA Any ideas yet on what any Australian tour dates may be? Still August 2015 or later? "
"861",6.70333333333333,"IGGYAZALEA I thought you would like this  http//tco/6y2Uh4Cvmp"
"862",6.8725,"RT OracleArena We love the 90s throwback in IGGYAZALEAs Fancy video http//tco/1HDBaAPhiu"
"863",7.074,"tbt to the Song of the Summer Fancy IGGYAZALEA charlixcx fancy songofthesummer throwback iggy http//tco/XhUchGchel"
"864",5.55,"IGGYAZALEA Defends Blaccent After Jill Scott and Eve Comments - Heres the thing Everyone knows Azalea is http//tco/AeAZCu0qWF"
"865",NA,"IggySource IGGYAZALEA  Slayyy "
"866",5.48,"Have a pair of IGGYAZALEA tickets that I need to sell May 3rd at AirCanadaCentre hit me up if u feel it"
"867",3.968,"IGGYAZALEA is mad about eve and Jill comment on her fake baked accent really? Its fake"
"868",5.775,"Sienna Miller NUDE   WATCH  http//tco/49IOhO7rV5 SiennaMiller  IGGYAZALEA  celebs celebrity LA"
"869",4.98333333333333,"IGGYAZALEA dont be upset keep smiling"
"870",6.545,"Booty by JLo feat IGGYAZALEA reached 100 million views So proud of you girls http//tco/J4f1srihY2"
"871",5.2225,"RT jadelilo123 Yo chanelwestcoast would you have a rap battle with IGGYAZALEA ?"
"872",5.74333333333333,"RT mrchappe livetweet standing outside candsen his house and he wont let us in pls halp im crying rn jackcj24 IGGYAZALEA"
"873",NA,"IGGYAZALEA PLEASE"
"874",5.7825,"RT Shansdoe IGGYAZALEA why can MIA rap In her British accent y must u rap like you were raised in the dirty south"
"875",6.97,"I LOVE YOU IGGYAZALEA Notice once?"
"876",6.42833333333333,"IGGYAZALEA You look stunning love the new promo pics cant wait http//tco/tusD8vZXZf"
"877",5.94,"IGGYAZALEA notice please?"
"878",6.03,"IGGYAZALEA the mac twist up ones are my personal favorite though "
"879",8,"IGGYAZALEA IGGY I love you so much"
"880",5.94,"IGGYAZALEA Please notice me just ONCE PLEASE"
"881",7.61,"IGGYAZALEA beautiful women"
"882",6.685,"RT uknowornina newclassicunt IggySource Flawless SteveMadden PhotoShoot Classic IGGYAZALEA http//tco/mbVkB9kKSP that conto"
"883",8,"IGGYAZALEA I LOVE YOU SO MUCH"
"884",5.775,"Cara Delevingne NUDE   WATCH  http//tco/49IOhO7rV5 CaraDelevingne  IGGYAZALEA  celebs celebrity LA"
"885",4.82,"IGGYAZALEA Fashionoise please follow me"
"886",8,"IGGYAZALEA Fashionoise I love you so much"
"887",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/Kn8yVKkoD1 IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs"
"888",5.775,"Carey Mulligan NUDE   WATCH  http//tco/8YXfmkyY6w CareyMulligan  IGGYAZALEA  celebs celebrity LA"
"889",5.95875,"IGGYAZALEA I am inviting you for the birthday of my sister We will set off dancing fancy your style Pls do not miss"
"890",6.12714285714286,"I cant wait to see my rap queen IGGYAZALEA like for real man LoveHer "
"891",6.16333333333333,"RT MARYSKINSWEAT If MIA can rap with her accent then whats stopping you IGGYAZALEA?"
"892",6.38428571428571,"IGGYAZALEA they make universal brow pencils that self adapt I believe Your brows are on fleek though always girl "
"893",5.40222222222222,"IGGYAZALEA lmao shit happens you say after you bad mouth Steve Madden for the whole world to see how classy"
"894",5.31333333333333,"IGGYAZALEA would you ever guest judge on  RuPaulsDragRace ?"
"895",6.154,"IGGYAZALEA Im seeing you live in May 15th  Cant wait to meet you goddess"
"896",5.2225,"Yo chanelwestcoast would you have a rap battle with IGGYAZALEA ?"
"897",5.49666666666667,"IGGYAZALEA Steve Madden campaign is perfect "
"898",7.29666666666667,"IGGYAZALEA Because of their wonderful music I became a fan"
"899",5.39833333333333,"RT RockyRivera IGGYAZALEA stop being so defensive because YOU ARE MISSING THE POINT Take the criticisms like a grownup whiteprivilege"
"900",4.295,"illumedbeauty loudmouthmelvin JadaDaFelon IGGYAZALEA oldmanebro HipHopWired why is this moron ing me? Getting tired of blocking ppl"
"901",5.43333333333333,"IGGYAZALEA HeavensAgenda GuardKen Yeah rihanna Eminem IGGYAZALEA doing a massive HIT together I smell success Big hit"
"902",6.4375,"you look like the half Asian version of IGGYAZALEA  - boyfriend honored http//tco/Y8XEsSzacc"
"903",5.78571428571429,"s2smag IGGYAZALEA should clap back People need to give this weak storyline a rest shesfancy lol"
"904",6.665,"IGGYAZALEA I have soooo much love and respect for everything you do stay golden "
"905",NA,"IGGYAZALEA HeavensAgenda GuardKen With rihanna too"
"906",6.75,"iggyazalea fashionoise  To listen a little IggyAzalea before sleepkkk me dream withher kkkkkk"
"907",6.3725,"RT loxluminous IGGYAZALEA no matter whether u follow me or not I will always support u and be proud of u love u with all my heart "
"908",5.47666666666667,"KingTraceTweets IGGYAZALEA Iggy I do love you Sometimes its just hard to show it The world is cruel"
"909",6.53833333333333,"IGGYAZALEA HeavensAgenda GuardKen You know what would be cool Eminem and you IGGY AZALEA doing a song together You should team up"
"910",5.5,"RT MONEYKXNG when did this happen??? IGGYAZALEA http//tco/PVQgHcQ9Yq"
"911",6.075,"RT KingTraceTweets Dear IGGYAZALEA  please forgive sierrabelt   Shes just not as fancy as us after her actions  Make her beg for i"
"912",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/NKtrmdz0f4 IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs"
"913",5.665,"IGGYAZALEA Fashionoise  PLEASE DONT IGNORE ME I LOVE YOU FOREVER IGGY"
"914",6.232,"Dear IGGYAZALEA  please forgive sierrabelt   Shes just not as fancy as us after her actions  Make her beg for it your forgiveness"
"915",6.10833333333333,"Fashionoise IGGYAZALEA Waoo Really this collection is very beautiful Lil when you have your shoes you take a photo"
"916",7.56,"IGGYAZALEA soooooooo cute  http//tco/Xkw9mT6MFk"
"917",6.8675,"To listen a little Iggy Azalea before sleep kkk me dream with her kkkkkk IggyAzalea"
"918",4.82,"IGGYAZALEA pls follow me ILYSM "
"919",6.05,"WendyMadden you better tell IGGYAZALEA to stay in her lane she isnt going to talk about my favorite designer"
"920",5.655,"RT fucktyler IGGYAZALEA DEADASS I APOLOGIZE THO I DIDNT THINK PEOPLE WOULD TAKE THAT SERIOUS HAHA "
"921",2.33,"Thegreastest24 IGGYAZALEA alerting to all BRITTS A HATER"
"922",5.67,"IGGYAZALEA follow me PLS queen ily "
"923",8.47,"thefader IGGYAZALEA is not happy with SteveMadden http//tco/XNa3bRCANd http//tco/c6oGudjIpP this bitch IGGYAZALEA must DIE"
"924",7.63333333333333,"IGGYAZALEA I LOVE YOU SO MUCHHHHH IGGY YOU ARE MY QUEEN I LOVE YOU I LOVE YOUR MUSIC YOU ARE SO BEAUTIFUL   http//tco/tQ1pIE7Irf"
"925",5.75,"IGGYAZALEA Fashionoise follow me youre is my Life"
"926",NA,"oh my IGGYAZALEA http//tco/rQcU7jaMdS"
"927",6.775,"RT ladypatraxcx jordnnicole7 IGGYAZALEA buy your daughter some "
"928",6.495,"IGGYAZALEA Ill be fan forever"
"929",5.45,"Nicki Minaj beating IGGYAZALEAs ass http//tco/GoJpKmT7AH"
"930",3.33,"IGGYAZALEA Fashionoise pls dont ignore me "
"931",5.775,"Rachel McAdams NUDE   WATCH  http//tco/49IOhO7rV5 RachelMcAdams  IGGYAZALEA  celebs celebrity LA"
"932",8.24,"What I got for christmas Iggy IM SO EXCITED IGGYAZALEA http//tco/SJz7WKbd9R"
"933",6.95,"IGGYAZALEA make real music"
"934",6.775,"jordnnicole7 IGGYAZALEA buy your daughter some "
"935",5.94,"Stephanie been workin Work IGGYAZALEA rich MusicThatDontMatch https//tco/gKFRhNv2Zs"
"936",2.55,"Thegreastest24 OHHH HELL NAH IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA"
"937",6.09,"IGGYAZALEA u look like a fucking Barbie doll"
"938",4.82,"IGGYAZALEA Fashionoise pls follow me I-G-G-Y ??"
"939",6.13333333333333,"RT IGGYAZALEA ButeraDemetria no but she has reached out to make ginger bread homes"
"940",5.41,"IGGYAZALEA OracleArena i cant wait to see you then "
"941",NA,"JacobHart98 Carroll6du IGGYAZALEA WizKhalllifa SnoopDogg TylerCreator yungleann IM OUT http//tco/kYFiuT8G1R"
"942",7.32,"natalieazalea IGGYAZALEA right "
"943",NA,"IGGYAZALEA Fashionoise http//tco/DOu1flWYgL Check it out"
"944",NA,"Carroll6du JacobHart98 IGGYAZALEA WizKhalllifa SnoopDogg TylerCreator its fucktyler  Daniel"
"945",6.158,"jordnnicole7 IGGYAZALEA girl your bank better be ready to take a beating"
"946",6.18,"HausOfAustin CGBPosts IGGYAZALEA I wouldnt call that retaliationbullying"
"947",6.94,"IGGY AZALEA X STEVE MADDENI LOVE THIS SHOES IGGYAZALEA http//tco/unV81xslAt"
"948",5.772,"Im gonna buy every single pair of shoes from your line IGGYAZALEA"
"949",5.19,"IGGYAZALEA Fashionoise what gear is this"
"950",5.11,"IGGYAZALEA too bad Im a kids size "
"951",6.223,"I dont wear Heels but I think I will just buy a pair of IGGYAZALEA design just to say I have them because Im a huge fan of hers"
"952",6.3175,"IGGYAZALEA I dont really listen to the music she puts out but thats real talk  I am black and get that youre weird comment often"
"953",NA,"RT camerasonme OGTREEZ You a sidebitch LMAO IGGYAZALEA http//tco/fCrHGoF89P"
"954",8,"IGGYAZALEA i love u more then anything"
"955",6.48,"IGGYAZALEA will perform at RedFestDXB Music Festival on February13rd in Dubai Get your tickets http//tco/9tfPbe6mh6"
"956",6.124,"IGGYAZALEA humility goes a long way in this life Grow some in your backyard"
"957",5.775,"Jennifer Aniston NUDE  WATCH http//tco/8YXfmkyY6w JenniferAniston  IGGYAZALEA  celebs celebrity LA"
"958",6.69571428571429,"RT IGGYAZALEA My new Christmas SIMs in TheSims 4 have arrived Love them Which do you like? YouRule ad http//tco/bvb4K4NXPI http/"
"959",5.39083333333333,"IGGYAZALEA ur music is absolute garbage My kids cry everyone u come up on the radio Ur garbage and make real hip no ass rapping"
"960",6.72,"RT lGNORANTART jordnnicole7 IGGYAZALEA FIRST REPLY I LOVE U JOEDAN UR AMY IDOL"
"961",3.24,"RT IGGYAZALEA J0rdan0re0 beez in the trap"
"962",6.72,"jordnnicole7 IGGYAZALEA FIRST REPLY I LOVE U JOEDAN UR AMY IDOL"
"963",5.33,"IGGYAZALEA Fashionoise It was obvious some of those were not you"
"964",5.75,"IGGYAZALEA whats your phone number? Its for a science project"
"965",6.20777777777778,"Im so happy for you for all the things youve accomplished the shoes look great &amp cant wait to see you so many times in May IGGYAZALEA"
