"","score","text","created","date","time"
"976",8," ladygaga I love you ladygaga LittleMonsters http//tco/P7GJJRLabP","2015-01-29 17:58:25",2015-01-29,2015-01-29 17:58:25
"977",5.57125,"probably theres no chance youll see this tweet but Id have a heart attack if you surprised me with a followladygaga xx","2015-01-29 17:57:57",2015-01-29,2015-01-29 17:57:57
"978",5.57125,"probably theres no chance youll see this tweet but Id have a heart attack if you surprised me with a followladygaga x","2015-01-29 17:57:50",2015-01-29,2015-01-29 17:57:50
"979",5.745,"Lets not RT TaraReid ladygaga we really want you to be in Sharknado3 but we are having a hard time getting in touch with your people","2015-01-29 17:57:49",2015-01-29,2015-01-29 17:57:49
"980",5.57125,"probably theres no chance youll see this tweet but Id have a heart attack if you surprised me with a followladygaga","2015-01-29 17:57:44",2015-01-29,2015-01-29 17:57:44
"981",6.07,"Lady Gaga NAKED PHOTO - http//tco/Qtpt3Dn9L2 LadyGaga ladygaga miami la","2015-01-29 17:57:02",2015-01-29,2015-01-29 17:57:02
"982",5.745,"gosta da lady gaga ? https//tco/O8Kca3xT1p ladygaga marisamonte LetrasIntensas germanbieber justinbieber wavewhitesides","2015-01-29 17:56:09",2015-01-29,2015-01-29 17:56:09
"983",6.10666666666667,"ladygaga samsmithworld picture together at the Grammys make it happen","2015-01-29 17:56:02",2015-01-29,2015-01-29 17:56:02
"984",5.91,"ladygaga Please help bring JusticeforJessica JessicaChamberss grieving family deserve answers Please Retweet http//tco/OH3of9NRz8","2015-01-29 17:56:02",2015-01-29,2015-01-29 17:56:02
"985",8,"ladygaga I love you ","2015-01-29 17:55:43",2015-01-29,2015-01-29 17:55:43
"986",6.62166666666667,"ladygaga - Great work deserves great rewards Congratulations to you both And thank you Gaga x","2015-01-29 17:55:02",2015-01-29,2015-01-29 17:55:02
"988",7.865,"RT ladygaga samsmithworld thanks Sam we love you","2015-01-29 17:51:17",2015-01-29,2015-01-29 17:51:17
"989",5.66,"RT chrismusic89 ATTN Imaginedragons if youre listening YOU NEED to work with ladygaga everybody would fall in love DanielPlatzman ","2015-01-29 17:51:05",2015-01-29,2015-01-29 17:51:05
"990",6.17,"RT LGBTActivist Am I the only one who thinks a ladygaga &amp AdoreDelano collaboration would be freakin awesome?  Retweet if you agre","2015-01-29 17:50:42",2015-01-29,2015-01-29 17:50:42
"991",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x6","2015-01-29 17:50:23",2015-01-29,2015-01-29 17:50:23
"992",5.41,"justinbieber u should do a colaboration w/ ladygaga","2015-01-29 17:50:11",2015-01-29,2015-01-29 17:50:11
"993",6.195,"RT kingsleyyy ladygaga Excited for THIS All your Cheek to Cheek performances have been on CHEEK Get it? Cheek? Fleek? Cheek? K Bye","2015-01-29 17:49:42",2015-01-29,2015-01-29 17:49:42
"994",5.965,"ladygaga v inezandvinoodh  Artnet Fashion Photography http//tco/50BjTqGwq6 breemhughes http//tco/g7YZumQ8es","2015-01-29 17:49:17",2015-01-29,2015-01-29 17:49:17
"995",5.4725,"RT 3rose69 Sign PRGs Disclosure Petition Here http//tco/XhaNjwAGjT   SteveBassett http//tco/A9jjG5tPaV ladygaga msnbc RETWEET ","2015-01-29 17:49:04",2015-01-29,2015-01-29 17:49:04
"996",5.76666666666667,"RT billboard Rejoice Little Monsters LadyGaga is performing at the GRAMMYs with Tony Bennett http//tco/YjJWKnI8i9","2015-01-29 17:48:48",2015-01-29,2015-01-29 17:48:48
"997",5.76,"Lady Gaga NUDE PHOTOS WATCH http//tco/rLUnGywuQY LadyGaga ladygaga miami la","2015-01-29 17:47:57",2015-01-29,2015-01-29 17:47:57
"998",7.73,"ladygaga Thanks for the artRAVE ","2015-01-29 17:47:26",2015-01-29,2015-01-29 17:47:26
"999",6.454,"RT ladygaga A music night I will smile for days and days with piggy writing songs http//tco/AGJN5cCKdt","2015-01-29 17:47:09",2015-01-29,2015-01-29 17:47:09
"1000",5.865,"RT ladygaga Starting my day off feeling strong gotta sweat out the whiskey from last nights jam session And can http//tco/yxtlyeFlu0","2015-01-29 17:47:07",2015-01-29,2015-01-29 17:47:07
"1001",5.7875,"Lady Gaga NAKED PHOTOS WATCH - http//tco/rEiJZNE7DN LadyGaga ladygaga miami la","2015-01-29 17:47:03",2015-01-29,2015-01-29 17:47:03
"1002",5.5575,"RT ladygaga WORK IT JODIE RT inGagasHeart Gaga check out Jodies outfit  ladygaga http//tco/ZmngxTzK57","2015-01-29 17:46:56",2015-01-29,2015-01-29 17:46:56
"1004",6.97142857142857,"itstonybennett  ladygaga  - Goody Goody From Cheek To Cheek LIVE I LOVE THIS SONG &lt3 &lt3 &lt3 https//tco/IcRHvR62Rj","2015-01-29 17:46:38",2015-01-29,2015-01-29 17:46:38
"1005",7.805,"RT ladygaga danaspecial thank you sweetheart me too","2015-01-29 17:46:08",2015-01-29,2015-01-29 17:46:08
"1006",6.1,"RT ladygaga itheseashellboy isnt it weird I look 6 yrs old in that first pick by the piano Piano does that to me Get like a child","2015-01-29 17:45:49",2015-01-29,2015-01-29 17:45:49
"1007",7.27,"Heres our story https//tco/YRmVMHjlPg by my daughter Princess ladygaga","2015-01-29 17:45:49",2015-01-29,2015-01-29 17:45:49
"1008",6.41285714285714,"RT ladygaga Thanks VEVO for my 10 Certified awards WATCH the award presentation and commentary on some of my favorite videos http//t","2015-01-29 17:45:47",2015-01-29,2015-01-29 17:45:47
"1009",5.602,"RT ladygaga Little Monsters this is such a special moment for us w/ Vevo each certification is 100 mill views 10 certifications 1 BILL","2015-01-29 17:45:45",2015-01-29,2015-01-29 17:45:45
"1010",7.31666666666667,"RT ladygaga I love her My piano play the sht outta her http//tco/QF7Ebb0gCW","2015-01-29 17:45:39",2015-01-29,2015-01-29 17:45:39
"1011",6,"RT ladygaga  RT genaths23 Gaga and Tony mini dolls so cute  http//tco/PeeE52f2Bu","2015-01-29 17:45:36",2015-01-29,2015-01-29 17:45:36
"1012",5.2075,"RT inGagasHeart Gaga this 7 years old girl tries to show you her Venus drawing of you  ladygaga http//tco/Bhb2ClJMvQ","2015-01-29 17:45:31",2015-01-29,2015-01-29 17:45:31
"1013",5.698,"RT ladygaga She is such a brat I cant take it That face says But mommy your fashun are comfy for my tushie http//tco/e8l0PPWUNS","2015-01-29 17:45:24",2015-01-29,2015-01-29 17:45:24
"1014",6.13571428571429,"RT EqualityTexas Had a meeting in JoseforTexas s office today - love the picture of ladygaga s born this way boots txlege http//t","2015-01-29 17:45:10",2015-01-29,2015-01-29 17:45:10
"1015",5.642,"ladygaga I would kill to be in your next music video","2015-01-29 17:44:53",2015-01-29,2015-01-29 17:44:53
"1016",6.97,"ladygaga so glad you made an album with itstonybennett As an older fan I am happy a younger generation will enjoy his music as well","2015-01-29 17:44:19",2015-01-29,2015-01-29 17:44:19
"1017",5.84666666666667,"RT BoricuaInATL ladygaga Will you go to prom with me? GAGAPROM http//tco/bUvJeRb5ad","2015-01-29 17:44:10",2015-01-29,2015-01-29 17:44:10
"1018",5.795,"TaraReid ladygaga OMG make this happen please ","2015-01-29 17:43:40",2015-01-29,2015-01-29 17:43:40
"1019",5.924,"Lady Gaga NUDE PHOTO WATCH - http//tco/1KWl8BuYBP LadyGaga ladygaga miami la","2015-01-29 17:43:27",2015-01-29,2015-01-29 17:43:27
"1020",5.375,"ladygaga itstonybennett TheGRAMMYs Cant wait for your performance","2015-01-29 17:43:26",2015-01-29,2015-01-29 17:43:26
"1021",6.82,"TaraReid ladygaga did you buy artpop","2015-01-29 17:43:01",2015-01-29,2015-01-29 17:43:01
"1022",6.3875,"ladygaga Please look at my creation I hope you enjoym stylist would love to work with you have a lot more http//tco/ljDop9RQss","2015-01-29 17:42:34",2015-01-29,2015-01-29 17:42:34
"1023",5.84555555555556,"Ive learned Love is like a brick you can build a house or sink a dead body TruthAccordingToGaGa Judas StillRingsTrue ladygaga BTW","2015-01-29 17:42:19",2015-01-29,2015-01-29 17:42:19
"1024",6.01,"RT GagaNoir Duet already would ya? LG5 ladygaga samsmithworld http//tco/FsHOziozY6","2015-01-29 17:41:59",2015-01-29,2015-01-29 17:41:59
"1025",6.14166666666667,"ladygagafn ladygaga not quite certainly though on a psychological level it works excellently from idea to experience in 3 easy steps","2015-01-29 17:41:49",2015-01-29,2015-01-29 17:41:49
"1026",5.816,"Now Playing Chris Brown Feat Benny Benassi - Beautiful People ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 17:41:33",2015-01-29,2015-01-29 17:41:33
"1027",6.09,"RT TaraReid ladygaga we really want you to be in Sharknado3 https//tco/Mmjv1k98Cm","2015-01-29 17:40:58",2015-01-29,2015-01-29 17:40:58
"1028",6.30333333333333,"ArianaGrande ladygaga thebandperry &amp JohnLegend added to Stevie Wonder GRAMMY tribute http//tco/3m2xb1Eeca","2015-01-29 17:40:22",2015-01-29,2015-01-29 17:40:22
"1029",6.584,"RT ladygaga 50000 in Sao Paolo last night HOW IS THIS HAPPENING I ONLY HAVE 3 ALBUMS AND SOME PEOPLE THINK ITS 2 AND A HALF i love bei","2015-01-29 17:40:05",2015-01-29,2015-01-29 17:40:05
"1030",6.3575,"TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to GRAMMYs stage on Feb8 http//tco/VSwdTL4Yfg 10 DAYS","2015-01-29 17:39:38",2015-01-29,2015-01-29 17:39:38
"1031",6.362,"My brother and his girlfriend is in the shower listening to the Edge of glory YASS ladygaga ","2015-01-29 17:39:26",2015-01-29,2015-01-29 17:39:26
"1032",5.66,"ATTN Imaginedragons if youre listening YOU NEED to work with ladygaga everybody would fall in love DanielPlatzman CloudsDarkness","2015-01-29 17:39:19",2015-01-29,2015-01-29 17:39:19
"1033",6.075,"Poker Face by ladygaga  https//tco/kzzX88nNwo","2015-01-29 17:38:39",2015-01-29,2015-01-29 17:38:39
"1034",4.64333333333333,"RT if you noticed ladygaga confusing the Search and Tweet buttons","2015-01-29 17:38:04",2015-01-29,2015-01-29 17:38:04
"1035",7.5,"forgot how great ARTPOP is ladygaga ","2015-01-29 17:37:26",2015-01-29,2015-01-29 17:37:26
"1036",6.5375,"Fashion Looking good and feeling fine ladygaga Pontifex http//tco/vgdmNepQoG","2015-01-29 17:36:59",2015-01-29,2015-01-29 17:36:59
"1037",6.26333333333333,"ladygaga help your big fan tyleroakleys video on need to caption youtube get more views? https//tco/80iBT4Nppv","2015-01-29 17:36:31",2015-01-29,2015-01-29 17:36:31
"1038",5.3825,"missladydiva pepsi Wait whos playing at the Halftime show? It should have been ladygaga  http//tco/Tw7eAZJ465","2015-01-29 17:36:27",2015-01-29,2015-01-29 17:36:27
"1039",6.02,"RT rickeybot Adanna Duru sings You and I on American Idol 2015 VIDEO http//tco/Hs2mrDG3mV YES adannaduru ladygaga IdolAuditions","2015-01-29 17:36:03",2015-01-29,2015-01-29 17:36:03
"1040",6.48,"RT hausoflady genaths23 artpopbtwlg Gagafan271 ladygaga ur well come darling ","2015-01-29 17:35:57",2015-01-29,2015-01-29 17:35:57
"1041",6.48,"genaths23 artpopbtwlg Gagafan271 ladygaga ur well come darling ","2015-01-29 17:35:48",2015-01-29,2015-01-29 17:35:48
"1043",7.5,"hausoflady artpopbtwlg Gagafan271 ladygaga thanks honey","2015-01-29 17:35:10",2015-01-29,2015-01-29 17:35:10
"1044",5.7725,"RT ladygaga We are not just Art for Michelangelo to carve he cant rewrite the agro of my furied heart","2015-01-29 17:35:08",2015-01-29,2015-01-29 17:35:08
"1045",6.02333333333333,"I get real sad when I think about the fact that I havent seen ladygaga live since 2010","2015-01-29 17:33:49",2015-01-29,2015-01-29 17:33:49
"1046",6.98125,"Thats M-O-N-E-Y so sexy IThats money honeyDamn Id love a boat by thebeach on  Money Honey by ladygaga  https//tco/8mVfFkXqul","2015-01-29 17:33:44",2015-01-29,2015-01-29 17:33:44
"1047",5.486,"Some women choose to follow men &amp some women choose to follow their dreams LadyGaga","2015-01-29 17:32:23",2015-01-29,2015-01-29 17:32:23
"1048",7.44,"RT wtfstefani AllyBrooke you like ladygaga ? ","2015-01-29 17:31:25",2015-01-29,2015-01-29 17:31:25
"1049",7.44,"AllyBrooke you like ladygaga ? ","2015-01-29 17:30:47",2015-01-29,2015-01-29 17:30:47
"1050",7.44,"AllyBrooke you like ladygaga ? AskAlly ","2015-01-29 17:30:26",2015-01-29,2015-01-29 17:30:26
"1051",5.745,"RT stefanibarrios anamccar9 ladygaga Feliz cumple mes Lady Gaga  ","2015-01-29 17:30:16",2015-01-29,2015-01-29 17:30:16
"1053",6.675,"ladygaga lady you real? No mmmmmm nmmmm Did you eat that meat dress?  Mrs no different to me Jason Bourne this waymFucking Damon","2015-01-29 17:29:57",2015-01-29,2015-01-29 17:29:57
"1054",6.365,"Thanks again ladygaga for donating to our project http//tco/EZh2Iyq7n0 Please encourage your fans to do the same  U R the best","2015-01-29 17:29:45",2015-01-29,2015-01-29 17:29:45
"1055",5.9275,"ladygaga bye mother monster thank you for all you have done paws up forever","2015-01-29 17:27:19",2015-01-29,2015-01-29 17:27:19
"1056",6.15,"TheGRAMMYs OfficialBatPig ArianaGrande ladygaga johnlegend CBS Cant wait So excited to see Lady Gaga perform ","2015-01-29 17:26:43",2015-01-29,2015-01-29 17:26:43
"1057",4.795,"ladygaga i need you more than dope","2015-01-29 17:26:33",2015-01-29,2015-01-29 17:26:33
"1058",5.91,"Now Playing Lady Gaga ladygaga - Poker Face  1225pm","2015-01-29 17:26:33",2015-01-29,2015-01-29 17:26:33
"1059",5.79428571428571,"ladygaga SUPER important question where do you stand on the use of the Oxford Comma? https//tco/0D76cMWNFl","2015-01-29 17:26:09",2015-01-29,2015-01-29 17:26:09
"1060",6.83333333333333,"I count my lucky stars for ladygaga and through her all the amazing people Ive met I cant believe how lucky I am ","2015-01-29 17:25:55",2015-01-29,2015-01-29 17:25:55
"1061",5.89666666666667,"rglstephy BAD ROMANCE by LADYGAGA is playing on Magic 94-9 http//tco/9GB2esFpmw","2015-01-29 17:25:52",2015-01-29,2015-01-29 17:25:52
"1062",5.2625,"I havent hugged you in almost a year  ladygaga  this is something serious I fuckin miss u bro","2015-01-29 17:25:35",2015-01-29,2015-01-29 17:25:35
"1063",5.01,"tbt no wait thats everyday bornthisway YASSS showmeyourteeth ladygaga gagadaily http//tco/8j5IFypIu4","2015-01-29 17:25:33",2015-01-29,2015-01-29 17:25:33
"1064",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x5","2015-01-29 17:25:03",2015-01-29,2015-01-29 17:25:03
"1066",6.95,"ladygaga help us ","2015-01-29 17:24:35",2015-01-29,2015-01-29 17:24:35
"1067",6.805,"NabillaGeoff TheGRAMMYs ArianaGrande ladygaga johnlegend NICKI ?????? WHERE IS THE REAL QUEEN MINAJ ??????","2015-01-29 17:24:31",2015-01-29,2015-01-29 17:24:31
"1068",6.16142857142857,"RT ladygaga rightgaga turned 22in a mirrored panty humping a miami gogo dancer at 2 am to the beat of my first single just dance be","2015-01-29 17:23:47",2015-01-29,2015-01-29 17:23:47
"1069",5.79,"TheGRAMMYs ArianaGrande LadyGaga &amp JohnLegend added to StevieWonder GRAMMYSalute 2/16  http//tco/lX39yxbDh2 YASSSSSSSSSSSSSSSS","2015-01-29 17:23:43",2015-01-29,2015-01-29 17:23:43
"1070",7.36,"RT Sia ladygaga thank you for saying nice things about me to howard ","2015-01-29 17:23:39",2015-01-29,2015-01-29 17:23:39
"1073",5.26,"Bad Romance by ladygaga  https//tco/t4wMQjmO6L","2015-01-29 17:22:31",2015-01-29,2015-01-29 17:22:31
"1074",4.14,"Dope by ladygaga  https//tco/pGIfqSLBTU","2015-01-29 17:22:27",2015-01-29,2015-01-29 17:22:27
"1076",7.48,"Now this cake posted by ladygaga looks sinfully delicious http//tco/VkG51nlWS1","2015-01-29 17:21:27",2015-01-29,2015-01-29 17:21:27
"1077",6.02,"RT rickey Adanna Duru sings You and I on American Idol 2015 VIDEO http//tco/dGw4qW0FM1 YES adannaduru ladygaga IdolAuditions d","2015-01-29 17:20:54",2015-01-29,2015-01-29 17:20:54
"1078",5.3825,"pepsi Wait whos playing at the Halftime show? It should have been ladygaga  http//tco/wZ2m9g6z33","2015-01-29 17:20:50",2015-01-29,2015-01-29 17:20:50
"1079",5.83,"I dont know a lot about ladygaga music but I do know it saved my friends life and stopped her from committing suicide thankyou","2015-01-29 17:20:10",2015-01-29,2015-01-29 17:20:10
"1080",7.67,"ladygaga wassup with the music? Im waiting ","2015-01-29 17:19:54",2015-01-29,2015-01-29 17:19:54
"1081",5.65285714285714,"RT ladygaga Maybe while Im learning to drive you dont need to sneak up on me and stick your GIANT camera IN A MOVING VEHICLE","2015-01-29 17:18:50",2015-01-29,2015-01-29 17:18:50
"1083",6.97,"RT ladygaga No happier me than waking up with the sunshine in my face after a night of writing songs In my mind http//tco/ipyIIR2D4H","2015-01-29 17:18:30",2015-01-29,2015-01-29 17:18:30
"1084",6.55,"ladygaga I love you so much Thanks for everything Will never forgot the way you looked at me &amp what you told me http//tco/AQCou5271a","2015-01-29 17:18:22",2015-01-29,2015-01-29 17:18:22
"1086",6.02,"Adanna Duru sings You and I on American Idol 2015 VIDEO http//tco/dGw4qW0FM1 YES adannaduru ladygaga IdolAuditions debsYJhill","2015-01-29 17:17:52",2015-01-29,2015-01-29 17:17:52
"1087",4.58,"RT HausOfFanis OH MY GAGA  RT IMLONDONG momgerm germanottajoe ladygaga CheekToCheek LadyGaga4EVER  http//tco/Auj6oIRQkK","2015-01-29 17:16:40",2015-01-29,2015-01-29 17:16:40
"1088",5.55,"ladygaga I love you bitch Answer me  ","2015-01-29 17:16:12",2015-01-29,2015-01-29 17:16:12
"1089",6.315,"Cute little boy dancing to Judas He knew all the choreography  ladygaga ladygaga  https//tco/4eaCFDSIOV","2015-01-29 17:15:57",2015-01-29,2015-01-29 17:15:57
"1090",6.28,"Its official I fucking love ladygaga","2015-01-29 17:15:41",2015-01-29,2015-01-29 17:15:41
"1091",5.965,"ladygaga has changed her looks her style her music and experimented to please us and then people bash her for trying It infuriates me","2015-01-29 17:14:11",2015-01-29,2015-01-29 17:14:11
"1092",6.03333333333333,"broklynightz You rock JUST DANCE MAIN by LADYGAGA is playing next on 981 WKDD Listen &amp Vote 4 More http//tco/ZRi7W1v7eA","2015-01-29 17:14:10",2015-01-29,2015-01-29 17:14:10
"1093",5.17222222222222,"ladygaga It makes so damn mad when critics bash Gaga for taking risks and being an artist while they praise lip sync generic katyperry s","2015-01-29 17:13:01",2015-01-29,2015-01-29 17:13:01
"1094",7.205,"RT ladygaga Touch Me touch me dont be sweet Love me Love me PLEASE RETWEET","2015-01-29 17:12:47",2015-01-29,2015-01-29 17:12:47
"1095",5.99166666666667,"I can be your new makeup artist ladygaga jk I suck","2015-01-29 17:12:43",2015-01-29,2015-01-29 17:12:43
"1096",5.08,"A  ladygaga interview inspire me so much I wanna cry Is unexplainable ","2015-01-29 17:12:37",2015-01-29,2015-01-29 17:12:37
"1097",6.1225,"eonline shall I ask my famous friend if she wants to TaraReid ladygaga","2015-01-29 17:11:09",2015-01-29,2015-01-29 17:11:09
"1098",5.99285714285714,"I still cant help but want to bust out in full choreography every time I hear ladygagas Judas ImJustAHolyFool","2015-01-29 17:10:30",2015-01-29,2015-01-29 17:10:30
"1099",5.59,"ladygaga since only dances Im love you exist for me and I to you?  O &lt3 Little monster forever Fiveyearsstrugglingwithmysexuality","2015-01-29 17:10:28",2015-01-29,2015-01-29 17:10:28
"1100",5.9,"Lady Gaga NAKED PHOTOS - http//tco/c037tAsK70 LadyGaga ladygaga miami la","2015-01-29 17:10:11",2015-01-29,2015-01-29 17:10:11
"1101",5.59,"ladygaga since only dances Im love you exist for me and I to you?  O &lt3 Little monster forever Fiveyearsstrugglingwithmysexuality","2015-01-29 17:09:54",2015-01-29,2015-01-29 17:09:54
"1102",5.86,"ladygaga I cant have you seen these I have no words http//tco/6FOGCLJGjt","2015-01-29 17:08:40",2015-01-29,2015-01-29 17:08:40
"1103",6.07,"TaylorKinney111 Please RT or favourite this page ladygaga loves ManchesterIts her favourite city in the UK We want more followers","2015-01-29 17:08:20",2015-01-29,2015-01-29 17:08:20
"1104",5.41,"TopperMusic15 ladygaga charlixcx elliegoulding maroon5 rihanna myself","2015-01-29 17:08:17",2015-01-29,2015-01-29 17:08:17
"1105",4.98,"TopperMusic15 ladygaga charlixcx elliegoulding maroon5 rihanna This is one of your best Joseph lol I swear Im not talking to","2015-01-29 17:08:05",2015-01-29,2015-01-29 17:08:05
"1107",6.61,"ladygaga TaylorKinney111 WITH HER LAST BREATHhttp//tco/CwrkWBMnQuHER SMALL SLICE OF HOPEhttp//tco/XJWVOs5JgS","2015-01-29 17:07:01",2015-01-29,2015-01-29 17:07:01
"1108",6.24777777777778,"edenxo TODAYshow NICE Teeth hey i like ladygaga cuzz she has these bunny teeth and well  another REAL STORY  i wont get a realJOB COOLP","2015-01-29 17:06:35",2015-01-29,2015-01-29 17:06:35
"1109",6.09142857142857,"RT BogantesEduardo My little brother loves ladygaga so much also hes a Monster4life His dream is to meet Gaga one day  http//tco/","2015-01-29 17:06:31",2015-01-29,2015-01-29 17:06:31
"1110",5.87833333333333,"RT ladygaga Kylieminogue if it wasnt for ure tour i wouldnt have had to pay so much to build this MASSIVE stage Thanku for being a su","2015-01-29 17:06:25",2015-01-29,2015-01-29 17:06:25
"1112",8,"RT LEDLADYGAGA ladygaga I love you so much ","2015-01-29 17:05:39",2015-01-29,2015-01-29 17:05:39
"1113",3.61,"Now Playing Anastacia - Sick And Tired ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 17:05:33",2015-01-29,2015-01-29 17:05:33
"1114",5.985,"so I decided to draw &amp photoshop ladygaga NicolelizabethT http//tco/VwuGUFpDkM","2015-01-29 17:04:49",2015-01-29,2015-01-29 17:04:49
"1115",7.475,"adannaduru singing ladygagas Yoü And I and Im in LOVE My heart is beating for her IdolAuditions TurnUpForIDOL","2015-01-29 17:04:47",2015-01-29,2015-01-29 17:04:47
"1116",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 29 2015 at 1004PM","2015-01-29 17:04:36",2015-01-29,2015-01-29 17:04:36
"1117",4.695,"ladygaga miss this era http//tco/CJ6FIGH8yj","2015-01-29 17:04:31",2015-01-29,2015-01-29 17:04:31
"1118",6.138,"Lady Gaga should perform for the Super Bowl just saying ladygaga","2015-01-29 17:04:18",2015-01-29,2015-01-29 17:04:18
"1119",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 29 2015 at 1104PM","2015-01-29 17:04:13",2015-01-29,2015-01-29 17:04:13
"1122",7.005,"ladygaga mom today is my birthday","2015-01-29 17:03:00",2015-01-29,2015-01-29 17:03:00
"1123",5.924,"Lady Gaga NUDE PHOTO WATCH - http//tco/oBVwXD4h1W LadyGaga ladygaga miami la","2015-01-29 17:02:47",2015-01-29,2015-01-29 17:02:47
"1124",6.395,"Words cant even describe how much ladygaga has inspired and helped me through the years &lt3","2015-01-29 17:02:14",2015-01-29,2015-01-29 17:02:14
"1125",7.15,"RT ladygaga Good morning monsters  paws up http//tco/Ivg5obms2Q","2015-01-29 17:01:30",2015-01-29,2015-01-29 17:01:30
"1126",6.7025,"bornthiswayballmemories going to the artRAVEParis show last year Love ya girl ladygaga http//tco/PaNvbyKEPy","2015-01-29 17:01:20",2015-01-29,2015-01-29 17:01:20
"1127",6.75333333333333,"RT ladygaga Applause One of my favorite songs/videos Ive done With the incredible Inez and Vinoodh An exercise in devotion http//t","2015-01-30 00:22:20",2015-01-30,2015-01-30 00:22:20
"1128",5.435,"RT HAUSOFVICTOR15 Im back in town This time Im not leaving without you you &amp i  ladygaga http//tco/ZjkgjzJO9s","2015-01-30 00:21:55",2015-01-30,2015-01-30 00:21:55
"1129",6.89625,"RT ladygaga Or maybe thats what entertainment is now Its more fun to point &amp laugh than appreciate the artist Ill keep rehearsing my ","2015-01-30 00:21:26",2015-01-30,2015-01-30 00:21:26
"1130",5.915,"RT gagadaily Im devastated by this photo I discovered on my cellphone taken at 5 am PIZZA IS NOT A PART OF MY DIET - ladygaga http//t","2015-01-30 00:20:59",2015-01-30,2015-01-30 00:20:59
"1131",7.22,"Cant sleep of course listening to cheektocheek ladygaga itstonybennett ","2015-01-30 00:20:10",2015-01-30,2015-01-30 00:20:10
"1132",6.40125,"Just when Im ready to go to bed I watch a ladygaga video and Im up all night crying and reminiscing please go on tour again ","2015-01-30 00:19:58",2015-01-30,2015-01-30 00:19:58
"1133",6.89,"Is ladygaga still performing in space or?","2015-01-30 00:19:49",2015-01-30,2015-01-30 00:19:49
"1134",6.6925,"you know that you can share everything to me  right ? ladygaga","2015-01-30 00:19:42",2015-01-30,2015-01-30 00:19:42
"1135",7.835,"Helengreeen ladygaga theyre amazing Youre really talented","2015-01-30 00:19:08",2015-01-30,2015-01-30 00:19:08
"1136",6.78,"RT ladygaga Just chatted with monsters via the App while theyre hearing the album for the first time Ahhhhhh I love ARTPOP http//tc","2015-01-30 00:19:00",2015-01-30,2015-01-30 00:19:00
"1137",4.55,"3-Way by ladygaga and thelonelyisland NEVER gets old  ItsNotGayWhenItsInA3Way","2015-01-30 00:18:49",2015-01-30,2015-01-30 00:18:49
"1138",6.472,"Watch my new Fan-Made Trailer for FiftyShades featuring Love Game by ladygaga  http//tco/X4BslWBFsY http//tco/3CDrdDd0WR","2015-01-30 00:18:31",2015-01-30,2015-01-30 00:18:31
"1139",7.58833333333333,"RT ladygaga Thank you monsters for the GetWellSoonGaga that was so thoughtful and sweet you really care  I love you marry me ","2015-01-30 00:17:39",2015-01-30,2015-01-30 00:17:39
"1140",5.76,"Lady Gaga NUDE PHOTOS WATCH - http//tco/tn2D47WL3C LadyGaga ladygaga miami la","2015-01-30 00:15:37",2015-01-30,2015-01-30 00:15:37
"1141",5.164,"Now Playing Shapeshifters - Back to Basics Radio Edit ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-30 00:15:23",2015-01-30,2015-01-30 00:15:23
"1142",6.98875,"RT ladygaga Happy Veterans Day A special thank u to all my LGBT friends who have served We remain inspired by your bravery http//tco","2015-01-30 00:15:15",2015-01-30,2015-01-30 00:15:15
"1143",6.14875,"RT ladygaga As the artRave ends we will celebrate ARTPOP To be an artist all you need is a canvas &amp a paintbrush Nothing else http//t","2015-01-30 00:15:11",2015-01-30,2015-01-30 00:15:11
"1144",7.07833333333333,"RT ladygaga Happy Birthday ARTPOP Thanku 4 filling my life with a colorful world Gazing balls seashell girls creative clowns http//t","2015-01-30 00:15:09",2015-01-30,2015-01-30 00:15:09
"1145",6.14111111111111,"RT ladygaga I wake up in the middle of the night I blink a few times to make sure its reaI I cant believe I have u monsters http//t","2015-01-30 00:15:06",2015-01-30,2015-01-30 00:15:06
"1146",5.9,"RT ladygaga Cheek To Cheek is now discounted on iTunes for 799 http//tco/sjBcfdQFL4 http//tco/muyEidBioe","2015-01-30 00:14:59",2015-01-30,2015-01-30 00:14:59
"1147",5.89166666666667,"RT ladygaga Im going to miss the artRave so much Its a ritual performance in celebration of wild creative peoplemonsterlove http//t","2015-01-30 00:14:54",2015-01-30,2015-01-30 00:14:54
"1148",5.76,"RT ladygaga So many tears I will cry for this sweet album and tour We could belong together ARTPOP and we will forever http//tco/X","2015-01-30 00:14:40",2015-01-30,2015-01-30 00:14:40
"1150",6.27,"RT ladygaga This was a highlight Hausofsavelo ASIA DOING PUSH UPS WITH GAGA JUST PURE LOVE artRaveLIVESTREAM ladygaga http//tco","2015-01-30 00:14:22",2015-01-30,2015-01-30 00:14:22
