"","score","text","created","date","time"
"738",5.55,"RT CottonCandyKaty Kyleejoys katyperry this is the cutest/hottest thing Ive ever seen ","2015-01-29 22:42:24",2015-01-29,2015-01-29 22:42:24
"739",4.82,"katyperry Pls follow me?","2015-01-29 22:42:24",2015-01-29,2015-01-29 22:42:24
"740",5.125,"katyperry did u forget to hashtag the football","2015-01-29 22:42:24",2015-01-29,2015-01-29 22:42:24
"741",6.92,"katyperry is the football your most used emoji right now?","2015-01-29 22:42:23",2015-01-29,2015-01-29 22:42:23
"742",5.55,"CottonCandyKaty katyperry you are the cutest/hottest thing IVE ever seen xx","2015-01-29 22:42:23",2015-01-29,2015-01-29 22:42:23
"745",8,"katyperry love yaa","2015-01-29 22:42:10",2015-01-29,2015-01-29 22:42:10
"746",4.94,"katyperry Youve lost all my trust when you post youtube links","2015-01-29 22:42:09",2015-01-29,2015-01-29 22:42:09
"748",7.13666666666667,"katyperry do you love your fans arabic ? We love you ","2015-01-29 22:42:08",2015-01-29,2015-01-29 22:42:08
"749",6.52,"katyperry queen","2015-01-29 22:42:08",2015-01-29,2015-01-29 22:42:08
"750",4.81,"katyperry this is a revolution","2015-01-29 22:42:07",2015-01-29,2015-01-29 22:42:07
"751",6.225,"katyperry make my day ilysm katy dm me","2015-01-29 22:42:07",2015-01-29,2015-01-29 22:42:07
"752",6.11285714285714,"Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch 2 make his dream true https//tco/sy4wfwL0R9 katyperry","2015-01-29 22:42:07",2015-01-29,2015-01-29 22:42:07
"753",7.59,"katyperry that was so funny    Luv it  youramazing","2015-01-29 22:42:04",2015-01-29,2015-01-29 22:42:04
"754",5.904,"katyperry Im on my way to school for an exam please wish me luck ","2015-01-29 22:42:03",2015-01-29,2015-01-29 22:42:03
"755",7.09,"katyperry Marry mee?","2015-01-29 22:42:03",2015-01-29,2015-01-29 22:42:03
"756",5.375,"katyperry I cant wait for your performance ","2015-01-29 22:42:03",2015-01-29,2015-01-29 22:42:03
"757",6.27,"katyperry see you in Barcelona ","2015-01-29 22:42:02",2015-01-29,2015-01-29 22:42:02
"758",7.64,"katyperry malaysia wants u mom","2015-01-29 22:42:01",2015-01-29,2015-01-29 22:42:01
"759",6.64,"katyperry I WASNT READY FOR THAT WHYYYYY HUHU","2015-01-29 22:42:01",2015-01-29,2015-01-29 22:42:01
"760",6.18333333333333,"katyperry COME OVER WERE IN THE SAME CITY WINK WINK HINT HINT","2015-01-29 22:42:01",2015-01-29,2015-01-29 22:42:01
"762",6.51333333333333,"katyperry how ironic is it that I am having a dance party in the kitchen by myself to your music and then you tweet ","2015-01-29 22:42:00",2015-01-29,2015-01-29 22:42:00
"763",5.4675,"katyperry HIYA Do you remember meeting me? Fav if you do ","2015-01-29 22:41:58",2015-01-29,2015-01-29 22:41:58
"764",8,"katyperry I Love You","2015-01-29 22:41:57",2015-01-29,2015-01-29 22:41:57
"765",5.685,"katyperry stop Ive just woken up so not ready","2015-01-29 22:41:56",2015-01-29,2015-01-29 22:41:56
"766",6.055,"RT applaudlife Someone needs to design a onesie that becomes katyperry when you zip it up Cos who wouldnt want her face instead of you","2015-01-29 22:41:56",2015-01-29,2015-01-29 22:41:56
"767",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/NNpmmh8HB1","2015-01-29 22:41:55",2015-01-29,2015-01-29 22:41:55
"768",8,"katyperry fav if you love your fans arabic we love you","2015-01-29 22:41:55",2015-01-29,2015-01-29 22:41:55
"769",7.29333333333333,"katyperry I think Im your love child","2015-01-29 22:41:54",2015-01-29,2015-01-29 22:41:54
"770",4.58,"Np officialflo - Low next katyperry - Part of me on OnTheWay with diahshintia and UniWindy","2015-01-30 00:23:49",2015-01-30,2015-01-30 00:23:49
"771",5.44,"RT katyperry Deep in SB rehearsals http//tco/2hXe5DzqeT","2015-01-30 00:23:29",2015-01-30,2015-01-30 00:23:29
"773",5.3075,"Katty Perry Hurry to Jakarta let me and my friends can not wait  katyperry KatyPerryJKT","2015-01-30 00:23:03",2015-01-30,2015-01-30 00:23:03
"774",5.91,"MY GAWHD katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7","2015-01-30 00:22:53",2015-01-30,2015-01-30 00:22:53
"775",5.33428571428571,"katyperry Miss Perry you better go to Malaysia My cousins dog will be sad if you dont go  Butters MsChampange http//tco/2FfPALCTs7","2015-01-30 00:22:49",2015-01-30,2015-01-30 00:22:49
"777",5.928,"RT Zeenndhy Cant wait to see katyperry in Jakarta Love you so much beb we Cant wait to see you in Jakarta KatyPerryJKT katyperr","2015-01-30 00:22:36",2015-01-30,2015-01-30 00:22:36
"778",6.145,"nickibeear if liking katyperry and drinking margaritas is gay THEN WHO WANTS TO BE STRAIGHT? ","2015-01-30 00:22:34",2015-01-30,2015-01-30 00:22:34
"779",6.63,"katyperry i have been patient since 2008 Darling","2015-01-30 00:22:33",2015-01-30,2015-01-30 00:22:33
"780",5.91666666666667,"katyperry Come to Paris please I cant go to Lyon &amp Montpellier ","2015-01-30 00:22:12",2015-01-30,2015-01-30 00:22:12
"781",6.09,"The One That Got Away by katyperry  https//tco/bbDTJe9lnV","2015-01-30 00:21:34",2015-01-30,2015-01-30 00:21:34
"782",6.34,"katyperry  Can u see this?XD  x http//tco/ARCYMbiu0h","2015-01-30 00:21:29",2015-01-30,2015-01-30 00:21:29
"783",4.81,"Katyperry IM SORRY ","2015-01-30 00:21:26",2015-01-30,2015-01-30 00:21:26
"784",5.29,"katyperry I wanna go to your WORLD TOUR in Japan hurry hurry hurry lol ilysm","2015-01-30 00:21:25",2015-01-30,2015-01-30 00:21:25
"785",6.07,"katyperry prismatic world tour in Prague O2 arena coming o","2015-01-30 00:20:59",2015-01-30,2015-01-30 00:20:59
"786",6.405,"Fckkk katyperry Live at PH Arena on May 7 It was 3 yrs ago when i got to be at her California Dreams tour Oh memories","2015-01-30 00:20:48",2015-01-30,2015-01-30 00:20:48
"788",4.82,"katyperry that Im just here line was straight wack ","2015-01-30 00:20:36",2015-01-30,2015-01-30 00:20:36
"789",5.64,"katyperry COULD YOU PLEASE COME TO RUSSIA? ","2015-01-30 00:20:30",2015-01-30,2015-01-30 00:20:30
"790",5.73,"katyperry How about you spend some of the money you are going to make for poor people of those countries by the way there are alot of them","2015-01-30 00:20:22",2015-01-30,2015-01-30 00:20:22
"791",6.09,"RT Selfiedisease katyperry Im just here so I dont get fined http//tco/5fsopCA6Ac","2015-01-30 00:20:18",2015-01-30,2015-01-30 00:20:18
"792",6.86,"katyperry legend ","2015-01-30 00:19:43",2015-01-30,2015-01-30 00:19:43
"793",6.66666666666667,"KATYPLOVERS  Lucky you Wish I could go again u are going to have the best night of your life katyperry","2015-01-30 00:19:40",2015-01-30,2015-01-30 00:19:40
"794",6.20333333333333,"RT philconcerts Tickets for katyperry live at Philippine Arena will be on sale Feb13 via TicketWorldInc outlets &amp online http//tco/F","2015-01-30 00:19:37",2015-01-30,2015-01-30 00:19:37
"795",5.808,"RT Yahoo katyperry offers a look into her SuperBowl halftime game plan http//tco/W1CQu0H1GH by billyjohnsonjr http//tco/qkXwzWda","2015-01-30 00:19:33",2015-01-30,2015-01-30 00:19:33
"796",6.09,"The One That Got Away by katyperry  https//tco/Wru80FOXd9","2015-01-30 00:19:13",2015-01-30,2015-01-30 00:19:13
"797",5.95,"katyperry his body  http//tco/Tghl2cCK23","2015-01-30 00:19:08",2015-01-30,2015-01-30 00:19:08
"798",8,"Love Me by katyperry  https//tco/cqtb5hwqeT","2015-01-30 00:18:39",2015-01-30,2015-01-30 00:18:39
"799",6.41666666666667,"RT SoundCheckMNL JUST IN KatyPerry LIVE on May 7 2015 at the Philippine Arena KatyPerryMNL SaveUp2015 KatyPerryPhil http//tco/2I","2015-01-30 00:18:33",2015-01-30,2015-01-30 00:18:33
"800",5.88,"RT rapplerdotcom Katy Perry katyperry is coming back to the Philippines announces 2015 Manila concert http//tco/ezZwyQ8UeL http//","2015-01-30 00:18:19",2015-01-30,2015-01-30 00:18:19
"801",6.09,"RT ravensuxx katyperry me when youre in my state and I cant find you http//tco/vwTupJwmxA","2015-01-30 00:17:59",2015-01-30,2015-01-30 00:17:59
"802",5.814,"RT KATYPLOVERS I have the Katy Perry tickets for THE PRISMATIC WORLD TOUR IN MUNICH REFLECTION SECTION  O  &lt3 YEAAAAAH  katype","2015-01-30 00:17:37",2015-01-30,2015-01-30 00:17:37
"803",6.455,"RT MandaGrimes Pretty awesome that katyperry is performing at the super bowl and I was one foot away from her this past summer http/","2015-01-30 00:17:36",2015-01-30,2015-01-30 00:17:36
"804",6.29,"This video is absolutely amazing Saw it for the first time a few mornings ago http//tco/IEU3Ubb5GZ Firework katyperry","2015-01-30 00:17:26",2015-01-30,2015-01-30 00:17:26
"805",7.335,"hiaagos katyperrylately katyperry SuperBowl its amazing Kudos","2015-01-30 00:17:18",2015-01-30,2015-01-30 00:17:18
"806",6.64,"Are you ready for some footballs? SuperBowl katyperry http//tco/PGURTJ7jOM","2015-01-30 00:17:12",2015-01-30,2015-01-30 00:17:12
"807",5.365,"katyperry needs to bring Mavado out for the NFL HalftimeShow Gully","2015-01-30 00:17:05",2015-01-30,2015-01-30 00:17:05
"808",5.82285714285714,"katyperry stop being so sexy Youre killing me with your beauty Okay no Go on I have to survive it","2015-01-30 00:16:49",2015-01-30,2015-01-30 00:16:49
"809",6.81,"katyperry you have an amazing voice and beautiful face","2015-01-30 00:16:09",2015-01-30,2015-01-30 00:16:09
"810",7,"RT nflnetwork I love the Seahawks because of DangeRussWilson and I think Im probably gonna go for them -KatyPerry SuperBowlLive","2015-01-30 00:16:06",2015-01-30,2015-01-30 00:16:06
"811",5.2525,"RT IsmayaLive Lets ROAR RT katyperry Up next  JAKARTA - Im coming back May 9 KatyPerryJKT Lets trend it  ismayalive SoundRhyt","2015-01-30 00:16:04",2015-01-30,2015-01-30 00:16:04
"812",6.4175,"RT ClairesEurope WIN the chance to meet KatyPerry in Berlin Visit http//tco/ynq4WEGLl0 for official rules KPinBerlin http//tco/","2015-01-30 00:15:59",2015-01-30,2015-01-30 00:15:59
"814",6.41666666666667,"RT ClairesStores How good do these cupcakes look katyperry?? EatURheartOut LA http//tco/Bttf8F96ho","2015-01-30 00:15:41",2015-01-30,2015-01-30 00:15:41
"815",6.606,"RT GMA These Seattle kids are giving katyperry a run for her money Watch their SuperBowl song http//tco/fBHTMuZJwR http//tco/JoV","2015-01-30 00:15:29",2015-01-30,2015-01-30 00:15:29
"816",5.935,"KinleyAnderson katyperry white girl booty means shes got some cakes so im in there then HEAVY","2015-01-30 00:15:19",2015-01-30,2015-01-30 00:15:19
"818",5.37,"Roar by katyperry  https//tco/g3gHEU8i3f","2015-01-30 00:15:10",2015-01-30,2015-01-30 00:15:10
"819",5.40857142857143,"NP katyperry Feat JUICY J - Dark Horse  IGGYAZALEA Feat RITA ORA - Black Widow internationalhitlist","2015-01-30 00:15:08",2015-01-30,2015-01-30 00:15:08
"821",1.96,"katyperry i hate u","2015-01-30 00:14:33",2015-01-30,2015-01-30 00:14:33
"822",5.4575,"RT katyperry through the mud through customs &amp through the flu I am so happy i didnt die Thank u friends for coming to see the spark","2015-01-30 00:14:14",2015-01-30,2015-01-30 00:14:14
"823",5.79166666666667,"katyperry Yeah Maybe Riga is the one of the last Soviet Republic like my Country in the pastUll be the 1st","2015-01-30 00:14:14",2015-01-30,2015-01-30 00:14:14
"824",6.55,"RT PopCrush AWW Check out photos of taylorswift katyperry + more before they were stars &gt http//tco/Y9ldUebEYK http//tco/DUEcPo","2015-01-30 00:13:56",2015-01-30,2015-01-30 00:13:56
"825",5.41,"KatyPerryJKT  This Is How We Do by katyperry at 9  https//tco/t8vefpP1rW","2015-01-30 00:13:50",2015-01-30,2015-01-30 00:13:50
"826",5.525,"Liza Seberano &amp Julia Barreto On Asap Clash January 25 2015 Hot n Cold katyperry vs Break Free  http//tco/ELjzHwXMkt via YouTube","2015-01-30 00:13:37",2015-01-30,2015-01-30 00:13:37
"828",6.55,"AWW Check out photos of taylorswift katyperry + more before they were stars &gt http//tco/Y9ldUebEYK http//tco/DUEcPoSblL","2015-01-30 00:13:15",2015-01-30,2015-01-30 00:13:15
"829",6.69875,"Chilling before zzzz Good morning to the west- good night all to the East For J with love  http//tco/l0k2ZsBVmT katyperry GenzelRadio","2015-01-30 00:13:04",2015-01-30,2015-01-30 00:13:04
"830",5.82,"Spiritual by katyperry  https//tco/8CwOvpBMym","2015-01-30 00:13:02",2015-01-30,2015-01-30 00:13:02
"831",5.67,"RT abc15 JUST IN Sources tell AP MissyElliott will be joining katyperry for SuperBowl show http//tco/KccH2M9n7m http//tco/TieS","2015-01-30 00:13:01",2015-01-30,2015-01-30 00:13:01
"832",6.66,"RT nadyaprdhn I will love you unconditionally  Unconditionally by katyperry  https//tco/LN3Aa3pjco","2015-01-30 00:13:00",2015-01-30,2015-01-30 00:13:00
"833",4.96,"RT artiequitter TBT Fearing Ill waste away 2 nothingfriends beg me to eatWho can eat knowing katyperry is sadDAMN U RussellBrand htt","2015-01-30 00:12:58",2015-01-30,2015-01-30 00:12:58
"834",5.26,"RT CyrusIsMyVirus Miley with katyperry tonight at the LA Fashion Awards http//tco/hTSWBALl9a","2015-01-30 00:12:45",2015-01-30,2015-01-30 00:12:45
"835",5.668,"Built2last katyperry I mean she gotta white girl booty and nice legs So I fux with it","2015-01-30 00:12:43",2015-01-30,2015-01-30 00:12:43
"836",5.705,"IsmayaLive katyperry I have a Bday on 8th of may","2015-01-30 00:12:28",2015-01-30,2015-01-30 00:12:28
"837",6.044,"RT rvdhsus KATY BABY U NEED TO COME TO SINGAPORE AGAIN FOR PRISMATIC WORLD TOUR Pleaseeeeeee  katyperry","2015-01-30 00:12:15",2015-01-30,2015-01-30 00:12:15
"838",5.45,"RT IsmayaLive YES KatyPerryJKT is confirmed Watch KATYPERRY herself giving a shout-out to you in INDONESIAhttps//tco/72qljrGuj0","2015-01-30 00:12:06",2015-01-30,2015-01-30 00:12:06
"839",4.92,"Ivalovatostyles ddlovato katyperry Let the tears fall down ","2015-01-30 00:12:02",2015-01-30,2015-01-30 00:12:02
"840",8,"Love you  katyperry","2015-01-30 00:11:56",2015-01-30,2015-01-30 00:11:56
"841",5.745,"KinleyAnderson katyperry does she have a booty though? or legs?","2015-01-30 00:11:49",2015-01-30,2015-01-30 00:11:49
"842",6.1425,"yoo katyperry  on the SuperBowl halftime is gnna live word to big homie","2015-01-30 00:11:43",2015-01-30,2015-01-30 00:11:43
"843",5.58666666666667,"zellegreyyy ddlovato katyperry Let the drama begin ","2015-01-30 00:11:18",2015-01-30,2015-01-30 00:11:18
"844",6.225,"kpisPartofMe katyperry MY BODY IS READY Im not just sure with my pocket ","2015-01-30 00:11:18",2015-01-30,2015-01-30 00:11:18
"847",5.025,"Hot n Cold by katyperry  https//tco/Zn44N0C3Mz","2015-01-30 00:11:00",2015-01-30,2015-01-30 00:11:00
"848",5.13,"Its kinda dumb that katyperry repeat what football player said Probably he had reason and Katy didnt She whats media all over her butt","2015-01-30 00:10:58",2015-01-30,2015-01-30 00:10:58
"849",6.39,"RT xkatyschocolate katyperry KATY YOU ARE MY ANGELPLEASE READ THIS AND FOLLOW ME I LOVE YOUTHANKS FOR ALL IM PROUD OF YOU IDOL ","2015-01-30 00:10:55",2015-01-30,2015-01-30 00:10:55
"850",5.37,"Roar by katyperry  https//tco/rvOjHqEZbd","2015-01-30 00:10:50",2015-01-30,2015-01-30 00:10:50
"851",5.935,"katyperry 9 MAY 2015 GO INDONESIA KatyPerryJKT","2015-01-30 00:10:41",2015-01-30,2015-01-30 00:10:41
"853",5.18,"Built2last katyperry Her chest is the biggest","2015-01-30 00:10:06",2015-01-30,2015-01-30 00:10:06
"856",5.5325,"MyusufM RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9 BANGKOK -","2015-01-30 00:09:31",2015-01-30,2015-01-30 00:09:31
"857",5.56,"RT RY8N8VERY With that being said i guess MissyElliott will be dressed by ITSJEREMYSCOTT as well cuz katyperry is https//tco/k3F8P","2015-01-30 00:09:26",2015-01-30,2015-01-30 00:09:26
"858",6.9975,"RT kingsleyyy Theres a new DramaKing and its all about the katyperry concert on Sunday at some football game http//tco/QYisYzyjkw","2015-01-30 00:09:16",2015-01-30,2015-01-30 00:09:16
"859",5.65,"RT thedadadan katyperry at Philippine Arena on May 7KatyPerry PhilippineArena Philippines Bulacan Concerts http//tco/cwh1SDtaJA","2015-01-30 00:09:16",2015-01-30,2015-01-30 00:09:16
"860",6.02,"GlobalGrind katyperry MarshawnLynch  RightToBeSilent the only thing ill tweet until SuperBowl Im ready 4 some football","2015-01-30 00:09:07",2015-01-30,2015-01-30 00:09:07
"861",5.75333333333333,"KinleyAnderson katyperry lol i didnt realize how big her chest was until now","2015-01-30 00:08:57",2015-01-30,2015-01-30 00:08:57
"862",6.045,"Dark Horse feat Juicy J by katyperry  https//tco/qH47c7dgsn","2015-01-30 00:08:39",2015-01-30,2015-01-30 00:08:39
"863",6.01833333333333,"RT KatyPerryIndo katyperry WE LOVE YOU MOM CANNOT WAIT TO SEE YOU AGAIN IN MAY WE MISS YOU SO MUCH  KatyPerryJKT","2015-01-30 00:08:32",2015-01-30,2015-01-30 00:08:32
"864",5.07833333333333,"katyperry I kickd their asses They had2 kno it was inevitable theyd never win and Id beat them Noones that stupid 2 think othrwise","2015-01-30 00:08:22",2015-01-30,2015-01-30 00:08:22
"866",5.67,"Im wide awake katyperry","2015-01-30 00:08:18",2015-01-30,2015-01-30 00:08:18
"867",6.17666666666667,"My first day  school just got 100000000000000 times better thanks to katyperry omfg ily so damn much","2015-01-30 00:08:07",2015-01-30,2015-01-30 00:08:07
"868",5.652,"katyperry cant wait to see your halftime show GO HAWKS","2015-01-30 00:07:50",2015-01-30,2015-01-30 00:07:50
"869",7.385,"katyperry LoganJrChef LOL Nooooo Now you know where I live","2015-01-30 00:07:46",2015-01-30,2015-01-30 00:07:46
"870",5.8825,"Built2last katyperry The gifs are my favorite thing ever Id change orientations for KT","2015-01-30 00:07:21",2015-01-30,2015-01-30 00:07:21
"872",5.27,"katyperry ohhhh I lve dis gal","2015-01-30 00:06:42",2015-01-30,2015-01-30 00:06:42
"874",6.086,"iwant to heeeeaaarrrrrrrrrrr your ROAR miss katyperry  for being the first girl to PERFORM in PhilippineArena  2015 http//tco/PYsTHmcOGy","2015-01-30 00:06:34",2015-01-30,2015-01-30 00:06:34
"875",5.68333333333333,"KinleyAnderson katyperry can i just say that i cant stop watching the GIFS","2015-01-30 00:06:25",2015-01-30,2015-01-30 00:06:25
"877",5.75,"katyperry THIS YEAR?","2015-01-30 00:06:14",2015-01-30,2015-01-30 00:06:14
"878",5.6,"SmadarKatyCat katyperry purple","2015-01-30 00:05:50",2015-01-30,2015-01-30 00:05:50
"879",5.75,"katyperry THIS YEAR","2015-01-30 00:05:44",2015-01-30,2015-01-30 00:05:44
"880",6.3,"It Takes Two by katyperry  https//tco/o5bludMV97","2015-01-30 00:05:42",2015-01-30,2015-01-30 00:05:42
"882",5.59142857142857,"katyperry i cant contain my excitement i think i need to puke now omg katy that release of dates was way too sudden ","2015-01-30 00:05:24",2015-01-30,2015-01-30 00:05:24
"884",6.51666666666667,"I would be your girl in real your life   The One That Got Away by katyperry  https//tco/mjDJeU4cIl","2015-01-30 00:05:14",2015-01-30,2015-01-30 00:05:14
"885",6.60666666666667,"katyperry I thought acceptance is the key ","2015-01-30 00:05:07",2015-01-30,2015-01-30 00:05:07
"886",6.36,"RT azraamuhammad wunnyusof katyperry Katy shes your BIGGEST FAN IN MALAYSIA Please say hye to her ","2015-01-30 00:05:02",2015-01-30,2015-01-30 00:05:02
"887",7.73,"katyperry thanks for Jakarta","2015-01-30 00:04:57",2015-01-30,2015-01-30 00:04:57
"889",5.996,"RT billboard KatyPerrys SuperBowl show The dos and donts of an amazing halftime extravaganza http//tco/tUS029ODPL http//tco/r7","2015-01-30 00:04:19",2015-01-30,2015-01-30 00:04:19
"890",5.45,"katyperry we need you katy","2015-01-30 00:04:07",2015-01-30,2015-01-30 00:04:07
"891",6.11,"katyperry south america","2015-01-30 00:03:41",2015-01-30,2015-01-30 00:03:41
"892",5.675,"RT katyperry I miss my CDT family","2015-01-30 00:03:40",2015-01-30,2015-01-30 00:03:40
"893",5.2,"katyperry come back to Australia ","2015-01-30 00:03:25",2015-01-30,2015-01-30 00:03:25
"894",5.64,"RT villashagrrr katyperry  KATY PLEASE COME TO MALAYSIA PLS PLS PLS PrismaticWorldTour","2015-01-30 00:03:25",2015-01-30,2015-01-30 00:03:25
"895",5.36666666666667,"RT mhcp katyperry omfg Please come to Malaysia Aaaaaaa  Katy I  you damn much I ship you ","2015-01-30 00:03:25",2015-01-30,2015-01-30 00:03:25
"896",3.73,"RT MrNavidHudson katyperry dont forget Malaysia Katy","2015-01-30 00:03:25",2015-01-30,2015-01-30 00:03:25
"897",6.29,"RT iDeniseChan KATY COME TO MALAYSIA PLEASERT katyperry PrismaticWorldTour Im pleased to announce that Ill be bringing it to ASIA ","2015-01-30 00:03:25",2015-01-30,2015-01-30 00:03:25
"899",6.32111111111111,"PRISMATIC TOUR WOULD PROLLY BE MY FIRST CONCERT AT /THE/ PHILIPPINE ARENA LOL SEE YOU SOON BEH katyperry ADOPT ME ON MAY BBY MitchelJahn","2015-01-30 00:02:45",2015-01-30,2015-01-30 00:02:45
"900",6.05166666666667,"katyperry I think you should come to London again Britains cool right? Weve got cup of teas and shit","2015-01-30 00:02:42",2015-01-30,2015-01-30 00:02:42
"902",6.0225,"First time ill be paying attention to the SuperBowl Halftime Show in a long time when katyperry hits the stage","2015-01-30 00:02:34",2015-01-30,2015-01-30 00:02:34
"903",4.60333333333333,"RT luffywho katyperry OMG Katy Katy I was upset Asia was not in and now finally asia dates please put in Malaysia but Ill still see u i","2015-01-30 00:02:22",2015-01-30,2015-01-30 00:02:22
"904",6.195,"RT Derezedd katyperry I heard youre gonna be performing for Superbowl this year Congrats and all the best Katy All the way from Malay","2015-01-30 00:02:21",2015-01-30,2015-01-30 00:02:21
"905",6.2675,"WHERE IS SINGAPORE?? RT katyperry Im pleased to announce that Ill be bringing it to ASIA this April and May","2015-01-30 00:02:15",2015-01-30,2015-01-30 00:02:15
"906",6.27,"katyperry see you in Manila ","2015-01-30 00:02:13",2015-01-30,2015-01-30 00:02:13
"907",6.05,"RT JumpOttawa Another special guest announced for katyperrys halftime show Who do you want it to be? http//tco/OqXO3DuvmM -DV http/","2015-01-30 00:02:05",2015-01-30,2015-01-30 00:02:05
"908",7.2,"RT Aniyahbxx Dont go MOM dont go nooooooo MOM mom mom NOO katyperry http//tco/BamNFnyc9m","2015-01-30 00:01:41",2015-01-30,2015-01-30 00:01:41
"909",4.55,"katyperry I CANT WAIT FOR PWT ASIA OMMMGGMGMGMGGGGGGGHGGG","2015-01-30 00:01:16",2015-01-30,2015-01-30 00:01:16
"910",6.43833333333333,"I dont think theres one bad katyperry song  every song by her I like ","2015-01-30 00:01:13",2015-01-30,2015-01-30 00:01:13
"911",6.335,"katyperry when you preform at the half time show please sing firework and have JamesFrancoTV come out and sing as well","2015-01-30 00:00:59",2015-01-30,2015-01-30 00:00:59
"912",6.68,"Last Friday Night TGIF by katyperry  https//tco/0jJISCjNuw","2015-01-30 00:00:48",2015-01-30,2015-01-30 00:00:48
"913",6.945,"katyperry thanks katy omg  I wish i could see ya near  touch you or what  ","2015-01-30 00:00:48",2015-01-30,2015-01-30 00:00:48
"914",6.01666666666667,"RT nflnetwork TUNE-IN NOWKatyPerry is taking the podium LIVE on NFL Network SuperBowlLive http//tco/1hZTZ02f9F","2015-01-30 00:00:47",2015-01-30,2015-01-30 00:00:47
"915",6.20333333333333,"Tickets for katyperry live at Philippine Arena will be on sale Feb13 via TicketWorldInc outlets &amp online http//tco/o0oDeWikF1","2015-01-30 00:00:46",2015-01-30,2015-01-30 00:00:46
"916",6.29,"RT CapitolRecords Way to go KatyCats katyperrys DarkHorse video is now over 800m views http//tco/WsuHJfriKh","2015-01-30 00:00:45",2015-01-30,2015-01-30 00:00:45
"917",6.16,"katyperry  woman crush  only reason Im looking forward to the Super Bowl ","2015-01-30 00:00:41",2015-01-30,2015-01-30 00:00:41
"918",5.865,"katyperry bruh u made the local news in scotland","2015-01-30 00:00:32",2015-01-30,2015-01-30 00:00:32
"919",7.37,"katyperry see you in Manila  Im so happy","2015-01-30 00:00:15",2015-01-30,2015-01-30 00:00:15
"920",5.45,"RT IsmayaLive That dude katyperry kissed last time jealous &gt AdryJulian See you again real soon katyperry  IsmayaLive","2015-01-30 00:00:01",2015-01-30,2015-01-30 00:00:01
"921",5.4425,"RT tylerfarr katyperry Im just here so I wont get fined oh yeah and vote for tylerfarr for ACMawards breakthrough artistYou ar","2015-01-30 00:00:01",2015-01-30,2015-01-30 00:00:01
"922",6.565,"PRISMATIC WORLD TOUR TO TOKYO I cannot wait to see you very soonIm soooo excited LOVE YOUkatyperry","2015-01-29 23:59:56",2015-01-29,2015-01-29 23:59:56
"924",4.77,"Part of Me by katyperry  https//tco/FbagECmSER","2015-01-29 23:59:41",2015-01-29,2015-01-29 23:59:41
"925",6.68,"katyperry Your boobs are bigger than my future Nomeparece Estoyindignada http//tco/UV47Tq6dvG","2015-01-29 23:59:36",2015-01-29,2015-01-29 23:59:36
"927",5.41,"This Is How We Do by katyperry  https//tco/qk8HjjbODG","2015-01-29 23:59:32",2015-01-29,2015-01-29 23:59:32
"928",5.775,"Katy Perry NUDE PHOTOS WATCH - http//tco/tn2D47WL3C KatyPerry katyperry celebrity celebs","2015-01-29 23:59:30",2015-01-29,2015-01-29 23:59:30
"929",6.27142857142857,"RT ChrisAnokute RT if youre more excited about katyperrys performance at the Super Bowl next week instead of the game Sorry never b","2015-01-29 23:59:26",2015-01-29,2015-01-29 23:59:26
"930",5.95,"RT Olemissnation Olemiss fans RT to see katyperry throw the Landshark during super bowl halftime olemiss finsup","2015-01-29 23:59:19",2015-01-29,2015-01-29 23:59:19
"931",5.52,"katyperry announce Singapore quicklyyyyy","2015-01-29 23:59:15",2015-01-29,2015-01-29 23:59:15
"932",6.63,"katyperry donr rub it in","2015-01-29 23:59:03",2015-01-29,2015-01-29 23:59:03
"933",5.19,"KinleyAnderson katyperry when i take a shirt off http//tco/jupUgBQddi","2015-01-29 23:59:01",2015-01-29,2015-01-29 23:59:01
"934",6.75666666666667,"RT MillerDave Good stuff from MHoppertNYT on how katyperrys football fandom truly began on a Saturday in Oxford MS http//tco/SJ41","2015-01-29 23:59:01",2015-01-29,2015-01-29 23:59:01
"935",6.77,"Yes thanks God  Last Friday Night TGIF by katyperry  https//tco/iGJOBev4v7","2015-01-29 23:58:35",2015-01-29,2015-01-29 23:58:35
"936",6.05,"Another special guest announced for katyperrys halftime show Who do you want it to be? http//tco/OqXO3DuvmM -DV http//tco/BfgcwVLJdL","2015-01-29 23:58:32",2015-01-29,2015-01-29 23:58:32
"937",5.6,"KATY IN MANILA FOR THE 2ND TIME  katyperry","2015-01-29 23:58:23",2015-01-29,2015-01-29 23:58:23
"938",5.56,"With that being said i guess MissyElliott will be dressed by ITSJEREMYSCOTT as well cuz katyperry is https//tco/k3F8PxvyFD","2015-01-29 23:58:12",2015-01-29,2015-01-29 23:58:12
"939",6.975,"katyperry  nice you approve of my Seahawks","2015-01-29 23:57:48",2015-01-29,2015-01-29 23:57:48
"940",7.39666666666667,"katyperry I love you so much I love your album","2015-01-29 23:57:42",2015-01-29,2015-01-29 23:57:42
"941",6.046,"RT janicebmin Fantastic katyperry cover of billboard exclusive on her Super Bowl plans great work by photo team millermobley http","2015-01-29 23:57:38",2015-01-29,2015-01-29 23:57:38
