"","score","text","created","date","time"
"550",4.83333333333333,"RT BasedMistress She done lost it HipHopWired IggyAzalea Has A Message For missjillscott &amp TheRealEve http//tco/mRGOTxuDbe http","2015-01-29 20:54:53",2015-01-29,2015-01-29 20:54:53
"551",5.65,"RT teejayiscool beachbeatnik iggyazalea d0n0vaaan she only speaks dingo","2015-01-29 20:54:39",2015-01-29,2015-01-29 20:54:39
"552",5.62,"Her name is Amethyst Amelia Kelly homotexuals IGGYAZALEA ? ","2015-01-29 20:53:39",2015-01-29,2015-01-29 20:53:39
"554",6.128,"RT IGGYAZALEA HeavensAgenda GuardKen notorious Kim was def a moment in time We are in agreement there Haha Much love","2015-01-29 20:52:37",2015-01-29,2015-01-29 20:52:37
"555",5.65,"beachbeatnik iggyazalea d0n0vaaan she only speaks dingo","2015-01-29 20:52:33",2015-01-29,2015-01-29 20:52:33
"556",5.49375,"RT IGGYAZALEA HeavensAgenda GuardKen authentically me and I dont think a full on urban aggressive rap record who be reflective of tha","2015-01-29 20:52:29",2015-01-29,2015-01-29 20:52:29
"557",4.9075,"RT IGGYAZALEA HeavensAgenda GuardKen of those kinds of aggressive songs on my next project too But the thing with me is I want to stic","2015-01-29 20:52:20",2015-01-29,2015-01-29 20:52:20
"558",5.67714285714286,"RT IGGYAZALEA HeavensAgenda GuardKen plus I think songs like we in this bitch &amp heavy crown already voice my feelings Of course there ","2015-01-29 20:52:12",2015-01-29,2015-01-29 20:52:12
"559",6.07875,"RT IGGYAZALEA HeavensAgenda GuardKen i dont think my album will be hardcore hip hop Its not where Im at I really enjoy making cros","2015-01-29 20:52:01",2015-01-29,2015-01-29 20:52:01
"560",6.17833333333333,"RT BeachBeatnik Look im ignoring THE FUCK out of IGGYAZALEA people trying to give her advice but she twisting words Does she understand","2015-01-29 20:51:53",2015-01-29,2015-01-29 20:51:53
"561",4.835,"RT IGGYAZALEA HeavensAgenda GuardKen if anything it makes me angry but nick does helps me forget the bs I agree youcant just pick on","2015-01-29 20:51:49",2015-01-29,2015-01-29 20:51:49
"562",6.835,"IGGYAZALEA QuintaleAzalea SteveMadden ddior901 Yaaas Maybe some kind of boots for men","2015-01-29 20:51:47",2015-01-29,2015-01-29 20:51:47
"563",8,"Love them elliegoulding IGGYAZALEA  http//tco/gHvtHLeyqI","2015-01-29 20:51:41",2015-01-29,2015-01-29 20:51:41
"564",5.795,"RT Tacosandbooty IGGYAZALEA QuintaleAzalea SteveMadden ddior901 Make this happen please Iggs ","2015-01-29 20:50:48",2015-01-29,2015-01-29 20:50:48
"565",7.27666666666667,"RT IGGYAZALEA HeavensAgenda GuardKen thanks for the love guys to answer some of your questions No Ive never cried about ppl talking","2015-01-29 20:50:45",2015-01-29,2015-01-29 20:50:45
"566",5.645,"RT flashOlife IGGYAZALEA QuintaleAzalea SteveMadden ddior901 IGGY has clotheson her site Rep IGGY but tees so she can make the ","2015-01-29 20:50:38",2015-01-29,2015-01-29 20:50:38
"567",5.64,"RT IGGYAZALEA OVOJosh easily defined simply because it has melody Thats a good thing Also ease up on the iggy hate Youre gonna bur","2015-01-29 20:50:33",2015-01-29,2015-01-29 20:50:33
"568",4.61714285714286,"missjillscott IGGYAZALEA shut up IGGY Just shut up Shut up Shut up Youre disgusting Jill Scott was right stop twisting her words","2015-01-29 20:50:19",2015-01-29,2015-01-29 20:50:19
"569",5.49333333333333,"RT IGGYAZALEA OVOJosh josh it was actually an example that a rapper/singer combination doesnt auto make something pop my point was m","2015-01-29 20:50:14",2015-01-29,2015-01-29 20:50:14
"570",6.4675,"Stream &amp DL my F8style remix of an IGGYAZALEA classic ft charlixcx available  http//tco/LAiH8Ptlwa http//tco/Jg3HfE8i7i","2015-01-29 20:49:43",2015-01-29,2015-01-29 20:49:43
"571",6.17833333333333,"Look im ignoring THE FUCK out of IGGYAZALEA people trying to give her advice but she twisting words Does she understand American English?","2015-01-29 20:49:40",2015-01-29,2015-01-29 20:49:40
"572",5.615,"RT turnupgrxnde shawnmendes IGGYAZALEA if this gets a 100 + retweets can you guys please follow me ? Ive been trying for so long ","2015-01-29 20:49:31",2015-01-29,2015-01-29 20:49:31
"573",5.73833333333333,"RT IGGYAZALEA oldmanebro Im human and I can admit it really gets under my skin when Ive privately told u many times prior to this Im ","2015-01-29 20:49:27",2015-01-29,2015-01-29 20:49:27
"574",6.38142857142857,"RT IGGYAZALEA oldmanebro if you support someone a good way of showing is saying positive shit when u can not cracking jokes to make the","2015-01-29 20:49:12",2015-01-29,2015-01-29 20:49:12
"575",6.1075,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin oldmanebro I dont need to be trolled by ppl who say they support me too","2015-01-29 20:49:04",2015-01-29,2015-01-29 20:49:04
"576",6.31,"The FANCYCOUNTDOWN just concluded with tha PREMIERE of a FRESH F8STYLE REMIX ft IGGYAZALEA &amp charlixcx http//tco/HgOhuuyyKq","2015-01-29 20:49:00",2015-01-29,2015-01-29 20:49:00
"577",6.328,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin oldmanebro the thing is this is my passion &amp my life I already get attacked and trolled ALOT","2015-01-29 20:48:58",2015-01-29,2015-01-29 20:48:58
"578",5.7,"RT IGGYAZALEA AriiGarciiaaa awe well I cant wait what cities ?","2015-01-29 20:48:45",2015-01-29,2015-01-29 20:48:45
"579",3.7175,"IGGYAZALEA Youre not stereotype They just envy what you have achieved  slay them btch","2015-01-29 20:48:41",2015-01-29,2015-01-29 20:48:41
"580",6.03125,"RT IGGYAZALEA Listen2Kevin oldmanebro its like a bitchy girl at high school who invites you to her slumber party and then says you look","2015-01-29 20:48:32",2015-01-29,2015-01-29 20:48:32
"581",5.7675,"RT IGGYAZALEA Listen2Kevin oldmanebro this is why respectfully you and I cannot reach a middle ground Everything is a game for attent","2015-01-29 20:48:18",2015-01-29,2015-01-29 20:48:18
"582",5.70444444444444,"IGGYAZALEA Am socked U hv time to reply to every crap just do Ur thing while all Ur fans are solid behind you Remember silence is golden","2015-01-29 20:48:13",2015-01-29,2015-01-29 20:48:13
"583",5.26333333333333,"RT IGGYAZALEA Listen2Kevin oldmanebro instead its only voiced to defend why you werent being bitchy Where is that opinion when It ","2015-01-29 20:48:12",2015-01-29,2015-01-29 20:48:12
"584",2.95,"IGGYAZALEA without making a mockery","2015-01-29 20:48:07",2015-01-29,2015-01-29 20:48:07
"585",5.66285714285714,"RT IGGYAZALEA Listen2Kevin oldmanebro where is your opinion about me finding success no big deal and nothing to be butt hurt over on yo","2015-01-29 20:48:04",2015-01-29,2015-01-29 20:48:04
"586",5.6,"RT IGGYAZALEA Listen2Kevin oldmanebro When someone supports me they bat for me &amp I go up at bat for them They dont go online a throw","2015-01-29 20:47:56",2015-01-29,2015-01-29 20:47:56
"587",5.33,"IGGYAZALEA young white fans who shoot up schools ","2015-01-29 20:47:49",2015-01-29,2015-01-29 20:47:49
"588",4.9025,"RT IGGYAZALEA Listen2Kevin oldmanebro AriiGarciiaaa constantly having to privately clarify what you mean should be an indication u m","2015-01-29 20:47:45",2015-01-29,2015-01-29 20:47:45
"589",3.15,"RT votes4iggy IGGYAZALEA MrAzalea sadiesjogren LuisUnleashed HannahMellissa crocodile crunk?","2015-01-29 20:47:24",2015-01-29,2015-01-29 20:47:24
"590",6.38,"RT IGGYAZALEA MrAzalea sadiesjogren LuisUnleashed HannahMellissa outback observation sounds magical","2015-01-29 20:47:15",2015-01-29,2015-01-29 20:47:15
"591",5.02166666666667,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin you didnt want to divert the car crash so you sat silently and let it all unfold","2015-01-29 20:47:14",2015-01-29,2015-01-29 20:47:14
"592",5.715,"IGGYAZALEA no stay in your lane whitey","2015-01-29 20:47:13",2015-01-29,2015-01-29 20:47:13
"593",5.455,"RT LuisUnleashed sadiesjogren MrAzalea IGGYAZALEA HannahMellissa outback observation I AM HOWLING ","2015-01-29 20:47:07",2015-01-29,2015-01-29 20:47:07
"594",6.12,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin Rosenberg told me he basically couldnt get a word in to state his support of me in the banks ","2015-01-29 20:47:05",2015-01-29,2015-01-29 20:47:05
"595",6.399,"AND BUY MY NEW SHOES SO YOU CAN BE JUST LIKE MERT IGGYAZALEA Be as complex and multidimensional and interesting as you possibly can","2015-01-29 20:46:58",2015-01-29,2015-01-29 20:46:58
"596",4.4425,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin exactly and that isnt respectable Theyd rather you rant than interject with a conflicting o","2015-01-29 20:46:52",2015-01-29,2015-01-29 20:46:52
"597",5.755,"IGGYAZALEA no They are saying rap how u speak","2015-01-29 20:46:49",2015-01-29,2015-01-29 20:46:49
"598",6.5775,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin I like Charlemagne even if I dont always agree w him because hes up front &amp not a shade quee","2015-01-29 20:46:34",2015-01-29,2015-01-29 20:46:34
"599",6.1675,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin and whatever their opinion is its clear as day unapologetically &amp directly made known No s","2015-01-29 20:46:24",2015-01-29,2015-01-29 20:46:24
"600",6.558,"RT NationIggy Buy your tickets now to see IGGYAZALEA live on her TGE Tour this year http//tco/3GiRDdGSoP http//tco/Ar2gG10FhA","2015-01-29 20:46:16",2015-01-29,2015-01-29 20:46:16
"601",6.275,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin the reason why I can at least respect the breakfast club is they interject with their own opin","2015-01-29 20:46:15",2015-01-29,2015-01-29 20:46:15
"602",5.798,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin says he doesnt feel that way about the topic at hand But then asks baited questions and do","2015-01-29 20:46:04",2015-01-29,2015-01-29 20:46:04
"603",5.555,"IGGYAZALEA ddior901 ur music is crap","2015-01-29 20:45:57",2015-01-29,2015-01-29 20:45:57
"604",5.66666666666667,"RT IGGYAZALEA AriiGarciiaaa Listen2Kevin my main issue with him is he facilities creating really extreme view points to promote a show","2015-01-29 20:45:49",2015-01-29,2015-01-29 20:45:49
"605",6.18,"IGGYAZALEA Be as complex and multidimensional and interesting as you possibly can right ","2015-01-29 20:45:45",2015-01-29,2015-01-29 20:45:45
"606",6.775,"RT IGGYAZALEA iggyseason praise God","2015-01-29 20:45:33",2015-01-29,2015-01-29 20:45:33
"607",6.37,"RT IGGYAZALEA Listen2Kevin Im glad my voice in rap isnt anything new now maybe they can stop asking every artist who visits hot 97 ab","2015-01-29 20:45:25",2015-01-29,2015-01-29 20:45:25
"608",6.485,"Show me one verse or even one line where IGGYAZALEA describes her love for her mother like Tupac did for his http//tco/j5SZ8OnGQD","2015-01-29 20:45:24",2015-01-29,2015-01-29 20:45:24
"609",5.79111111111111,"RT IGGYAZALEA Listen2Kevin where was the hip hop always had different voiceshush line when he milked the great hip hop race debate ","2015-01-29 20:45:16",2015-01-29,2015-01-29 20:45:16
"610",5.6475,"Who made this? NICKIMINAJ sold more in a month than IGGYAZALEA did in a yearHoney go back to photoshop class  http//tco/PPw8t0Dv2w","2015-01-29 20:44:52",2015-01-29,2015-01-29 20:44:52
"611",5.68538461538462,"IGGYAZALEA Do Ur thing and let every other crap say whatever may be too jealous to be truthful to themselvesUr doing something right Girl","2015-01-29 20:44:37",2015-01-29,2015-01-29 20:44:37
"613",6.112,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed will u buy more if I make a country album ?","2015-01-29 20:43:48",2015-01-29,2015-01-29 20:43:48
"614",5.76125,"PorcelainBlack U must to collaborate with charlixcx IGGYAZALEA   skyferreira u have an unusual voice ur songs will hit i believe it x","2015-01-29 20:43:37",2015-01-29,2015-01-29 20:43:37
"615",4.44666666666667,"RT IGGYAZALEA I see all hell broke loose while I was at rehearsals today","2015-01-29 20:43:26",2015-01-29,2015-01-29 20:43:26
"616",6.375,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed and Im glad im white or none of you would have even bou","2015-01-29 20:43:14",2015-01-29,2015-01-29 20:43:14
"617",8.07,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed Im really happy my only 5 ppl who bought my music are u","2015-01-29 20:43:02",2015-01-29,2015-01-29 20:43:02
"618",5.6775,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed its good to laugh instead of being angry At the end of","2015-01-29 20:42:39",2015-01-29,2015-01-29 20:42:39
"619",6.22833333333333,"RT IGGYAZALEA Fashionoise well of course who could help themselves Anything else would be logical and we cant have sense online its","2015-01-29 20:42:26",2015-01-29,2015-01-29 20:42:26
"621",5.575,"RT IGGYAZALEA Santa snow spray is addictive Im spraying my entire house Fuck it","2015-01-29 20:41:56",2015-01-29,2015-01-29 20:41:56
"622",6.11333333333333,"RT IGGYAZALEA HannahMellissa LuisUnleashed you can write about anything as long as its not a country song because thats white ppl shit","2015-01-29 20:41:38",2015-01-29,2015-01-29 20:41:38
"623",7.125,"IGGYAZALEA Hoping my Queens having a good day x","2015-01-29 20:41:35",2015-01-29,2015-01-29 20:41:35
"624",7.30333333333333,"IGGYAZALEA Im dying with this It was really The message i was needing thanks once again love for being you","2015-01-29 20:41:35",2015-01-29,2015-01-29 20:41:35
"625",4.98857142857143,"IGGYAZALEA You sound so ungrateful SteveMadden Lets work on a shoe and shoot together since ppl wanna throw shade","2015-01-29 20:41:18",2015-01-29,2015-01-29 20:41:18
"626",5.91,"RT IGGYAZALEA LuisUnleashed HannahMellissa yes please Ive been dying to show everyone the reaaaal me","2015-01-29 20:41:13",2015-01-29,2015-01-29 20:41:13
"627",7.195,"RT IGGYAZALEA ShanieceSmith LuisUnleashed HannahMellissa I only really like shrimp on me bbq","2015-01-29 20:40:52",2015-01-29,2015-01-29 20:40:52
"628",5.70333333333333,"RT IGGYAZALEA ShanieceSmith LuisUnleashed HannahMellissa but thats cuban chicken so Its impossible for me to genuinely like it I j","2015-01-29 20:40:43",2015-01-29,2015-01-29 20:40:43
"629",5.72666666666667,"IGGYAZALEA come to Argentina I need to meet you","2015-01-29 20:40:43",2015-01-29,2015-01-29 20:40:43
"630",5.87666666666667,"IGGYAZALEA They call it blackcent I call it haters Azaleans STAND UP ","2015-01-29 20:39:53",2015-01-29,2015-01-29 20:39:53
"631",6.245,"IGGYAZALEA really trying to work on this one song kangaroo bounce its really getting to the core of who iam LMFAO","2015-01-29 20:39:51",2015-01-29,2015-01-29 20:39:51
"632",6.41222222222222,"IGGYAZALEA Being that youre from a certain country and sound more hip hop to me is amazing I love your sound Dont change for anyone","2015-01-29 20:39:24",2015-01-29,2015-01-29 20:39:24
"633",5.418,"RT IGGYAZALEA LuisUnleashed HannahMellissa good havnt recorded just writing ideas cause my voice sounded wierd last week I was sick","2015-01-29 20:39:14",2015-01-29,2015-01-29 20:39:14
"634",6.0125,"RT IGGYAZALEA sadiesjogren HannahMellissa its def sassy and girl power vibes","2015-01-29 20:38:42",2015-01-29,2015-01-29 20:38:42
"635",6.31714285714286,"RT IGGYAZALEA HannahMellissa not much tea other than Im very excited Jen will be an officer Thats all Ill give up","2015-01-29 20:38:36",2015-01-29,2015-01-29 20:38:36
"637",6.64,"RT AyeeIsis WhenBeingBlackGetsTooReal delafro Whenever youre ready too IGGYAZALEA http//tco/wPajP4oVJR","2015-01-29 20:38:17",2015-01-29,2015-01-29 20:38:17
"638",6.065,"RT IGGYAZALEA HannahMellissa because he is still intrigued enough to need my attention","2015-01-29 20:38:09",2015-01-29,2015-01-29 20:38:09
"639",6.26,"IGGYAZALEA Im taking that you mustve heard what other rappers have been saying about your sound being that youre from Australia right?","2015-01-29 20:38:08",2015-01-29,2015-01-29 20:38:08
"640",6.19375,"RT slaylikeiggy IGGYAZALEA Okay the collection so far is one thing incredible but you girl are OTHER WORLDLY  So stunning I AM LIVING","2015-01-29 20:38:02",2015-01-29,2015-01-29 20:38:02
"641",5.49,"RT IGGYAZALEA OfficialAfrican HannahMellissa as Im talking with firends and none of us invited you to play Farewell","2015-01-29 20:37:44",2015-01-29,2015-01-29 20:37:44
"642",6.6375,"RT IGGYAZALEA OfficialAfrican HannahMellissa and not purely based on the fact that skin color equated to success in this instance Now ","2015-01-29 20:37:27",2015-01-29,2015-01-29 20:37:27
"643",5.588,"RT IGGYAZALEA OfficialAfrican HannahMellissa a stand alone significantly better crossover record which is why it had greater success th","2015-01-29 20:37:11",2015-01-29,2015-01-29 20:37:11
"644",6.07333333333333,"RT IGGYAZALEA OfficialAfrican HannahMellissa and topic of conversation youve inserted yourself into isnt about genre but rather the f","2015-01-29 20:37:03",2015-01-29,2015-01-29 20:37:03
"645",6.19375,"IGGYAZALEA Okay the collection so far is one thing incredible but you girl are OTHER WORLDLY  So stunning I AM LIVING That Iggytail ","2015-01-29 20:36:59",2015-01-29,2015-01-29 20:36:59
"646",5.275,"RT IGGYAZALEA OfficialAfrican HannahMellissa if cyl or work are pop songs then so is any Rihanna on hook feat tip/Kanye/jay z and besid","2015-01-29 20:36:34",2015-01-29,2015-01-29 20:36:34
"648",5.27833333333333,"RT IGGYAZALEA sadiesjogren MrAzalea HannahMellissa never gone happen Ppl are lazy That would require action and effort","2015-01-29 20:36:15",2015-01-29,2015-01-29 20:36:15
"649",6.48,"RT IggySource IGGYAZALEA will perform at RedFestDXB Music Festival on February13rd in Dubai Get your tickets http//tco/9tfPbe6mh6","2015-01-29 20:35:40",2015-01-29,2015-01-29 20:35:40
"650",6.184,"Will listen to Z965WAZY for 3 hours waiting for any IGGYAZALEA songs to play  Instead get taylorswift13 twice every half hour /","2015-01-29 20:35:32",2015-01-29,2015-01-29 20:35:32
"651",4.86333333333333,"Now Playing IGGYAZALEA - Black Widow Listen http//tco/pEvct02GUq","2015-01-29 20:35:29",2015-01-29,2015-01-29 20:35:29
"652",5.966,"RT IGGYAZALEA MrAzalea HannahMellissa you shouldve said you could tell by the comment they only listen to whats on top 40 radio Lol","2015-01-29 20:35:23",2015-01-29,2015-01-29 20:35:23
"653",5.86666666666667,"RT IGGYAZALEA sadiesjogren LuisUnleashed MrAzalea HannahMellissa votes4iggy are we all psychic or is the internet that predictable","2015-01-29 20:35:12",2015-01-29,2015-01-29 20:35:12
"654",5.166,"blackvoices IGGYAZALEA well Iggy could address the cultural appropriation part of the criticism instead of calling herself complex","2015-01-29 20:35:11",2015-01-29,2015-01-29 20:35:11
"655",5.36,"RT IGGYAZALEA HannahMellissa But and you witnessed it from infancy - i didnt get shit handed to me ever I fought tooth and nail Fair ","2015-01-29 20:34:37",2015-01-29,2015-01-29 20:34:37
"656",5.81,"RT IGGYAZALEA ShanieceSmith clearly Ive had too much ELBOW pasta and said fuck it Why not While Im here May as well","2015-01-29 20:34:36",2015-01-29,2015-01-29 20:34:36
"657",6.14,"RT IGGYAZALEA HannahMellissa and thats not to say I dont acknowledge there are still institutional and social instances where prejudic","2015-01-29 20:34:33",2015-01-29,2015-01-29 20:34:33
"658",6.558,"Buy your tickets now to see IGGYAZALEA live on her TGE Tour this year http//tco/3GiRDdGSoP http//tco/Ar2gG10FhA","2015-01-29 20:34:32",2015-01-29,2015-01-29 20:34:32
"659",4.86,"TreyLaveau IGGYAZALEA Im obsessed with hating her","2015-01-29 20:34:20",2015-01-29,2015-01-29 20:34:20
"660",5.79,"blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/pDluYHEARn http//tco/6TZ57OAont Iggy  stop it","2015-01-29 20:34:09",2015-01-29,2015-01-29 20:34:09
"661",6.95,"RT IGGYAZALEA sadiesjogren LuisUnleashed MrAzalea HannahMellissa votes4iggy Im going to sleep night guys","2015-01-29 20:34:08",2015-01-29,2015-01-29 20:34:08
"662",4.415,"Sis u tweet her everyday obsessed vs hate RT VvsDonnie IGGYAZALEA http//tco/k9DOlsTWcR","2015-01-29 20:34:05",2015-01-29,2015-01-29 20:34:05
"663",5.94555555555556,"IGGYAZALEA we know you wish you could be a black woman but youre not even though you try please respect the culture that you steal from","2015-01-29 20:34:01",2015-01-29,2015-01-29 20:34:01
"664",5.53125,"RT IGGYAZALEA HannahMellissa if that were why work bounce cyl etc would have been number ones I got the same budget &amp push for them a","2015-01-29 20:33:49",2015-01-29,2015-01-29 20:33:49
"665",6.822,"RT IGGYAZALEA HannahMellissa who just feels like myself and the world are being treated like complete morons who dont see the tactics a","2015-01-29 20:33:45",2015-01-29,2015-01-29 20:33:45
"666",6,"RT IGGYAZALEA Its iHeartRadios iHeartJingleBall tonight READY? Watch the show on YahooScreen http//tco/S0pG3RBJEE 8PM ET http/","2015-01-29 20:33:42",2015-01-29,2015-01-29 20:33:42
"667",2.475,"RT IGGYAZALEA HannahMellissa but honestly it doesnt even anger me because its about me my frustration with it all comes from being pu","2015-01-29 20:33:36",2015-01-29,2015-01-29 20:33:36
"669",4.90833333333333,"RT IGGYAZALEA HannahMellissa Im sick of any slight sexual connotation being the buzz line Gyrating leotard  vibrating vagina","2015-01-29 20:33:25",2015-01-29,2015-01-29 20:33:25
"670",4.77,"RT IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed weve known each other sometime u can divorce me in Texa","2015-01-29 20:33:24",2015-01-29,2015-01-29 20:33:24
"671",4.35,"IGGYAZALEA MrAzalea HannahMellissa votes4iggy sadiesjogren LuisUnleashed HAHAHAHAHAHA OMG IM LAUGHING SO HARD HERE YOU ARE THE BEST","2015-01-29 20:33:10",2015-01-29,2015-01-29 20:33:10
"673",6.23,"You can get IGGYAZALEAs album Reclassified everywhere http//tco/kbwMdLFToe","2015-01-29 20:32:50",2015-01-29,2015-01-29 20:32:50
"674",5.67875,"RT IGGYAZALEA LuisUnleashed alls good with me sick of sorry IF you felt that way we support u come on the show lets make up emails","2015-01-29 20:32:43",2015-01-29,2015-01-29 20:32:43
"675",4.81,"RT IGGYAZALEA LuisUnleashed you always crack me up Congrats on the exams","2015-01-29 20:32:26",2015-01-29,2015-01-29 20:32:26
"676",6.206,"RT IGGYAZALEA ShanieceSmith I just want to other ppl to feel that way about themselves too Like whatever and as many things as you choo","2015-01-29 20:32:07",2015-01-29,2015-01-29 20:32:07
"677",4.725,"People just be hating on IGGYAZALEA  swear man They only mad cause they careers aint poppin no more","2015-01-29 20:32:01",2015-01-29,2015-01-29 20:32:01
"678",6.01166666666667,"RT IGGYAZALEA ShanieceSmith and thats why Im totally cool riding horses one day and rapping another Humans are complex we can be many","2015-01-29 20:32:00",2015-01-29,2015-01-29 20:32:00
"679",4.71857142857143,"RT IGGYAZALEA ShanieceSmith blogs complain I effect culture in a way thats negative yet if I say Ive changed it they deny ive impacted","2015-01-29 20:31:49",2015-01-29,2015-01-29 20:31:49
"680",6.10666666666667,"RT IGGYAZALEA ShanieceSmith everyone should strive to sing frozen and make mud pies in the playground Why limit yourself to anothers d","2015-01-29 20:31:40",2015-01-29,2015-01-29 20:31:40
"681",3.91,"Beyonce NICKIMINAJ  QUEENSIGGYAZALEA JLo  shit http//tco/yYmEsRLS35","2015-01-29 20:31:36",2015-01-29,2015-01-29 20:31:36
"682",4.42,"RT JasonMansfielde report this account for spam IGGYAZALEA","2015-01-29 20:31:33",2015-01-29,2015-01-29 20:31:33
"683",6.14142857142857,"RT IGGYAZALEA ShanieceSmith some ppl are comfortable enough with themselves they can try out the box shit and not give two fucks how it ","2015-01-29 20:31:28",2015-01-29,2015-01-29 20:31:28
"684",5.65666666666667,"RT IGGYAZALEA ShanieceSmith apparently it limits what Im allowed to have an emotional connection with","2015-01-29 20:31:22",2015-01-29,2015-01-29 20:31:22
"685",6.26,"RT IGGYAZALEA ShanieceSmith its a debate about what one has capacity to genuinely like I can only genuinely love Vegemite &amp koalas b","2015-01-29 20:31:10",2015-01-29,2015-01-29 20:31:10
"686",5.986,"RT IGGYAZALEA Fashionoise every If my success wasnt representative of a shift in pop culture/social norms they wouldnt even be talking","2015-01-29 20:30:36",2015-01-29,2015-01-29 20:30:36
"687",5.02,"RT KyleShoreBBCAN If your gonna cry about iggy azaleas voice change you should prob complain about the hacks using auto tune  Fuck out ","2015-01-29 20:30:33",2015-01-29,2015-01-29 20:30:33
"688",6.17,"RT IGGYAZALEA Fashionoise they and scoff at it as much as they like Im not saying I created a sound or rap as good as jay z","2015-01-29 20:30:29",2015-01-29,2015-01-29 20:30:29
"689",5.16,"RT HannahMellissa IGGYAZALEA votes4iggy MrAzalea sadiesjogren LuisUnleashed  Iggs got no chill You got me dying Reminds me tal","2015-01-29 20:30:08",2015-01-29,2015-01-29 20:30:08
"690",5.98166666666667,"RT IGGYAZALEA Fashionoise when I say I sparked a change And the two of them can be as conflicted as they want publicly about how they ","2015-01-29 20:30:07",2015-01-29,2015-01-29 20:30:07
"691",6.11714285714286,"RT IGGYAZALEA Fashionoise but after seeing you on stage Ive got to admit I think your cool his friend is the change in perspective I","2015-01-29 20:29:52",2015-01-29,2015-01-29 20:29:52
"692",6.10166666666667,"RT IGGYAZALEA Fashionoise at XXL freshman in nyc Rosenberg spoke to me after and said I never thought Id like a blonde chick who rapp","2015-01-29 20:29:39",2015-01-29,2015-01-29 20:29:39
"693",6.24125,"when you start making music that transcends/exceeds a generation then you can I have an i made a change in the game speech IGGYAZALEA","2015-01-29 20:29:38",2015-01-29,2015-01-29 20:29:38
"694",5.63142857142857,"RT IGGYAZALEA votes4iggy MrAzalea sadiesjogren LuisUnleashed HannahMellissa ughhhh yes that one will be a big hit back home","2015-01-29 20:29:31",2015-01-29,2015-01-29 20:29:31
"695",6.27625,"RT IGGYAZALEA oldmanebro HipHopWired you never thought the day would come id exist and Im here Many love it DEAL WITH IT LADIES","2015-01-29 20:29:22",2015-01-29,2015-01-29 20:29:22
"696",5.72833333333333,"IGGYAZALEA Gravitate to those who support you Gravitate to positive vibes Anything else is irrelevant I think youre dope","2015-01-29 20:29:09",2015-01-29,2015-01-29 20:29:09
"697",5.82142857142857,"RT IGGYAZALEA oldmanebro HipHopWired u guys are the BIGGEST haters you try to exaggerate everything I say to make it seem like I have a","2015-01-29 20:29:07",2015-01-29,2015-01-29 20:29:07
"699",5.854,"RT IGGYAZALEA oldmanebro HipHopWired you can meme all you want but I have change many ppls opinions about allowing different voices to ","2015-01-29 20:28:55",2015-01-29,2015-01-29 20:28:55
"700",6.164,"RT IGGYAZALEA oldmanebro HipHopWired Im talking about changing who we accept having a voice in hip hop As the only white Australian","2015-01-29 20:28:43",2015-01-29,2015-01-29 20:28:43
"701",4.1,"TDP9166 I miss iggy IGGYAZALEA","2015-01-29 20:28:20",2015-01-29,2015-01-29 20:28:20
"702",7.795,"RT MrAzalea IGGYAZALEA HannahMellissa LuisUnleashed I wrote you a song called lamington love","2015-01-29 20:28:00",2015-01-29,2015-01-29 20:28:00
"703",5.9,"I need IGGYAZALEA  to sit her ass down you have two pop songs they dont even meet the criteria to be classics","2015-01-29 20:27:36",2015-01-29,2015-01-29 20:27:36
"704",8,"IGGYAZALEA IGGY I LOVE YOOOOOOOOU","2015-01-29 20:27:07",2015-01-29,2015-01-29 20:27:07
"705",3.5,"Iggy Azalea Rips SteveMadden Over DisgustingPhoto Shoot http//tco/VPrZWQDm1Xhttp//tco/qGGm50x7vr Iggyazalea","2015-01-29 20:25:51",2015-01-29,2015-01-29 20:25:51
"706",5.895,"RT MTV Be as complex and multidimensional and interesting as you possibly can -IGGYAZALEA http//tco/OePJW06UjT","2015-01-29 20:25:35",2015-01-29,2015-01-29 20:25:35
"707",5.26428571428571,"RT IGGYAZALEA ShanieceSmith today was the first day Ive sounded normal but I never felt bad the whole time I was sick","2015-01-29 20:25:06",2015-01-29,2015-01-29 20:25:06
"708",5.575,"IGGYAZALEA and youre saying dont be a stereotype Make up your mind Igloo","2015-01-29 20:24:50",2015-01-29,2015-01-29 20:24:50
