"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 17:06:31",0,FALSE,"560967260043747330",TRUE,NA,NA,NA,NA,NA,18,FALSE,"monsterladyg","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @BogantesEduardo: My little brother loves @ladygaga so much, also he's a #Monster4life. His dream is to meet Gaga one day Ì†ΩÌ≤ô http://t.co/‚Ä¶",FALSE
"2015-01-29 17:06:25",0,FALSE,"560967234152312832",TRUE,NA,NA,NA,NA,NA,2499,FALSE,"tuscanleathr","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ladygaga: @Kylieminogue if it wasn't for ure tour, i wouldnt have had to pay so much to build this MASSIVE stage. Thanku for being a su‚Ä¶",FALSE
"2015-01-29 17:06:23",0,FALSE,"560967225478090753",FALSE,NA,NA,"558776028680568833","ladygaga","14230524",0,FALSE,"xamerax_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga luv u Ì†ΩÌ∏≠",FALSE
"2015-01-29 17:05:39",0,FALSE,"560967041742827520",TRUE,NA,NA,NA,NA,NA,2,FALSE,"manc_monsters","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @LEDLADYGAGA: @ladygaga I love you so much Ì†ΩÌ∏ò",FALSE
"2015-01-29 17:05:33",0,FALSE,"560967015884914689",FALSE,NA,NA,NA,NA,NA,0,FALSE,"paradiseradioo","<a href=""http://www.sam-song.info"" rel=""nofollow"">SAM Broadcaster Song Info</a>","Now Playing Anastacia - Sick And Tired @ladygaga @Rihanna @shakira @billboard http://t.co/EwgSGhBTcW",FALSE
"2015-01-29 17:04:49",0,FALSE,"560966832623222784",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GagasGypsy_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","so I decided to draw &amp; photoshop @ladygaga @NicolelizabethT http://t.co/VwuGUFpDkM",FALSE
"2015-01-29 17:04:47",0,FALSE,"560966824268161024",FALSE,NA,NA,NA,"adannaduru","443118639",0,FALSE,"MarcusUntrell","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@adannaduru singing @ladygaga's ""Yo√º And I"" and I'm in LOVE! My heart is beating for her! #IdolAuditions #TurnUpForIDOL",FALSE
"2015-01-29 17:04:36",0,FALSE,"560966777342291968",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"itsflopei","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@ladygaga Probably you'll never see this tweet, but I'd have a heart attack if you surprised me with a follow (January 29, 2015 at 10:04PM)",FALSE
"2015-01-29 17:04:31",0,FALSE,"560966756752449536",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"meetmeinspacee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga miss this era http://t.co/CJ6FIGH8yj",FALSE
"2015-01-29 17:04:18",0,FALSE,"560966700741713921",FALSE,NA,NA,NA,NA,NA,0,FALSE,"c_bo_sauce","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Lady Gaga should perform for the Super Bowl just saying @ladygaga",FALSE
"2015-01-29 17:04:13",0,FALSE,"560966682232250368",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"CarterEsspinosa","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@Ladygaga Probably u'll never see this tweet, but I'd have a heart attack if u surprised me with a follow (January 29, 2015 at 11:04PM)",FALSE
"2015-01-29 17:03:11",0,FALSE,"560966418548920320",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"gaganismo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga 44KK is coming",FALSE
"2015-01-29 17:03:01",0,FALSE,"560966379558699011",FALSE,NA,NA,"560249374115377152","ladygaga","14230524",0,FALSE,"xamerax_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga @itstonybennett @TheGRAMMYs Omfg",FALSE
"2015-01-29 17:03:00",1,FALSE,"560966373107433472",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"iamjamesanchez","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga mom, today is my birthday.",FALSE
"2015-01-29 17:02:47",0,FALSE,"560966318434701312",FALSE,NA,NA,NA,NA,NA,0,FALSE,"boizrvtososhk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lady Gaga NUDE PHOTO WATCH - http://t.co/oBVwXD4h1W #LadyGaga @ladygaga #miami #la",FALSE
"2015-01-29 17:02:14",3,FALSE,"560966183180984320",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jenalightyear","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Words can't even describe how much @ladygaga has inspired and helped me through the years. &lt;3",FALSE
"2015-01-29 17:01:30",0,FALSE,"560965996567990272",TRUE,NA,NA,NA,NA,NA,8863,FALSE,"jenalightyear","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ladygaga: Good morning monsters Ì†ΩÌ∞£ paws up http://t.co/Ivg5obms2Q",FALSE
"2015-01-29 17:01:20",1,FALSE,"560965954184945664",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SurrealTNT","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#bornthiswayballmemories going to the #artRAVEParis show last year! Love ya girl @ladygaga http://t.co/PaNvbyKEPy",FALSE
"2015-01-30 00:22:20",0,FALSE,"561076937154904064",TRUE,NA,NA,NA,NA,NA,5163,FALSE,"art_in_gay99","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Applause. One of my favorite songs/videos I've done. With the incredible Inez and Vinoodh. An exercise in devotion. http://t.‚Ä¶",FALSE
"2015-01-30 00:21:55",0,FALSE,"561076833030909952",TRUE,NA,NA,NA,NA,NA,2,FALSE,"_artwhore","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @HAUSOFVICTOR15: I'm back in town This time I'm not leaving without you you &amp; i ... @ladygaga http://t.co/ZjkgjzJO9s",FALSE
"2015-01-30 00:21:26",0,FALSE,"561076710897373184",TRUE,NA,NA,NA,NA,NA,8454,FALSE,"gagaxcobain","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: Or maybe thats what entertainment is now. It's more fun to point &amp; laugh than appreciate the artist. I'll keep rehearsing my ‚Ä¶",FALSE
"2015-01-30 00:20:59",0,FALSE,"561076597545906176",TRUE,NA,NA,NA,NA,NA,254,FALSE,"HausOfPrincee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @gagadaily: I'm devastated by this photo I discovered on my cellphone taken at 5 am. PIZZA IS NOT A PART OF MY DIET - @ladygaga http://t‚Ä¶",FALSE
"2015-01-30 00:20:10",0,FALSE,"561076389214830592",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gryffindor_gaga","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Can't sleepÌ†ΩÌ∏í of course, listening to #cheektocheek @ladygaga @itstonybennett ‚ù§Ô∏è",FALSE
"2015-01-30 00:19:58",0,FALSE,"561076340619632640",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_artwhore","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Just when I'm ready to go to bed I watch a @ladygaga video and I'm up all night crying and reminiscing, please go on tour again ‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è",FALSE
"2015-01-30 00:19:49",0,FALSE,"561076301055152128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"randydelrey","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Is @ladygaga still performing in space or?",FALSE
"2015-01-30 00:19:42",0,FALSE,"561076273682718720",FALSE,NA,NA,NA,NA,NA,0,FALSE,"castielF","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","you know that you can share everything to me , right ? @ladygaga",FALSE
"2015-01-30 00:19:08",0,FALSE,"561076131492016128",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"stefanwaldorf","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Helengreeen @ladygaga they're amazing! Youre really talented",FALSE
"2015-01-30 00:19:00",0,FALSE,"561076096746409984",TRUE,NA,NA,NA,NA,NA,4696,FALSE,"gagaxcobain","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: Just chatted with monsters via the App while they're hearing the album for the first time. Ahhhhhh! I love ARTPOP! http://t.c‚Ä¶",FALSE
"2015-01-30 00:18:49",0,FALSE,"561076048931340288",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LITTLEMONSTRNAN","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","3-Way by @ladygaga and @thelonelyisland NEVER gets old!!!!!!!! Ì†ΩÌ∏©Ì†ΩÌ∏ÇÌ†ΩÌ∏≠ #ItsNotGayWhenItsInA3Way",FALSE
"2015-01-30 00:18:31",0,FALSE,"561075974457262080",FALSE,NA,NA,NA,NA,NA,0,FALSE,"fiftyshadesoflg","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Watch my new Fan-Made Trailer for @FiftyShades featuring Love Game by @ladygaga : http://t.co/X4BslWBFsY http://t.co/3CDrdDd0WR",FALSE
"2015-01-30 00:17:39",0,FALSE,"561075756454117376",TRUE,NA,NA,NA,NA,NA,7571,FALSE,"gagaxcobain","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: Thank you monsters for the #GetWellSoonGaga that was so thoughtful and sweet, you really care Ì†ΩÌ∏´Ì†ΩÌ≤ó I love you marry me Ì†ΩÌ≤ç",FALSE
"2015-01-30 00:15:37",0,FALSE,"561075245063634944",FALSE,NA,NA,NA,NA,NA,0,FALSE,"elremymane","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lady Gaga NUDE PHOTOS WATCH - http://t.co/tn2D47WL3C #LadyGaga @ladygaga #miami #la",FALSE
"2015-01-30 00:15:23",0,FALSE,"561075187702304768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"paradiseradioo","<a href=""http://www.sam-song.info"" rel=""nofollow"">SAM Broadcaster Song Info</a>","Now Playing Shapeshifters - Back to Basics (Radio Edit) @ladygaga @Rihanna @shakira @billboard http://t.co/EwgSGhBTcW",FALSE
"2015-01-30 00:15:15",0,FALSE,"561075152599777280",TRUE,NA,NA,NA,NA,NA,5790,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Happy Veterans Day! A special thank u to all my LGBT friends who have served. We remain inspired by your bravery. http://t.co‚Ä¶",FALSE
"2015-01-30 00:15:11",0,FALSE,"561075137961676800",TRUE,NA,NA,NA,NA,NA,5503,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: As the artRave ends we will celebrate ARTPOP. To be an artist all you need is a canvas &amp; a paintbrush. Nothing else. http://t‚Ä¶",FALSE
"2015-01-30 00:15:09",0,FALSE,"561075126410543104",TRUE,NA,NA,NA,NA,NA,6486,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Happy Birthday ARTPOP. Thanku 4 filling my life with a colorful world. Gazing balls, seashell girls, creative clowns http://t‚Ä¶",FALSE
"2015-01-30 00:15:06",0,FALSE,"561075113726988288",TRUE,NA,NA,NA,NA,NA,6176,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: I wake up in the middle of the night, I blink a few times to make sure it's reaI. I can't believe I have u monsters http://t.‚Ä¶",FALSE
"2015-01-30 00:14:59",0,FALSE,"561075088028483584",TRUE,NA,NA,NA,NA,NA,3234,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Cheek To Cheek is now discounted on iTunes for 7.99 http://t.co/sjBcfdQFL4 http://t.co/muyEidBioe",FALSE
"2015-01-30 00:14:54",0,FALSE,"561075065404399618",TRUE,NA,NA,NA,NA,NA,5179,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: I'm going to miss the artRave so much. It's a ritual performance in celebration of wild creative peopleÌ†ºÌºümonsterloveÌ†ºÌºü http://t‚Ä¶",FALSE
"2015-01-30 00:14:40",0,FALSE,"561075005111279616",TRUE,NA,NA,NA,NA,NA,9724,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: So many tears I will cry for this sweet album and tour. We could belong together. #ARTPOP and we will, forever. http://t.co/X‚Ä¶",FALSE
"2015-01-30 00:14:31",0,FALSE,"561074968713117696",TRUE,NA,NA,NA,NA,NA,6736,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: The livestream has started! http://t.co/NRlmPAdg2s",FALSE
"2015-01-30 00:14:22",0,FALSE,"561074930725318656",TRUE,NA,NA,NA,NA,NA,4278,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: This was a highlight! @Haus_of_savelo: ASIA DOING PUSH UPS WITH GAGA JUST PURE LOVEÌ†ΩÌ≤ï #artRaveLIVESTREAM @ladygaga http://t.co‚Ä¶",FALSE
"2015-01-30 00:14:15",0,FALSE,"561074902472458240",TRUE,NA,NA,NA,NA,NA,5881,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: PARTY TIME. #FarewellARTPOP I'll miss dressing as the Boticelli to channel 1000's of years of love in art. #ARTPOP http://t.c‚Ä¶",FALSE
"2015-01-30 00:14:09",0,FALSE,"561074877059182593",TRUE,NA,NA,NA,NA,NA,4131,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Almost ready! 5 minutes till showtime! #TonyGagaOnTheView http://t.co/QoANXwYZsY",FALSE
"2015-01-30 00:14:05",0,FALSE,"561074858776215553",TRUE,NA,NA,NA,NA,NA,6728,FALSE,"Badgal4r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Somebody had too much to drink at the after-party! My tentacles had too much whiskey. http://t.co/6dCntETLGw",FALSE
"2015-01-30 00:13:11",0,FALSE,"561074634914013184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LITTLEMONSTRNAN","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Omg listening to Applause, I'll never forget the first time I heard it!! #Magical ‚ù§Ô∏è‚ù§Ô∏è@ladygaga",FALSE
"2015-01-30 00:12:42",0,FALSE,"561074510259318785",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ecciraahrkatve","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lady Gaga NUDE PHOTOS WATCH - http://t.co/1KWl8BuYBP #LadyGaga @ladygaga #miami #la",FALSE
"2015-01-30 00:12:29",0,FALSE,"561074457545289728",FALSE,NA,NA,NA,NA,NA,0,FALSE,"aawguide","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Obligatory @ladygaga fix before nursery. Any chance of toddler friendly UK tour for 2015? http://t.co/x3MADam4Xo",FALSE
"2015-01-30 00:09:39",0,FALSE,"561073743884484608",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"GeorgeMacro","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga hi MY BEATIFUL LILITH I LOVE YOU :)",FALSE
"2015-01-30 00:08:20",0,FALSE,"561073411888140288",TRUE,NA,NA,NA,NA,NA,7054,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Drop dead after last Hong Kong. You Chinese kids are fucking crazy, in my dressing room recovering. Thanks Donatella X http:/‚Ä¶",FALSE
"2015-01-30 00:05:12",0,FALSE,"561072625254809600",TRUE,NA,NA,NA,NA,NA,1,FALSE,"shellyvampress","<a href=""http://www.twitterfav.com"" rel=""nofollow"">TwitterFavApp</a>","RT @rxygxzman: @ladygaga it's my 18th birthday, can I get some love from my mother monster??",FALSE
"2015-01-30 00:04:18",0,FALSE,"561072398334984192",FALSE,NA,NA,NA,"ladygaga","14230524",1,FALSE,"rxygxzman","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga it's my 18th birthday, can I get some love from my mother monster??",FALSE
"2015-01-30 00:02:23",0,FALSE,"561071917374128129",TRUE,NA,NA,NA,NA,NA,1,FALSE,"eea38695b7104c1","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @EnigmaKinney111: @eea38695b7104c1 @TaylorKinney111 @ladygaga THE ONLY TRACKS @Ladygaga HAS DONE IS DO WHAT YOU WANT WITH MY BODY &amp; GUY ‚Ä¶",FALSE
"2015-01-30 00:02:22",0,FALSE,"561071909534957568",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"CarterEsspinosa","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@Ladygaga Probably u'll never see this tweet, but I'd have a heart attack if u surprised me with a follow (January 30, 2015 at 06:02AM)",FALSE
"2015-01-30 00:02:16",0,FALSE,"561071885577113600",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bvnoaykrs","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lady Gaga NUDE PHOTOS WATCH - http://t.co/5udTA63uGH #LadyGaga @ladygaga #miami #la",FALSE
"2015-01-30 00:01:58",0,FALSE,"561071810159329280",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"itsflopei","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","@ladygaga Probably you'll never see this tweet, but I'd have a heart attack if you surprised me with a follow (January 30, 2015 at 05:01AM)",FALSE
"2015-01-30 00:00:50",0,FALSE,"561071526787575809",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mohdshow","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I love you @ladygaga you're so fucking pure on the inside Ì†ΩÌ≤ú",FALSE
"2015-01-29 23:57:57",0,FALSE,"561070800258998272",FALSE,NA,NA,NA,NA,NA,0,FALSE,"paradiseradioo","<a href=""http://www.sam-song.info"" rel=""nofollow"">SAM Broadcaster Song Info</a>","Now Playing Sam Means - Yeah yeah @ladygaga @Rihanna @shakira @billboard http://t.co/EwgSGhBTcW",FALSE
"2015-01-29 23:56:16",0,FALSE,"561070375774453761",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Mystaga","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","I really need to get Standing tickets for @ladygaga's next show... Omg.",FALSE
"2015-01-29 23:55:17",0,FALSE,"561070126909628416",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"JANEMONSTRUO","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Helengreeen @ladygaga OMG so beautiful !",FALSE
"2015-01-29 23:55:02",0,FALSE,"561070067471757313",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gagaboy456","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I wish the bratz Gaga dolls were released‚ù§Ô∏èÌ†ΩÌ∏≠Ì†ΩÌ∏≠Ì†ΩÌ∏≠Ì†ΩÌ∏≠‚ù§Ô∏è‚ù§Ô∏è #Monster4Life @ladygaga",FALSE
"2015-01-29 23:54:37",0,FALSE,"561069960739684352",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"ali2rahimi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga Hey gaga would be cool if you actually responded to this tweet lol, ur Music is great",FALSE
"2015-01-29 23:53:04",0,FALSE,"561069569981571072",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"MyLifeAsMorris","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga I think about Whitney around Grammy time as well and how she won't be here to share her talent with the world anymore. Music is ‚àû!",FALSE
"2015-01-29 23:51:16",0,FALSE,"561069118892548096",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pinkbigmac","<a href=""http://www.pinkbigmac.com/"" rel=""nofollow"">pinkbigmac</a>","RT @XSkye1: ‚Äú@MarkyyHollywood: I love this.!!! This is gonna be my lockscreen. @ladygaga #ARTPOP #PopArt http://t.co/ehNbAp8P77‚Äù#cool @Real‚Ä¶",FALSE
"2015-01-29 23:49:42",2,FALSE,"561068725575897088",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Mystaga","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","Memories... #BornThisWayBall #artRAVE @ladygaga :'( http://t.co/KyOeIA0nmm",FALSE
"2015-01-29 23:49:40",0,FALSE,"561068716163489793",FALSE,NA,NA,NA,NA,NA,0,FALSE,"castielF","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","Rocket number 9 take off , to the planet-- to the planet VENUS @ladygaga &lt;3",FALSE
"2015-01-29 23:48:25",0,FALSE,"561068402299895808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gagablunt","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","You better look fucking fab feb 8 bitch @ladygaga",FALSE
"2015-01-29 23:48:07",0,FALSE,"561068327078854657",TRUE,NA,NA,NA,NA,NA,29,FALSE,"judy_armes","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @mtvpop: .@LadyGaga sings a haunting account of sexual assault in #TheHuntingGround. Kirby Dick &amp; Amy Ziering on the collab: http://t.co‚Ä¶",FALSE
"2015-01-29 23:48:05",0,FALSE,"561068318086295553",TRUE,NA,NA,NA,NA,NA,1,FALSE,"LabOfHookers","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @timdormer: @LabOfHookers @ladygaga yeah asia is adorable!!",FALSE
"2015-01-29 23:47:56",0,FALSE,"561068277427085312",TRUE,NA,NA,NA,NA,NA,1,FALSE,"TiititaL","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @gagastique: perfection Ì†ΩÌ∏çÌ†ΩÌ≤ÅÌ†ΩÌ±ëÌ†ΩÌ≤é @ladygaga http://t.co/BG51Zzv2W2",FALSE
"2015-01-29 23:47:35",0,FALSE,"561068192496648192",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ElectricNP","<a href=""http://www.psquared.net"" rel=""nofollow"">P Squared Tweeter</a>","#nowplaying Bad Romance (David Guetta Remix) by Lady Gaga @ladygaga on http://t.co/G1lcD2K7Zt  #DANCEPOWERSTATION",FALSE
"2015-01-29 23:46:39",0,FALSE,"561067957439049728",TRUE,NA,NA,NA,NA,NA,23,FALSE,"PandaRatuloly","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @luisjholland: 8th February. #TheGrammys @ladygaga &amp; @itstonybennett will be performing at the show! Don't miss these 2 artists! http://‚Ä¶",FALSE
"2015-01-29 23:46:38",0,FALSE,"561067952628195329",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"HAUS_ALLORAH","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga IM DYIIINNNNGGG! PLEASE TELL US IF YOUR COMING, WE WILL NEED TO SELL OUR SHOES TO PAY FOR DA JAZZ BALL #CheekToCheekTourAus",FALSE
"2015-01-29 23:44:52",0,FALSE,"561067508774367233",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Johnny5M","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @trompjay: My remix of @ladygaga's #DWUW is out in 3 days! #remix #ladygaga #artpop #newmusic #music #excited #mix #DJ #producer http://‚Ä¶",FALSE
"2015-01-29 23:44:33",0,FALSE,"561067427661111297",TRUE,NA,NA,NA,NA,NA,3,FALSE,"LilMonstarPLUR","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @KendraJordany: RT""@biancararau28: Slay mommy Ì†ΩÌ∏ª ! ‚ù§‚ù§‚ù§Ì†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏ç @ladygaga

@CapitalOfficial #GagaBestFans2015 http://t.co/f1yjzzsBUy""",FALSE
"2015-01-29 23:44:01",0,FALSE,"561067292948447233",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DewsMorgan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","1M likes? whaaat?! Congratulations #MotherMonster I'm sure I'm like a 1,000 of them Ì†ΩÌ∏Ç Amazing achievement! @ladygaga http://t.co/q80LmrPb4q",FALSE
"2015-01-29 23:43:45",0,FALSE,"561067227626369024",TRUE,NA,NA,NA,NA,NA,1,FALSE,"snickijuzzy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @alperrcn: electric chapel @ladygaga &lt;333",FALSE
"2015-01-29 23:43:08",0,FALSE,"561067069933109248",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Johnny5M","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ZEKORORA: @ladygaga we'll never see the #DWUW video but this beautiful fan made video is the closest to yours. check it out.
http://t.c‚Ä¶",FALSE
"2015-01-29 23:42:13",0,FALSE,"561066840068079616",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HAUS_ALLORAH","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","PLEASE @ladygaga MY MUM WANTS TO SEE THE TOUR WITH ME, IT WOULD MEAN SO MUCH TO GIVE US A HINT (: #CheekToCheekTourAus",FALSE
"2015-01-29 23:40:41",0,FALSE,"561066453412360193",TRUE,NA,NA,NA,NA,NA,4863,FALSE,"gagasmonster99","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: 3am Manchester Ink http://t.co/uiQz78j1TA",FALSE
"2015-01-29 23:40:17",0,FALSE,"561066355135234048",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"HAUS_ALLORAH","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga Gaga can you please give your aussie fans a clue as to weather or not you and tony will be jazzing it up down under? #CheekToCheek",FALSE
"2015-01-29 23:40:16",0,FALSE,"561066349506486272",TRUE,NA,NA,NA,NA,NA,1,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Chersbaex: @FuckingBadGirlx @ladygaga She is amazing Ì†ΩÌ±ç",FALSE
