"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557724578332811264",FALSE,NA,NA,"557721683919118337","pmglynn","22711640",0,FALSE,"Ryan_Resch","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@pmglynn lets coauthor a paper that looks at what topics receive standing ovations in SOTUs and see if bipartisan action taken on those",FALSE
"2015-01-20",0,FALSE,"557724544082116608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"seanjoudry","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","The slideshow on the side of the #SOTUS White House YouTube stream is too much for me. It feels too forced. #USpoli http://t.co/RpHRa6JwE0",FALSE
"2015-01-20",0,FALSE,"557724536561762305",FALSE,NA,NA,"557716354225410050","RedScareBot","68956490",0,FALSE,"Szrti716","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@RedScareBot @OohFa  Definitely turning my back on SOTUS! Nothing new will be sd just same old lies!",FALSE
"2015-01-20",0,FALSE,"557724522024288256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JohnLibertyUSA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Obama #SOTUS message: ""Tonight I want to settle all family business..."" http://t.co/SgKIfMbLkj",FALSE
"2015-01-20",0,FALSE,"557724476562227200",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Vp7089Vincent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","#SOTUS I LOVE THE WAY JOHN BOEHNER JUST SIT'S THERE BECAUSE HE KNOWS HE  CAN'T TAKE CREDIT FOR NONE OF THE THINGS THE PRESIDENT IS SAYING.",FALSE
"2015-01-20",0,FALSE,"557724460615491587",FALSE,"29.48371262","-98.60477579",NA,NA,NA,0,FALSE,"DocOwenShow","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","#sotus get out the fact checks, please!  Less than 5 minutes in and I think #obama is down at least 4",FALSE
"2015-01-20",3,FALSE,"557724439874637824",FALSE,NA,NA,NA,NA,NA,2,FALSE,"cbranch89","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","There should really be a hold-your-applause-until-the-end rule in these SOTUs.",FALSE
"2015-01-20",0,FALSE,"557724426687762432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tbonuchi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","A good moment humanizing the recovery with that young couple's story 
#SOTUSSocial #SOTUS",FALSE
"2015-01-20",0,FALSE,"557724422346645505",TRUE,NA,NA,NA,NA,NA,6,FALSE,"lindav1959","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @clarencehilljr: Watching the SOTUS. As the president walks in I'm trying to see who gets hugs, who gets kisses , who gets hand shakes a‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557724418097811456",FALSE,"0","0",NA,NA,NA,0,FALSE,"capotealejandro","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","An ""economy on a new foundation"" cannot be build on more #debt &amp; #unemployment. 
#foxnewsfacts #SOTUS #USA",FALSE
"2015-01-20",1,FALSE,"557724341560160256",FALSE,NA,NA,"557723158846144512","SGirner","209228718",0,FALSE,"bensears","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SGirner @brian_level even better put on some Reagan SOTUs",FALSE
"2015-01-20",0,FALSE,"557724336896102400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Will_0316","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Is anyone else standing up for these low gas prices? #SOTUS",FALSE
"2015-01-20",0,FALSE,"557724309540859904",TRUE,NA,NA,NA,NA,NA,1,FALSE,"margaretfelice","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @VitaCatholic: Of all the #SOTUs for @margaretfelice to not tweet! Quoting the pope: http://t.co/mCdObfDWrF",FALSE
"2015-01-20",5,FALSE,"557724290163150849",FALSE,NA,NA,NA,NA,NA,12,FALSE,"peteschroeder","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","As it has in previous Obama SOTUs, not a lot of attention on housing policy. One passing mention on mortgage premiums and that's it.",FALSE
"2015-01-20",1,FALSE,"557724242213875712",FALSE,NA,NA,NA,NA,NA,1,FALSE,"VitaCatholic","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Of all the #SOTUs for @margaretfelice to not tweet! Quoting the pope: http://t.co/mCdObfDWrF",FALSE
"2015-01-20",0,FALSE,"557724231329660930",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tawanajacobs","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Despite the good news, this #SOTU will look like the SOTUs from back when @GeorgeWBush_43 was in office. Only 1/2 the room will stand.",FALSE
"2015-01-20",0,FALSE,"557724212505640961",TRUE,NA,NA,NA,NA,NA,18,FALSE,"MoState_CRs","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @amandacarpenter: Obama's #SOTUs get better and better each year. Why? Bc we get closer to the end of them, for good. We're almost there‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557724173683159041",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Brows_On_Fleek","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Why Biden look like he has to take the biggest crap of all time? #SOTUS http://t.co/yHdCwtc0Hf",FALSE
"2015-01-20",4,FALSE,"557724140812398592",FALSE,NA,NA,NA,NA,NA,1,FALSE,"coconikayla","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","every white woman in America wants to know Boehner's secret to the perfect tan #sotus #boehnerface",FALSE
"2015-01-20",0,FALSE,"557724084524810240",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Awetitu","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","I'm trying to take a shot every time I see #BoehnerFace but man, I'm #smashcanned already and we're only 18m into the #SOTUS...",FALSE
"2015-01-20",0,FALSE,"557724047568826368",FALSE,NA,NA,NA,NA,NA,0,FALSE,"michaelaajayi","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Sotus ran for the office for people like Rebecca.",FALSE
"2015-01-20",0,FALSE,"557723919831285761",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AnnInquirer","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTUS ""Choose who we want to be for decades to come"" ... Code for: Chose his Islam to enslave us for decades to come. #foxnewsCHAT",FALSE
"2015-01-20",0,FALSE,"557723859458478082",FALSE,NA,NA,"557723075912167425","megynkelly","110445334",0,FALSE,"roeanthony33","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@megynkelly has Boehner stood up and applauded the POTUS  SOTUS at anytime of his speech yet Megyn please count none yet",FALSE
"2015-01-20",0,FALSE,"557723831134343168",TRUE,NA,NA,NA,NA,NA,2,FALSE,"FritzFl","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Adjustedwell: God this guy is FULL OF SHIT........

#OBAMA SOTUS",FALSE
"2015-01-20",0,FALSE,"557723810850684929",FALSE,"-0.13427644","-78.48303308",NA,NA,NA,0,FALSE,"diegoparedeso","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","What is it about @BarackObama's #SOTUs that even working for a different #government, I'm always interested.. #politicaljunkie #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557723779204648960",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WinstonWatchman","<a href=""http://www.tweetiumapp.com"" rel=""nofollow"">Tweetium for Windows</a>","Constitution mandates SOTUs, I wish it prohibited presidents from using ordinary citizens as props. #AsIfPoliticansCare",FALSE
"2015-01-20",0,FALSE,"557723775492718593",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dudaschroder","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#sotus  Watching the President. http://t.co/mGoD7y0pRC",FALSE
"2015-01-20",5,FALSE,"557723749160878080",FALSE,"47.64172275","-122.32040104",NA,NA,NA,0,FALSE,"GoldyHA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Prepared for a long night of SOTUs and responses: http://t.co/x4UI3aBXMP",FALSE
"2015-01-20",7,FALSE,"557723745331474432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TomiOlava","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Casos particulares para explicar pol√≠ticas p√∫blicas en sotus = &lt;3",FALSE
"2015-01-20",1,FALSE,"557723728571039745",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NatalieWCTV","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","There is nothing I love more than watching Boehner's reactions--or lack there of---during Obama's SOTUs",FALSE
"2015-01-20",0,FALSE,"557723722472493059",FALSE,NA,NA,NA,NA,NA,0,FALSE,"seanjoudry","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","A little odd that Speaker Boehner isn't wearing an American Flag pin tonight #sotus #uspoli http://t.co/D7VfoZ4a9T",FALSE
"2015-01-20",0,FALSE,"557723712708149249",FALSE,NA,NA,"557722772059987968","Neuteufel","14692723",0,FALSE,"Daniel0061824","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Neuteufel You expected anything different? GOP invited *Ted Nugent* to one of Obama's SOTUs, and had a backbencher yell ""you lie"" at Obama.",FALSE
"2015-01-20",0,FALSE,"557723701379354624",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SmartPolitics","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","North Carolina is only state to send at least 1 guest of the First Lady to all 6 Obama SOTUs #SOTU: http://t.co/thv479aC34",FALSE
"2015-01-20",0,FALSE,"557723670517673984",FALSE,NA,NA,"557723353692508161","jcnelson87","202288748",0,FALSE,"DelilahJames","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@jcnelson87 POTUS = President of the United States, SOTUS = State of the Union ... Its on now.",FALSE
"2015-01-20",0,FALSE,"557723666851835907",FALSE,NA,NA,NA,NA,NA,0,FALSE,"barryfreed2013","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",".@greenfield64 Think of all the #SOTUs you have listened to where The POTUS talks of energy independence. We are close to archiving this.",FALSE
"2015-01-20",13,FALSE,"557723586115682305",FALSE,NA,NA,NA,NA,NA,4,FALSE,"newengrepub","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Boehner is my spirit animal during #SOTUs",FALSE
"2015-01-20",0,FALSE,"557723459607085056",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JMKosten","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Yes, please don't focus on any checklists of proposals from previous #SOTUs... that would not be good.",FALSE
"2015-01-20",10,FALSE,"557723431958220801",FALSE,"38.90526783","-77.04550579",NA,NA,NA,13,FALSE,"KattyKayBBC","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Fewer members stand in applause this year than in any of Obama's previous SOTUs because there are fewer Dems.",FALSE
"2015-01-20",0,FALSE,"557723379676250113",TRUE,NA,NA,NA,NA,NA,4,FALSE,"GrossJody","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @jeffzeleny: Obama will call for Congressional authorization for use of military force against ISIS, first acknowledgment a new AUMF is ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557723344116940800",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sweetangelface","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","For those viewers who don't want to see a game show on bottom screen of #SOTUS ... C-Span @AJam is your answer ... Boo @msnbc",FALSE
"2015-01-20",0,FALSE,"557723315188797441",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EvanMcSan","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","this is the the part of the speech where WH aides said Obama will explain how this is different from previous #SOTUs",FALSE
"2015-01-20",0,FALSE,"557723307337076738",FALSE,NA,NA,NA,NA,NA,0,FALSE,"brokemitch","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","Was also just thinking this‚Ä¶thank God I didn't watch George W. Bush's SOTUs. Wouldn't have made it to medical school.",FALSE
"2015-01-20",1,FALSE,"557723139111923712",FALSE,NA,NA,NA,NA,NA,2,FALSE,"Adjustedwell","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","God this guy is FULL OF SHIT........

#OBAMA SOTUS",FALSE
"2015-01-20",0,FALSE,"557723133256687619",FALSE,NA,NA,NA,NA,NA,0,FALSE,"J_Sqweezy","<a href=""http://www.cloudhopper.com/"" rel=""nofollow"">Cloudhopper</a>","Lolz at the partisan standing ovation line. Ì†ΩÌ∏Ç #sotus",FALSE
"2015-01-20",0,FALSE,"557723121940439042",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Raspy10001","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SOTUS, Truth or Dare, or Truth or Consequences? Perhaps a bit of both.",FALSE
"2015-01-20",1,FALSE,"557723078336466945",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BullBearing","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","The Aisle Hog can have an orgasm that lasts as long as .034 seconds @MichaelBerrySho  #sotus http://t.co/DTammmxm5w",FALSE
"2015-01-20",0,FALSE,"557723075920527360",FALSE,NA,NA,NA,NA,NA,0,FALSE,"trevor_rigsby","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SOTUS is like a southern church service",FALSE
"2015-01-20",0,FALSE,"557723072024051713",FALSE,NA,NA,NA,NA,NA,0,FALSE,"John_Westra","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","#SOTUS ""Free from the grip of foreign oil,"" as @BarackObama vows to throw us back under the energy bus by vetoing #KeystoneXL",FALSE
"2015-01-20",0,FALSE,"557723045272760320",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jtalaiver","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Oh boy @instagram in #SOTUS ""Scott Kelly will begin a year-long stay in space. Good luck, Captain‚Ää‚Äî‚Ääand make sure to Instagram it""",FALSE
"2015-01-20",0,FALSE,"557722973919264768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FortEsprit","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","I'm loving this!! #SOTUS",FALSE
"2015-01-20",0,FALSE,"557722871276244992",FALSE,NA,NA,NA,NA,NA,0,FALSE,"somethingwithin","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","POTUS #SOTUS",FALSE
"2015-01-20",0,FALSE,"557722846030729216",TRUE,NA,NA,NA,NA,NA,1,FALSE,"DA_Banks","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @haroldfeld: Party like it's 1999! #SOTUS Look for Jeb Bush to win by 450 votes in FL.",FALSE
"2015-01-20",0,FALSE,"557722832466374657",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LuisaCMI","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","And we are off! Took #POTUS less than 10 seconds into #SOTUS to blather nonsense and baseless numbers!",FALSE
"2015-01-20",0,FALSE,"557722830335639554",FALSE,NA,NA,"557717724978507777","AmandaMarcotte","928481",0,FALSE,"LarryWest42","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@AmandaMarcotte FYI, they skipped last year, too; TPM said then that they have all skipped previous SOTUs: http://t.co/oQvvv6gn1p",FALSE
"2015-01-20",0,FALSE,"557722799960522752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ReporterGreen","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Listening to SOTUS &amp; anyone and everyone who voted for him should hold your head in shame.
PURE LIAR.",FALSE
"2015-01-20",0,FALSE,"557722766112485376",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_MsHoliday","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Way too much clapping at these #SOTUs",FALSE
"2015-01-20",0,FALSE,"557722755295358976",TRUE,NA,NA,NA,NA,NA,1,FALSE,"edwrather","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @Junebug1952: Watching National Lampoon's Vacation instead of SOTUS 
#BacksToObama",FALSE
"2015-01-20",0,FALSE,"557722713889177601",FALSE,NA,NA,NA,NA,NA,0,FALSE,"wvlt","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#POTUS: ""Our combat mission in Afghanistan is over"" #SOTUS",FALSE
"2015-01-20",0,FALSE,"557722662672539648",FALSE,NA,NA,"557719418957217793","CatawbaPolitics","206445421",0,FALSE,"DianaRuggOnTV","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@nbc, of course! ‚Äú@CatawbaPolitics: OK, which network is everyone watching #SOTUS on?‚Äù",FALSE
"2015-01-20",0,FALSE,"557722646050529280",FALSE,NA,NA,NA,NA,NA,0,FALSE,"algomez112","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","#SOTUS 1st punch line was good...",FALSE
"2015-01-20",0,FALSE,"557722612445757440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ckeller16","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","'We turn the page'. It's time to make investing in access to parent directed #earlylearning a top priority! #SOTUS #MinneMinds #mnleg",FALSE
"2015-01-20",0,FALSE,"557722586940182529",FALSE,NA,NA,NA,NA,NA,0,FALSE,"4l3x_brassard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Obama √©num√®re les r√©alisations de son gouvernement (emploi, √©ducation, sant√©) et re√ßois de chauds applaudissements. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557722578752917504",FALSE,NA,NA,"557721859618504705","ShawnRTV6","18042484",0,FALSE,"KyleWYMT","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ShawnRTV6 but SOTUS is more important. Sorry. Lol",FALSE
"2015-01-20",0,FALSE,"557722561614991361",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sean516","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I'm watching some Michael Jackson special on palladia and I don't know if people realize how good of a dancer he was. #ripkop #sotus",FALSE
"2015-01-20",0,FALSE,"557722473438138369",FALSE,NA,NA,"557722210660806657","acelles","25249896",0,FALSE,"MVinDC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@acelles Oof, like the spilled milk fiasco during one of his earlier SOTUs? *Cringe*",FALSE
"2015-01-20",0,FALSE,"557722462008672256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"magjulglobal","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","#SOTUS by #POTUS",FALSE
"2015-01-20",0,FALSE,"557722431180521472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jordanmahaffey","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Mr. Boehner is looking very tan this evening. #SOTUS #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557722427267239937",FALSE,"35.06362507","-85.31011739",NA,NA,NA,0,FALSE,"Hollenbeck","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#SOTUS @ Workout Anytime-North Shore-Chattanooga http://t.co/4L7hcxXhps",FALSE
"2015-01-20",0,FALSE,"557722425748901888",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Ramsteinrig","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @theo_variations: The POTUS with the SOTUS",FALSE
"2015-01-20",0,FALSE,"557722419285463042",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AbdulKulane","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Tonight we turned the page, we got the strongest economy  since 1999 say the president.#SOTUS",FALSE
"2015-01-20",0,FALSE,"557722414625619969",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ATLscene","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","#POTUS On #SOTUS With SCOTUS &amp; #COTUS",FALSE
"2015-01-20",0,FALSE,"557722394740400129",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PhillyCustoms","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","You can see the president's live state of the union address right here: http://t.co/I3ODbS5DdG #SOTUS",FALSE
"2015-01-20",0,FALSE,"557722383545810944",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GPLupton","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","Get your lie detectors ready b/c they're bout to burn up when lil' Baracka
Claus' mouth starts moving! @theiangleason @TerryJaymes #sotus",FALSE
"2015-01-20",0,FALSE,"557722350716993538",FALSE,NA,NA,NA,NA,NA,0,FALSE,"twright2356","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Potus at sotus - what a depressing night for freedom in America. He is such a pos.",FALSE
"2015-01-20",0,FALSE,"557722350561792002",FALSE,NA,NA,NA,NA,NA,1,FALSE,"theo_variations","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The POTUS with the SOTUS",FALSE
"2015-01-20",0,FALSE,"557722298539835392",FALSE,NA,NA,NA,NA,NA,0,FALSE,"4l3x_brassard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","''Tonight, after a breakthrough year for America, our economy is growing and creating jobs at the fastest pace since 1999'' #SOTUS",FALSE
"2015-01-20",0,FALSE,"557722296438505472",FALSE,NA,NA,NA,NA,NA,1,FALSE,"haroldfeld","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Party like it's 1999! #SOTUS Look for Jeb Bush to win by 450 votes in FL.",FALSE
"2015-01-20",0,FALSE,"557722269913739267",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Chastitellez","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Sotu Potus Sotus",FALSE
"2015-01-20",1,FALSE,"557722265975267330",FALSE,NA,NA,NA,NA,NA,0,FALSE,"yaldi5","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Loving #michelleobama's look tonight. #sotus #FLOTUS",FALSE
"2015-01-20",0,FALSE,"557722189852839938",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SamirJR24","<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>","#SOTUS",FALSE
"2015-01-20",4,FALSE,"557722151944724481",FALSE,NA,NA,NA,NA,NA,2,FALSE,"guntotinchick","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","Alright, alright I'm ready. Begin the SOTUS. Ì†ΩÌπàÌ†ΩÌπâÌ†ΩÌπä http://t.co/Xog8CtFsUk",FALSE
"2015-01-20",0,FALSE,"557722110882488320",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Vp7089Vincent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","#SOTUS THE WORLD IS ABOUT TO FIND OUT THAT THIS PRESIDENT IS NO LAME DUCK.",FALSE
"2015-01-20",0,FALSE,"557722019903860740",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Chastitellez","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","They get papers.
#sotus",FALSE
"2015-01-20",0,FALSE,"557722002652672002",TRUE,NA,NA,NA,NA,NA,1,FALSE,"sdkirk57","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @lonestarmango: @PolitiBunny  Obama's SOTUS...Sad Old Tired Useless Shit...",FALSE
"2015-01-20",1,FALSE,"557721974546632704",FALSE,NA,NA,NA,NA,NA,0,FALSE,"emilcr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","¬øYa vieron los recursos de la Casa Blanca en su web para el SOTUS? ¬°Igualito que ac√°! 

Hasta hay transmisi√≥n en espa√±ol.",FALSE
"2015-01-20",0,FALSE,"557721968641081346",FALSE,"38.7794518","-77.00996222",NA,NA,NA,0,FALSE,"enviroxpert","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","A fairer tax code should also end underwriting of environmentally irresponsible policies. #sotus.",FALSE
"2015-01-20",0,FALSE,"557721960470568962",FALSE,NA,NA,NA,NA,NA,0,FALSE,"holger_stark","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","#Obama changes procedure, posts #sotus online for everybody. Move for more democracy or attempt to keep control? http://t.co/jUE7xn6QVK",FALSE
"2015-01-20",1,FALSE,"557721893462347776",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tbonuchi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Its a small thing I know, but here's hoping POTUS uses ""we"" more than ""I"" in his speech this year 
#SOTUSocial #SOTUS",FALSE
"2015-01-20",0,FALSE,"557721862906867713",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ManuelHR96","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @Vp7089Vincent: #SOTUS Who gave that idiot Steve King a twitter account. He's deportable.",FALSE
"2015-01-20",1,FALSE,"557721846607785986",FALSE,NA,NA,"557718410596208640","ericbolling","14839147",0,FALSE,"YankeDoodleMome","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ericbolling you're giving BLOTUS until 2016 to break SOTUS promises? YOU, sir, are an optimist!",FALSE
"2015-01-20",1,FALSE,"557721775581462528",FALSE,NA,NA,NA,NA,NA,0,FALSE,"QueenVSPOTTV","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#history #SOTUS #BlackMANInCharge STATE OF THE UNION #STRONG",FALSE
"2015-01-20",1,FALSE,"557721707138797568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JustisHudd","<a href=""http://www.apple.com/"" rel=""nofollow"">OS X</a>","I wonder what the FLOTUS will think about the POTUS‚Äôs SOTUS considering SCOTUS‚Äôs cases in the past year.",FALSE
"2015-01-20",5,FALSE,"557721694753026049",FALSE,NA,NA,NA,NA,NA,6,FALSE,"clarencehilljr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Watching the SOTUS. As the president walks in I'm trying to see who gets hugs, who gets kisses , who gets hand shakes and who gets dap.",FALSE
"2015-01-20",0,FALSE,"557721681952010242",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mayawalker","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","My TV is on the fritz.  Live feed of SOTUS here:... http://t.co/ohEUcjDCgQ",FALSE
