"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 11:32:13",0,FALSE,"560883129666510850",FALSE,NA,NA,"560871855591292930","suelynn7735","36587654",0,FALSE,"CoolChange80","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@suelynn7735 Sarah Palin for President 2016 . #RunSarahRun #Palin2016 @SarahPalinUSA Run for president or the haters win!",FALSE
"2015-01-29 11:32:00",0,FALSE,"560883076881207297",FALSE,"38.96526606","-92.28409929","560877156969226240","elderberryplace","611952043",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@elderberryplace @kim_serrahn @Patrick_Fogerty @SarahPalinUSA consider yourself reported and blocked, too.  You r/t'd Kim's insult.",FALSE
"2015-01-29 11:30:34",0,FALSE,"560882714610778112",TRUE,NA,NA,NA,NA,NA,3,FALSE,"DiegoUK","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RiskyLiberal: Hey @SarahPalinUSA  The Pope isn't ""liberal"".  He's ""Christian"".  Try it!",FALSE
"2015-01-29 11:30:29",0,FALSE,"560882694582980609",TRUE,NA,NA,NA,NA,NA,3,FALSE,"DIRTYYYSOUTH","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @club_reid: #reiders who's watching this #fantasy draft tonight on @allinwithchris? If @JoyAnnReid gets @SarahPalinUSA I'll #never let h‚Ä¶",FALSE
"2015-01-29 11:30:25",0,FALSE,"560882678807818241",FALSE,"0","0",NA,"SarahPalinUSA","65493023",0,FALSE,"SiFuPeterson","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Good morning, dear.",FALSE
"2015-01-29 11:30:18",0,FALSE,"560882647980077057",FALSE,NA,NA,"560881601429929984","HeadlineZoo","78701299",0,FALSE,"HeadlineZoo","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","It suddenly dawned on @SenJohnMcCain &amp; his team that the Starting Receiver for #Alaska had NO FOOTBALL TALENT. @SarahPalinUSA was fraudulent",FALSE
"2015-01-29 11:29:24",0,FALSE,"560882421412143105",FALSE,NA,NA,"560860263952703489","Pilgrim_Studios","52124116",0,FALSE,"CoolChange80","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Pilgrim_Studios @SPORTSMANchnl @SarahPalinUSA @TedNugent 
Sarah Palin for President 2016 . Love #Palin and  #AmazingAmerica  #Palin2016",FALSE
"2015-01-29 11:28:41",0,FALSE,"560882239215775744",FALSE,"38.96525867","-92.28413702","560879633176875008","kim_serrahn","2712760298",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@kim_serrahn @elderberryplace @Patrick_Fogerty @SarahPalinUSA And I always know when I'm winning cuz they start calling names.",FALSE
"2015-01-29 11:28:33",0,FALSE,"560882208013963264",TRUE,NA,NA,NA,NA,NA,1,FALSE,"CA_McLaughlin","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @troymoore: On the plus side of @SarahPalinUSA considering Presidential bid, it will give Tina Fey some new material.",FALSE
"2015-01-29 11:28:23",1,FALSE,"560882164263555073",FALSE,NA,NA,"560525345921957888","SarahPalinUSA","65493023",0,FALSE,"CoolChange80","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA The GOP Establishments to bury you . #RunSarahRun #Palin2016 Run or they succeed. We need you . @BristolsBlog",FALSE
"2015-01-29 11:28:13",0,FALSE,"560882122714398720",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"carolro46868556","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA  Ready for Hillary?  Or, OVER the HILL-ary!  More aptly, Hellary!",FALSE
"2015-01-29 11:28:11",0,FALSE,"560882115974537217",FALSE,NA,NA,"560864931378368513","DataLab538","2340558698",0,FALSE,"Marine0846","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@DataLab538 @FiveThirtyEight @SarahPalinUSA @GovChristie Neither has a snowballs chance in hell of ever being president. Go home, sit down.",FALSE
"2015-01-29 11:27:44",0,FALSE,"560882001323237376",FALSE,"38.96525406","-92.28410493","560879633176875008","kim_serrahn","2712760298",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@kim_serrahn @elderberryplace @Patrick_Fogerty @SarahPalinUSA  libs don't care about facts or truth, but they love to argue.",FALSE
"2015-01-29 11:27:38",0,FALSE,"560881976409067521",FALSE,NA,NA,"559121831274504193","SarahPalinUSA","65493023",0,FALSE,"willisjamaica","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA Man you blew it",FALSE
"2015-01-29 11:27:22",0,FALSE,"560881909480579072",FALSE,NA,NA,"559121930591404033","SarahPalinUSA","65493023",0,FALSE,"willisjamaica","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA So who are you blaming this time for why you suck",FALSE
"2015-01-29 11:27:13",0,FALSE,"560881872532963328",FALSE,NA,NA,"560525345921957888","SarahPalinUSA","65493023",0,FALSE,"CoolChange80","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Run for President in 2016 or the GOP establishment scum own 2016 . #RunSarahRun #Palin2016 Run or your enemies win!",FALSE
"2015-01-29 11:26:30",2,FALSE,"560881690424672256",FALSE,NA,NA,NA,NA,NA,3,FALSE,"club_reid","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#reiders who's watching this #fantasy draft tonight on @allinwithchris? If @JoyAnnReid gets @SarahPalinUSA I'll #never let her live it down",FALSE
"2015-01-29 11:26:09",0,FALSE,"560881601429929984",FALSE,NA,NA,"560879400477261825","HeadlineZoo","78701299",0,FALSE,"HeadlineZoo","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","They covered the ball with sticky-stuff but @SarahPalinUSA KEPT FUMBLING. @SenJohnMcCain: ""Did any1 vet her? Could she ever catch?"" No &amp; No!",FALSE
"2015-01-29 11:26:00",0,FALSE,"560881563705946113",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"carolro46868556","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA You're bashed (drunken-brawler Palin's), Rick Perry's indicted, and Chris Christie was maligned (Bridge-gate). See a pattern?",FALSE
"2015-01-29 11:25:44",0,FALSE,"560881496505196546",TRUE,NA,NA,NA,NA,NA,1,FALSE,"LindaCollins11","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @RCKGreenwald: @LindaCollins11 @SarahPalinUSA I would lose a lot of weight due to not being able to eat while I laugh and cry",FALSE
"2015-01-29 11:24:58",0,FALSE,"560881304309604352",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ryan_young9","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",".@SarahPalinUSA has ""GOP VP nominee"" in her bio &amp; it's basically her (or some intern) saying, ""I'm relevant! Well, I was for a few months.""",FALSE
"2015-01-29 11:23:54",0,FALSE,"560881035844788225",FALSE,"32.5275234","-96.8558817","560201651873914880","CNN","759251",0,FALSE,"mceverlast","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@CNN @SarahPalinUSA @realDonaldTrump
""A man can‚Äôt ride you unless your back is bent.‚Äù ‚Äì Martin Luther King, Jr.",FALSE
"2015-01-29 11:23:17",0,FALSE,"560880882513608706",FALSE,"38.96525801","-92.28413799","560848177952468994","QuallaSpeak","252561045",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@QuallaSpeak @elderberryplace @Patrick_Fogerty @SarahPalinUSA  Who invited you here?  Civil discourse only in here or shut up!",FALSE
"2015-01-29 11:23:03",3,FALSE,"560880824963186689",FALSE,NA,NA,"560877292801773568","Magdalena0113","1380677004",3,FALSE,"Venting_Bob","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@Magdalena0113 The only threat @SarahPalinUSA is capable of is getting more SNL skits about her and her brood. Ì†ΩÌ∏Ü",FALSE
"2015-01-29 11:22:21",1,FALSE,"560880644935675904",FALSE,NA,NA,"560879255316615168","LindaCollins11","344687656",1,FALSE,"RCKGreenwald","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@LindaCollins11 @SarahPalinUSA I would lose a lot of weight due to not being able to eat while I laugh and cry",FALSE
"2015-01-29 11:22:15",0,FALSE,"560880622424440833",FALSE,NA,NA,"560576010941661184","TheGoodGodAbove","368196789",0,FALSE,"UghSpareMe","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheGoodGodAbove @SarahPalinUSA If only she could hear you from her house...",FALSE
"2015-01-29 11:21:37",0,FALSE,"560880461673926656",FALSE,"38.96526255","-92.28412214","560854494049607680","Patrick_Fogerty","15593519",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Patrick_Fogerty @tanya_marie34 @US4Palin @SarahPalinUSA   Go ahead and laugh.  She will be in the WH by Jan 19, 2017 &amp; I can't wait!  Ì†ΩÌ∏ò",FALSE
"2015-01-29 11:21:11",0,FALSE,"560880353523818496",TRUE,NA,NA,NA,NA,NA,4,FALSE,"KraKThump","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA Cry me a river, Sarah. Such a victim. Boo hoo. http://t.co/TyBsHllAvX",FALSE
"2015-01-29 11:21:09",0,FALSE,"560880345491337216",FALSE,"0","0",NA,"SarahPalinUSA","65493023",1,FALSE,"boycothumana","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA @drginareghetti @jjauthor @ChuckNellis @chuckwoolery @Voftheppl Our DOJ people",FALSE
"2015-01-29 11:20:38",0,FALSE,"560880215631888384",FALSE,NA,NA,NA,"SenTedCruz","1074480192",0,FALSE,"Mix_walker","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SenTedCruz sounding like @SarahPalinUSA in this nomination for #LorettaLynch.",FALSE
"2015-01-29 11:19:57",0,FALSE,"560880041320779777",TRUE,NA,NA,NA,NA,NA,2,FALSE,"djgslr","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA How dare you! You hate women! You're so mean! Boo hoo! http://t.co/wa‚Ä¶",FALSE
"2015-01-29 11:19:48",0,FALSE,"560880004863913985",FALSE,"38.96525397","-92.28410509","560865136442085376","elderberryplace","611952043",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@elderberryplace @kim_serrahn @Patrick_Fogerty @SarahPalinUSA   And you are a few French fries short of a Happy Meal",FALSE
"2015-01-29 11:18:19",1,FALSE,"560879633176875008",FALSE,NA,NA,"560876982553313281","elderberryplace","611952043",1,FALSE,"kim_serrahn","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@elderberryplace @MoMama01 @Patrick_Fogerty @SarahPalinUSA I love doing that but they never get the subtleties.",FALSE
"2015-01-29 11:18:15",0,FALSE,"560879613661151233",FALSE,"38.96526704","-92.28413134","560877156969226240","elderberryplace","611952043",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@elderberryplace @kim_serrahn @Patrick_Fogerty @SarahPalinUSA   Do you even know what a teabagger is?!!",FALSE
"2015-01-29 11:17:56",0,FALSE,"560879537303871488",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Magdalena0113","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @TheButteryOne: @TXIconoclast @unaccounted_4 @SarahPalinUSA Bullshit.  Reagan was a media darling. If they could have blown him they wou‚Ä¶",FALSE
"2015-01-29 11:17:43",0,FALSE,"560879480374587392",TRUE,NA,NA,NA,NA,NA,3,FALSE,"BBCUSA173","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RiskyLiberal: @viciousbabushka @Scottishlizard1 Who is most accomplished parody of self? @ChuckCJohnson or @SarahPalinUSA ?  Discuss.",FALSE
"2015-01-29 11:17:24",0,FALSE,"560879400477261825",FALSE,NA,NA,"560878727459270656","HeadlineZoo","78701299",0,FALSE,"HeadlineZoo","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",".@SenJohnMcCain's team was instructed to SCRUFF UP &amp; SOFTEN THE FOOTBALL so @SarahPalinUSA could catch &amp; hold onto it; SHE FUMBLED &amp; FUMBLED",FALSE
"2015-01-29 11:17:01",1,FALSE,"560879305065246721",FALSE,"40.19805916","-85.39327146","560877924145180672","NateSilver538","16017475",0,FALSE,"ToddSmekens","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@NateSilver538 @ForecasterEnten @SarahPalinUSA is dumb as dirt. @SenJohnMcCain sees her face and hears her voice in recurring nightmares.",FALSE
"2015-01-29 11:16:49",1,FALSE,"560879255316615168",FALSE,NA,NA,NA,NA,NA,3,FALSE,"LindaCollins11","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","I'm also ""seriously interested"" in seeing what would happen if @SarahPalinUSA ran for president. Join me: http://t.co/Me3daJICqV",FALSE
"2015-01-29 11:16:34",2,FALSE,"560879192615960576",FALSE,NA,NA,"560878210741592064","RiskyLiberal","869049313",0,FALSE,"gotknews","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#Palin, hands down. @RiskyLiberal @viciousbabushka @Scottishlizard1 @ChuckCJohnson @SarahPalinUSA 
http://t.co/1HwREtiIyI #tcot #UniteBlue",FALSE
"2015-01-29 11:16:12",1,FALSE,"560879098696708096",FALSE,NA,NA,"560879028052430848","Scottishlizard1","287872432",0,FALSE,"RiskyLiberal","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Scottishlizard1 @viciousbabushka @ChuckCJohnson @SarahPalinUSA  Good point.",FALSE
"2015-01-29 11:16:02",0,FALSE,"560879056657199105",TRUE,NA,NA,NA,NA,NA,1,FALSE,"RiskyLiberal","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Scottishlizard1: @RiskyLiberal @viciousbabushka @ChuckCJohnson @SarahPalinUSA neither of them have the self awareness to rise to self p‚Ä¶",FALSE
"2015-01-29 11:15:55",1,FALSE,"560879028052430848",FALSE,NA,NA,"560878210741592064","RiskyLiberal","869049313",1,FALSE,"Scottishlizard1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@RiskyLiberal @viciousbabushka @ChuckCJohnson @SarahPalinUSA neither of them have the self awareness to rise to self parody.",FALSE
"2015-01-29 11:15:40",0,FALSE,"560878963136806912",TRUE,NA,NA,NA,NA,NA,1,FALSE,"RiskyLiberal","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @viciousbabushka: @RiskyLiberal @Scottishlizard1 @ChuckCJohnson @SarahPalinUSA Sarah Palin obviously because she's making money, Chuck i‚Ä¶",FALSE
"2015-01-29 11:15:04",0,FALSE,"560878814050672640",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @BBCUSA173: @elderberryplace @BarbHill15 @idesignwis @SarahPalinUSA &lt;---Your people NEED YOU! Don't let them down! You are destined. You‚Ä¶",FALSE
"2015-01-29 11:14:51",0,FALSE,"560878758601977858",TRUE,NA,NA,NA,NA,NA,3,FALSE,"djgslr","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA So you say Michelle &amp; Hillary are respected by conservatives? LOL! ht‚Ä¶",FALSE
"2015-01-29 11:14:45",0,FALSE,"560878733406797825",FALSE,"38.96525267","-92.28411055","560878147919679490","MoMama01","54029702",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Patrick_Fogerty @elderberryplace @SarahPalinUSA @CapehartJ   Journalism is dead.  Libturds killed it!",FALSE
"2015-01-29 11:14:43",0,FALSE,"560878727459270656",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HeadlineZoo","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","NOBODY TOLD SARAH

The #GOP knew that they had no chance of winning in 2008. So, they decided to throw a HAIL MARY PASS...to @SarahPalinUSA.",FALSE
"2015-01-29 11:14:42",0,FALSE,"560878723529183232",TRUE,NA,NA,NA,NA,NA,45,FALSE,"adam_zander","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @theshrillest: what? I....... what RT @SarahPalinUSA #IAFreedomSummit http://t.co/dJW673uSWh",FALSE
"2015-01-29 11:14:22",0,FALSE,"560878636358574081",FALSE,NA,NA,NA,NA,NA,0,FALSE,"freeagent419","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","In 2008 America rejected @SarahPalinUSA and now her own party has seen the light. Took a while.",FALSE
"2015-01-29 11:14:05",2,FALSE,"560878567328718848",FALSE,NA,NA,"560878210741592064","RiskyLiberal","869049313",1,FALSE,"viciousbabushka","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@RiskyLiberal @Scottishlizard1 @ChuckCJohnson @SarahPalinUSA Sarah Palin obviously because she's making money, Chuck isn't.",FALSE
"2015-01-29 11:13:55",0,FALSE,"560878525096669184",FALSE,NA,NA,"560878266345857024","CraigMacCormack","234889461",0,FALSE,"ehannan73","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@CraigMacCormack @DataLab538 @SarahPalinUSA @GovChristie both will be roasting Jay Leno?",FALSE
"2015-01-29 11:13:32",0,FALSE,"560878427641618432",FALSE,NA,NA,"560876946595119104","Independent","16973333",0,FALSE,"hutami12","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Independent A mentally ill @SarahPalinUSA dingbat!",FALSE
"2015-01-29 11:13:30",0,FALSE,"560878418007687168",TRUE,NA,NA,NA,NA,NA,3,FALSE,"djgslr","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA And conservatives like our darling Sarah have been oh so kind to Mich‚Ä¶",FALSE
"2015-01-29 11:13:24",0,FALSE,"560878394452504576",TRUE,NA,NA,NA,NA,NA,3,FALSE,"AugustLady241","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @PhilSerrin: @SarahPalinUSA @AdrianaCohen16 
2 things are obvious
1) Palin really really wants to run
2) there are 0 donors with big $ w‚Ä¶",FALSE
"2015-01-29 11:13:21",0,FALSE,"560878380292534272",FALSE,NA,NA,"560836312853254146","Patrick_Fogerty","15593519",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Patrick_Fogerty @elderberryplace @SarahPalinUSA @CapehartJ No, why bother?  It's WaPo &amp; they hate her.",FALSE
"2015-01-29 11:13:04",0,FALSE,"560878310952275969",FALSE,NA,NA,"560525345921957888","SarahPalinUSA","65493023",0,FALSE,"HoneyDeBadger","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","@SarahPalinUSA will Nuge repeat his ""shit my pants to avoid Vietnam"" performance? Will you call him a coward &amp; draftdodger? #Thundercunt",FALSE
"2015-01-29 11:13:02",0,FALSE,"560878301276037121",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"nanayaw709","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","@SarahPalinUSA Hi Sarah, am happy to follow you. You are really beautiful.",FALSE
"2015-01-29 11:12:53",0,FALSE,"560878266345857024",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CraigMacCormack","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Neither will be elected? RT @DataLab538 What do @SarahPalinUSA and @GovChristie have in common regarding 2016? http://t.co/Ah1A1zJO6t",FALSE
"2015-01-29 11:12:40",3,FALSE,"560878210741592064",FALSE,NA,NA,"560876901292838913","viciousbabushka","160273215",3,FALSE,"RiskyLiberal","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@viciousbabushka @Scottishlizard1 Who is most accomplished parody of self? @ChuckCJohnson or @SarahPalinUSA ?  Discuss.",FALSE
"2015-01-29 11:12:36",0,FALSE,"560878191334547457",FALSE,"0","0","560875416412364801","JeffersonFaudan","18500764",0,FALSE,"boycothumana","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@JeffersonFaudan Bill says he's a Christian. His above all arrogance is hypocrisy. I love @SarahPalinUSA Think she's beautiful inside &amp; out.",FALSE
"2015-01-29 11:12:25",0,FALSE,"560878147919679490",FALSE,"38.96524553","-92.28413092","560834775313707009","Patrick_Fogerty","15593519",0,FALSE,"MoMama01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Patrick_Fogerty @elderberryplace @SarahPalinUSA @CapehartJ why would I care what some liberal ""journalist"" thinks?  Too sarcastic!",FALSE
"2015-01-29 11:11:42",1,FALSE,"560877965752688640",FALSE,"32.5275238","-96.8558809","560791559592247296","Chris_1791","312149882",1,FALSE,"mceverlast","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Chris_1791 @NicolleDWallace @SarahPalinUSA
""A man can‚Äôt ride you unless your back is bent.‚Äù ‚Äì Martin Luther King, Jr.",FALSE
"2015-01-29 11:11:35",1,FALSE,"560877937533394945",FALSE,NA,NA,"560877663133634561","elderberryplace","611952043",1,FALSE,"BBCUSA173","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@elderberryplace @BarbHill15 @idesignwis @SarahPalinUSA &lt;---Your people NEED YOU! Don't let them down! You are destined. You know it.",FALSE
"2015-01-29 11:10:55",0,FALSE,"560877768464805889",FALSE,NA,NA,"560868340491501568","DavidLimbaugh","179245596",0,FALSE,"ErrolFlann","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@DavidLimbaugh @SarahPalinUSA @marklevinshow The left will always tell you whom they fear.",FALSE
"2015-01-29 11:10:30",2,FALSE,"560877663133634561",FALSE,NA,NA,"560877081090068480","BBCUSA173","2800648561",0,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@BBCUSA173 @BarbHill15 @idesignwis @SarahPalinUSA meaning more donations for Hillary!",FALSE
"2015-01-29 11:10:15",1,FALSE,"560877602252939264",FALSE,NA,NA,"560871388240965632","MariahBolandUSA","1575866546",1,FALSE,"ImaLindatoo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA is integrity,ethics,principle-Its not about her interests-others1st @MariahBolandUSA @Lisa_Luerssen @IIzThatIIz @isabelmmatos",FALSE
"2015-01-29 11:10:10",1,FALSE,"560877579352014848",FALSE,NA,NA,"560875299681087489","HuffPostMedia","24816848",0,FALSE,"jscotttaylor81","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@HuffPostMedia @oreillyfactor Taking offense is what @SarahPalinUSA does best.",FALSE
"2015-01-29 11:09:01",0,FALSE,"560877292801773568",FALSE,NA,NA,"559121930591404033","SarahPalinUSA","65493023",0,FALSE,"Magdalena0113","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","LMAO College dropout #SarahPalin thinks she's a serious threat?!?! ‚Äú@SarahPalinUSA: #IAFreedomSummit http://t.co/eM6tybBuzT‚Äù",FALSE
"2015-01-29 11:08:29",0,FALSE,"560877156969226240",FALSE,NA,NA,"560875678673805312","kim_serrahn","2712760298",0,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@kim_serrahn @MoMama01 @Patrick_Fogerty @SarahPalinUSA those teabaggers are a piece of work!",FALSE
"2015-01-29 11:08:11",1,FALSE,"560877081090068480",FALSE,NA,NA,"560549134160384001","BarbHill15","626001129",0,FALSE,"BBCUSA173","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarbHill15 @elderberryplace @idesignwis @SarahPalinUSA Deleted tweet cause I thought talking about prez race. PLEASE RUN for PRESIDENT! lol",FALSE
"2015-01-29 11:07:47",0,FALSE,"560876982553313281",FALSE,NA,NA,"560875678673805312","kim_serrahn","2712760298",0,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@kim_serrahn @MoMama01 @Patrick_Fogerty @SarahPalinUSA oh that's ok! I thought you were mimicking her crazy followers so  I did too.",FALSE
"2015-01-29 11:06:42",0,FALSE,"560876707855732736",FALSE,NA,NA,"560868340491501568","DavidLimbaugh","179245596",0,FALSE,"RUexperienced1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@DavidLimbaugh @SarahPalinUSA @marklevinshow  OTOH, @RealClearScott Conroy labels Palin:  ""dispenser of self-promotional grievance""",FALSE
"2015-01-29 11:06:36",0,FALSE,"560876681565446145",TRUE,NA,NA,NA,NA,NA,1,FALSE,"mayosdream","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @suelynn7735: ""She had her ""I'm in charge HAT"" on - made Hannity backup!"" ‚Äî Ellen Mayo http://t.co/QkzREoIXy6 @SarahPalinUSA 2016 Grassr‚Ä¶",FALSE
"2015-01-29 11:06:24",0,FALSE,"560876634526736385",FALSE,NA,NA,"560875958400712704","edpinaz","213780862",0,FALSE,"johnnorton7","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@edpinaz @DailyCaller All theDemsWlkLocStep,they all r guilty of Sedition &amp; Cohersion to upserp the soverign auth.of the USA @SarahPalinUSA",FALSE
"2015-01-29 11:05:57",0,FALSE,"560876518768132097",TRUE,NA,NA,NA,NA,NA,2,FALSE,"MASTERTABBY","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA I know how much facts annoy you teabaggers. Curses! Foiled again!",FALSE
"2015-01-29 11:05:46",0,FALSE,"560876474094604288",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @AWorldOutOfMind: @Patrick_Fogerty @elderberryplace @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA They *fake* respect for them to hid‚Ä¶",FALSE
